SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
014008,2015,1,2,0.006038799,0.19079761,0.8031597,3.874062e-06
120160,2020,0,0,0.99999964,3.3973112e-07,1.4540565e-18,1.9218229e-15
049426,2023,0,0,0.9996853,0.0003147604,4.830796e-13,3.5345977e-12
304004,1995,0,0,0.9999956,4.4188064e-06,1.5327549e-14,5.8490777e-12
067369,2005,0,0,1.0,6.1916416e-11,3.602551e-24,8.870926e-19
064025,2005,0,0,0.99998605,1.4002123e-05,8.270091e-15,3.6994555e-10
067487,2020,0,0,0.9999281,7.1836555e-05,4.511902e-14,4.7707406e-13
121061,2000,0,0,1.0,8.626639e-09,1.536234e-20,1.1619196e-16
085087,2010,1,1,0.005080824,0.99465275,0.00026640683,9.780787e-12
121011,2005,0,0,1.0,6.802952e-11,2.6535302e-23,9.275507e-18
073002,2010,0,0,0.9999739,2.6104315e-05,8.788423e-16,4.0233541e-10
121264,2020,0,0,1.0,4.84525e-08,3.9472442e-20,1.671072e-16
022026,2005,0,0,0.99944705,0.0005529673,2.8321863e-17,9.37571e-09
154223,1995,0,0,1.0,1.6128476e-10,6.194012e-20,4.3614663e-16
035099,1995,0,0,1.0,1.2023503e-08,1.0638595e-18,1.0597794e-13
190028,2023,0,0,1.0,6.1142334e-11,3.1944847e-24,5.0940884e-18
094004,2000,0,0,1.0,3.3073704e-08,6.78672e-20,7.1947386e-16
175087,2005,0,0,1.0,3.9904715e-11,2.7599413e-22,6.726262e-18
229001,2010,0,0,1.0,1.953538e-10,2.187297e-20,1.5280961e-15
070006,2005,0,0,1.0,4.3686815e-10,1.534651e-22,7.441886e-18
145141,2010,0,0,1.0,2.947e-11,3.1561326e-26,1.3899063e-20
098028,2023,0,0,0.99694186,0.003058071,1.0556693e-11,5.785175e-12
155339,2010,0,0,1.0,9.926403e-12,7.37676e-27,5.5764926e-21
141005,1995,0,0,1.0,1.6011267e-10,7.40126e-18,1.7252808e-10
198059,2023,0,0,0.99999785,2.1490557e-06,2.6674886e-16,4.978447e-14
030062,2015,1,1,0.052246857,0.9477528,1.8663494e-07,1.7304836e-07
086313,2005,1,1,0.03709521,0.96290433,4.341519e-07,2.8067276e-11
110065,2020,0,0,0.9999982,1.8278854e-06,3.106309e-17,4.4930642e-15
053305,2010,0,0,1.0,2.4070226e-09,2.5706256e-22,6.975048e-18
115030,2010,0,0,1.0,1.9947867e-10,9.460781e-21,2.3591797e-16
163003,2005,0,0,1.0,4.90242e-12,2.4516334e-24,3.349871e-18
076002,1995,0,0,1.0,2.0461934e-10,2.3675006e-24,3.0520227e-19
062162,2015,0,0,0.98393816,0.016061865,1.7725673e-11,1.7362213e-08
056039,1995,0,0,1.0,7.680923e-12,2.4681488e-24,1.3958694e-18
157018,2005,0,0,0.9999981,1.9510621e-06,1.1449381e-16,5.1423926e-14
200007,1995,0,0,0.99999774,2.3047996e-06,3.8628e-15,1.547476e-13
180126,1995,0,0,1.0,1.1528968e-13,1.0634078e-28,2.3592548e-21
043051,2020,0,1,0.34932473,0.6506748,1.7937216e-08,3.847631e-07
088168,1995,0,0,1.0,1.3287669e-09,1.5598489e-20,6.9283335e-15
087015,2000,0,0,0.99999285,7.1045174e-06,1.453526e-17,3.3841155e-10
061010,2005,0,0,0.99994886,5.118297e-05,5.2602477e-14,2.9458508e-10
166133,2023,0,0,0.99999785,2.1169851e-06,1.4846811e-16,2.2316736e-14
112072,2023,0,0,1.0,2.5806656e-08,7.5247026e-17,1.5683747e-13
206028,2020,0,0,1.0,6.0491244e-11,9.602319e-23,2.9966044e-17
101371,2023,1,1,0.0015485456,0.99844605,5.4145976e-06,8.382085e-10
039162,2023,0,1,0.022472005,0.97751653,1.1419582e-05,3.592135e-08
078515,2023,0,0,0.99997103,2.8932289e-05,5.597258e-14,6.377537e-13
066497,2023,0,0,0.99978274,0.00021724988,3.4195097e-13,3.2923655e-12
310074,2023,0,0,0.9998543,0.00014561895,1.2345442e-12,1.3465944e-10
107065,2010,0,0,0.99999917,8.303631e-07,9.125437e-16,1.8236671e-13
008003,2000,2,2,3.4797522e-05,0.059911348,0.9400512,2.579084e-06
155131,2010,0,0,1.0,9.933518e-13,1.2117934e-28,4.1665884e-22
154064,1995,0,0,1.0,4.7243532e-11,1.2262125e-22,4.3237913e-18
025073,2023,0,0,0.99898034,0.001019667,7.55955e-12,4.786662e-13
067147,2005,0,0,1.0,1.2244718e-10,1.12700085e-23,1.8776456e-18
121044,2000,0,0,1.0,1.7460327e-08,7.2229385e-20,2.9894127e-16
307114,2023,1,1,0.0005438942,0.99945384,2.2035517e-06,9.2460395e-10
107223,1995,0,0,1.0,4.902504e-12,7.413473e-24,5.670207e-15
299001,2005,1,1,0.00011675524,0.7313565,0.2681047,0.00042193235
197028,2020,1,1,0.00046440083,0.9972051,0.002330492,3.3180715e-08
116069,2023,0,0,0.98110455,0.01889547,4.38366e-10,4.7846175e-11
167041,2023,0,0,0.99999964,3.3602714e-07,4.9135897e-18,2.9136987e-15
141057,2005,0,0,1.0,1.0871258e-09,2.6531467e-22,5.21517e-18
194009,2000,0,0,1.0,1.3141803e-10,7.4079465e-20,4.115972e-15
005034,1995,0,0,0.9999932,6.836548e-06,6.8489543e-15,1.2715855e-10
133041,2005,0,0,1.0,1.6368189e-10,3.1072329e-21,1.7427381e-16
019014,1995,0,0,0.99972075,0.00027923062,3.0121676e-12,3.2468073e-12
102022,1995,0,0,1.0,5.2971716e-12,1.584276e-25,2.2891492e-19
114210,2010,0,0,1.0,6.711497e-11,1.9538979e-23,3.946209e-18
049021,2023,3,3,4.862434e-07,2.274695e-05,1.704984e-11,0.99997675
160123,2010,0,0,1.0,1.2128429e-10,3.1480555e-24,2.413825e-18
090390,2020,0,0,0.9999994,5.598537e-07,9.4127734e-17,1.9768922e-14
222056,2015,0,0,1.0,5.6348753e-08,8.580667e-18,3.977991e-12
184179,2010,0,0,1.0,2.9855216e-12,4.0826877e-26,2.152959e-20
162085,2005,0,0,1.0,1.3725288e-10,2.6856198e-22,2.3900219e-17
175160,1995,0,0,0.9999733,2.6675145e-05,4.0758328e-15,2.9118186e-10
166231,2000,0,0,1.0,1.1705549e-12,2.2264087e-27,7.423304e-21
310104,2005,0,0,0.999923,7.6990815e-05,1.2287604e-12,3.2533663e-12
191094,2020,0,0,0.99999845,1.5666649e-06,1.6379151e-18,4.4857205e-14
138278,2010,0,0,1.0,2.2743978e-13,8.795642e-28,5.2493524e-21
167159,1995,0,0,1.0,5.375458e-13,5.948433e-28,2.669208e-21
118297,2015,0,0,0.9999976,2.4284268e-06,4.3292153e-16,6.017455e-14
138296,2000,0,0,1.0,3.7083378e-10,1.853585e-17,1.6584116e-13
078108,1995,0,0,1.0,8.5964286e-10,5.646668e-19,2.6168098e-15
056003,2005,0,0,0.99983644,0.00016349323,1.1789917e-12,2.677349e-12
045049,2015,2,2,7.6983095e-05,0.11921838,0.88070357,1.1330704e-06
138333,2015,0,0,1.0,2.7568618e-12,2.751475e-25,2.8051093e-19
228007,2010,0,0,0.99999845,1.5550335e-06,1.2555573e-15,2.3749621e-14
118219,2000,0,0,1.0,8.744406e-13,7.506169e-28,2.5923307e-21
259008,2005,0,0,1.0,1.5876479e-11,4.2780207e-24,1.1373772e-19
058229,2010,0,0,0.9998877,0.00011225818,8.3098887e-13,1.9163544e-12
111207,1995,0,0,1.0,7.7199226e-11,1.984059e-18,1.0918594e-13
027003,1995,0,0,0.99999905,9.635403e-07,7.5482446e-16,8.746361e-14
173208,2010,0,0,1.0,4.1775555e-10,2.3406146e-24,2.0663864e-19
094237,2015,0,0,0.9991742,0.00082578766,5.03587e-15,4.0122403e-13
193064,1995,0,0,1.0,3.456088e-11,2.1696224e-19,1.0958374e-14
010024,2020,1,1,4.4964534e-05,0.99566674,0.00031329758,0.0039750054
043029,2020,1,1,0.003376338,0.9893805,0.007243213,1.5807418e-08
041169,2015,0,0,0.9779555,4.6152803e-05,0.00967058,0.012327744
101324,1995,0,0,1.0,5.0753435e-10,3.3501453e-22,1.4385874e-17
018072,2020,0,0,0.99928766,0.00071237644,3.9258364e-11,1.0089769e-11
260037,2005,0,0,1.0,4.2808486e-11,5.750106e-22,7.381808e-17
065006,2010,0,0,0.96931076,0.030689247,9.666662e-10,5.2860914e-11
187220,2000,0,0,1.0,1.5836688e-10,3.9769947e-17,1.7411735e-12
144083,2015,0,0,1.0,1.6264812e-09,2.0271745e-21,2.9673357e-17
259028,2005,0,0,1.0,2.4031391e-11,1.5124436e-23,3.0131305e-19
084051,2020,1,1,0.002809686,0.9971781,1.2258056e-05,9.426048e-09
097115,1995,0,0,1.0,2.1057496e-10,3.7452677e-20,5.5554554e-12
091019,2005,0,0,0.99949324,0.00050679274,3.3627628e-12,4.351979e-12
049075,2000,0,0,0.99998116,1.8826233e-05,3.0082406e-14,4.1334506e-13
107254,2010,0,0,0.9999987,1.2609643e-06,1.608959e-17,3.4144436e-15
069068,2000,0,0,1.0,6.9467976e-10,4.6848e-22,1.979222e-17
086123,2005,0,0,0.9992403,0.00075976475,7.2539945e-13,1.9721635e-12
088273,2023,0,0,0.999589,0.00041094059,2.1675736e-11,6.4341796e-12
152201,2023,0,0,0.9999683,3.1722284e-05,1.9305883e-14,4.144299e-13
138019,2023,0,0,1.0,1.4397455e-10,1.2227706e-21,8.3695994e-17
095256,1995,0,0,0.99999905,9.268971e-07,6.9386317e-18,4.114995e-15
063248,2015,1,1,0.00047537396,0.99134904,0.00817558,7.0211625e-10
107453,2015,0,0,0.99996364,3.6312387e-05,4.306458e-14,5.704066e-13
138194,2023,0,0,1.0,5.7278623e-11,8.4175384e-23,4.693324e-18
127070,2005,0,0,1.0,8.028086e-09,1.2098072e-21,1.7220724e-17
112081,2010,0,0,1.0,1.3187986e-09,6.1178104e-20,4.4843544e-16
105072,2015,0,0,1.0,1.3931581e-08,8.269803e-21,7.135914e-17
155219,2000,0,0,1.0,1.3448453e-13,8.4249655e-29,7.908515e-22
013046,2015,3,3,0.0001140778,0.051784977,0.00027789024,0.9478231
119010,2010,0,0,0.999845,0.00015497454,6.205391e-14,5.1677797e-13
206013,2023,0,0,1.0,1.2107593e-08,6.7002945e-18,3.5172166e-14
041013,2015,1,1,0.0026215026,0.99641514,0.00096336275,2.9535565e-11
070341,1995,0,0,1.0,1.7204797e-10,1.3211206e-23,9.678057e-19
055251,2015,1,1,0.07803829,0.9219601,1.5767964e-06,1.0134355e-10
145173,1995,0,0,1.0,6.110573e-11,4.344404e-20,6.651736e-16
149154,2000,0,0,1.0,1.3967092e-13,1.3159673e-27,7.5730364e-21
067219,2010,1,1,0.00021570838,0.99415636,0.005590287,3.759139e-05
112817,2015,0,0,1.0,1.8262253e-11,1.3074087e-23,5.2989136e-18
161085,2020,0,0,1.0,2.9253466e-13,5.670537e-28,2.8940398e-21
069010,2000,0,0,1.0,4.657823e-10,2.4909738e-23,9.389242e-12
152226,2000,0,0,1.0,7.9192916e-11,3.0365988e-20,1.0461177e-15
050018,2023,1,1,0.003559564,0.97694176,0.019498553,1.362526e-07
261936,2005,0,0,1.0,1.1161347e-10,3.1082406e-21,9.7955105e-17
135285,2020,0,0,1.0,2.6931122e-12,2.5932257e-25,1.3978243e-19
132010,1995,0,0,1.0,9.8652905e-11,6.2137994e-19,5.0367486e-14
147067,2000,0,0,1.0,1.394099e-12,1.1072682e-27,2.4550343e-21
021041,2000,0,0,0.9999883,1.1701136e-05,2.876313e-14,5.6885028e-11
066198,2023,0,0,0.9994649,0.0005350957,5.3843795e-13,1.8694655e-12
025053,2023,0,0,0.9995597,0.00044030312,6.135236e-12,6.726729e-13
152298,2023,0,0,0.9999999,8.7470305e-08,3.874075e-19,7.902808e-16
041292,2023,1,2,0.0010137109,0.3760018,0.62298405,4.202524e-07
193119,2015,0,0,1.0,5.3520053e-11,8.743845e-23,2.7562855e-18
093013,2023,0,0,0.9999857,1.4301453e-05,1.4801454e-15,1.2781172e-13
069004,2005,0,0,1.0,1.2779998e-08,3.5018185e-19,4.2813934e-12
309047,2000,1,1,0.27708426,0.7229085,7.2469447e-06,3.6464884e-10
069010,2000,0,0,1.0,4.657823e-10,2.4909738e-23,9.389242e-12
059246,2023,0,1,0.22826016,0.7717375,2.2668826e-06,9.619812e-12
114020,1995,0,0,1.0,1.434822e-10,1.7162676e-18,2.9655925e-10
007001,2000,0,0,0.9998925,0.0001075226,1.1962268e-14,5.8251354e-10
005012,2005,0,0,0.99998224,1.7702941e-05,5.0193537e-16,2.2343265e-10
049019,1995,0,0,0.9999753,2.4627603e-05,1.9265052e-13,9.961239e-13
130385,2020,0,0,0.99999964,3.2941844e-07,2.0429746e-18,9.917521e-16
185159,2010,0,0,1.0,1.232024e-11,5.6335454e-26,6.7782856e-20
214022,2023,0,0,1.0,3.8518344e-10,4.4641815e-23,4.6749396e-17
118061,2020,0,0,1.0,4.380599e-09,6.934632e-21,1.8079491e-16
011016,1995,0,0,1.0,2.4975675e-08,3.6064806e-18,2.295452e-13
066374,2005,0,0,1.0,5.9831735e-09,8.4127595e-22,1.3969195e-17
172169,2020,0,0,1.0,7.4085216e-10,2.2098458e-23,6.2199893e-19
063044,2023,1,1,0.06071779,0.939282,2.1707775e-07,2.6363025e-11
042101,2020,1,1,7.050556e-05,0.92392427,0.040687166,0.035318073
150269,2023,1,1,0.016210144,0.9837887,1.1540934e-06,2.051953e-11
113312,1995,0,0,1.0,1.7922981e-10,6.9054697e-19,9.654145e-15
059153,2010,0,0,0.9999989,1.1067099e-06,7.646803e-18,1.829169e-15
100003,2020,0,0,0.99767894,0.0023210912,7.371973e-12,1.8836865e-09
042016,2005,0,0,0.9999571,4.2928692e-05,4.532438e-15,3.8577788e-10
233017,2015,0,0,1.0,7.226906e-09,6.3890433e-21,5.6377626e-17
306005,1995,0,0,0.99999917,8.1461235e-07,1.1946926e-17,5.5915648e-15
301004,2005,1,1,0.052503392,0.94749635,2.1852014e-07,2.0599333e-11
168261,2010,0,0,1.0,6.049724e-11,5.107516e-25,1.3928421e-19
049204,2005,0,0,0.99998426,1.5772543e-05,7.7266976e-14,5.7806554e-13
049011,2000,0,0,0.99844235,0.0015576689,4.5850164e-12,5.89466e-12
080056,1995,0,0,1.0,1.5682918e-12,1.5692562e-26,4.3408426e-20
068129,2023,0,0,0.99969196,0.00030812036,3.22673e-12,3.3704957e-12
173248,2005,0,0,1.0,2.385144e-10,8.790294e-24,9.188061e-19
111586,2000,0,0,1.0,5.350703e-13,4.2640347e-27,1.1878526e-20
035053,2023,3,3,5.6281766e-07,2.1270771e-05,1.7382462e-11,0.9999782
245025,2015,0,0,1.0,1.1627245e-12,2.913917e-26,1.510711e-19
152236,2005,0,0,1.0,1.1065193e-11,1.6106143e-23,1.6806469e-18
130156,2010,0,0,1.0,2.4318783e-08,2.1177378e-20,1.1286742e-16
154070,1995,0,0,1.0,1.2983382e-12,5.6292486e-26,2.1950538e-20
117182,2010,0,0,1.0,3.421514e-12,1.5701056e-27,2.8675555e-21
127330,1995,0,0,1.0,1.7333172e-12,1.524188e-25,1.5344485e-19
239030,2020,0,0,1.0,1.0548891e-09,3.3766268e-22,1.406598e-17
073005,2005,0,0,0.9998665,0.00013352897,6.566055e-13,2.331915e-10
012066,1995,0,0,1.0,3.024483e-09,1.0940298e-20,1.364951e-16
135242,2023,0,0,1.0,5.6642335e-10,1.6613058e-20,1.4300526e-16
113360,2015,0,0,1.0,1.452249e-08,1.3881524e-20,7.0029395e-17
227014,2000,0,0,1.0,1.3051843e-11,4.738502e-23,6.5577783e-18
045127,2015,0,2,0.018386204,0.006556429,0.97491336,0.00014401278
027008,1995,0,0,0.99999976,2.823263e-07,2.9283712e-17,1.040969e-10
103035,2005,0,0,1.0,3.587445e-09,4.423601e-22,9.60674e-18
058202,2005,0,0,0.99994063,5.9318067e-05,3.663148e-14,5.4788547e-13
128004,2010,0,0,0.99999905,9.805627e-07,5.876465e-18,1.7544974e-15
066655,1995,0,0,1.0,6.48216e-13,2.4397077e-26,7.614058e-20
235066,2005,0,0,1.0,3.4802075e-10,3.3553667e-20,8.023066e-16
071368,2005,0,0,1.0,2.3076046e-08,8.3825275e-20,4.1928774e-16
027024,2015,0,0,0.99915445,0.0008454919,3.7214908e-11,1.2818947e-12
051339,2010,0,0,1.0,4.808046e-09,7.590936e-22,1.3965679e-17
304117,2010,0,0,0.99999785,2.1818994e-06,1.7559682e-15,5.4375012e-14
042097,2015,1,1,0.00017610383,0.99973494,5.887384e-06,8.305437e-05
104177,2023,0,0,0.99786,0.002139964,3.9423755e-12,3.9330323e-12
156034,2010,0,0,1.0,4.358436e-10,9.7108714e-24,8.2940743e-19
089464,2020,1,1,0.0016347759,0.9812633,0.017101869,2.4483313e-09
144198,2023,0,0,1.0,8.169773e-11,8.4435925e-22,2.0989216e-13
207007,2005,0,0,1.0,4.366561e-12,8.318891e-25,3.820989e-19
113020,2000,0,0,1.0,1.4768336e-11,2.9683655e-25,1.8621303e-19
138161,2023,0,0,1.0,4.37683e-10,7.353491e-21,6.593174e-17
300043,2005,0,0,0.99887675,0.0011232225,1.6884074e-12,2.5973898e-12
182028,2020,0,0,0.9999999,1.1859281e-07,2.0192037e-19,4.853221e-16
244999,2005,0,0,1.0,1.0207636e-09,2.0152564e-19,2.8188346e-15
134425,2020,0,0,1.0,1.314873e-09,1.8207036e-17,1.1700482e-12
133088,2020,0,0,1.0,7.796771e-10,9.244277e-19,9.109612e-14
152052,2020,0,0,0.9999902,9.8055925e-06,1.4282784e-15,5.6558325e-14
048040,2023,3,3,6.144693e-07,2.0865713e-05,2.0907916e-11,0.99997854
186019,2005,0,0,1.0,7.757409e-12,3.0278913e-26,2.095663e-19
112712,2023,0,0,1.0,3.211309e-09,6.8302795e-19,2.2627517e-15
134328,1995,0,0,1.0,5.93938e-11,5.579368e-20,1.1079431e-14
108035,2005,0,0,0.99999917,8.427102e-07,4.377944e-18,2.539085e-15
067138,2000,0,0,1.0,2.1542997e-11,3.812009e-25,1.8542409e-19
028001,2000,0,0,0.9999999,1.4443422e-07,9.5893105e-18,4.537866e-11
085514,1995,0,0,0.9999939,6.0544476e-06,8.654528e-15,6.311411e-11
089050,1995,0,0,0.9999999,1.639166e-07,1.1044757e-19,5.297702e-10
112122,1995,0,0,1.0,1.2357265e-10,8.78197e-19,7.817036e-14
157203,2015,0,0,0.9999844,1.5596297e-05,9.482625e-16,1.3157402e-13
110273,2010,0,0,0.9999833,1.6714346e-05,6.739924e-16,3.1161126e-14
198064,2020,0,0,0.9999888,1.11496765e-05,7.2945604e-16,5.846901e-14
151119,2023,0,0,0.9999831,1.6913704e-05,7.050544e-14,3.7857963e-13
101625,1995,0,0,1.0,3.971442e-08,7.7917066e-20,2.93242e-16
021073,2023,3,3,4.4150995e-05,6.716038e-05,3.828661e-07,0.9998883
056029,1995,0,0,1.0,2.6493993e-11,2.4809595e-23,6.8072626e-18
165138,2005,0,0,1.0,2.5388918e-09,2.5599003e-22,7.233258e-18
173187,1995,0,0,1.0,2.4143667e-12,1.9354743e-27,2.6583757e-21
116279,2023,0,0,0.9999777,2.2304284e-05,3.9051853e-15,2.7520014e-10
181091,2010,0,0,1.0,8.835492e-13,7.455918e-27,7.961187e-21
004056,2010,0,0,0.9998555,0.00014447613,6.0142815e-14,5.0655874e-10
191045,2015,0,0,1.0,1.6519254e-08,1.4407099e-21,1.2988823e-17
038044,2005,1,1,0.026546434,0.9734519,8.8652214e-09,1.6693062e-06
120091,1995,0,0,1.0,2.7334496e-10,6.2335193e-22,5.736143e-17
066170,2000,0,0,1.0,1.19951915e-08,3.2833822e-21,3.591819e-17
139260,2023,0,0,1.0,4.7988242e-11,7.368563e-23,1.3879216e-17
097019,1995,0,0,1.0,7.0574824e-11,1.4448376e-21,3.5860024e-16
089226,2020,0,0,0.9999969,3.0980361e-06,8.6341e-17,1.7667786e-14
106062,2023,0,0,0.99993014,6.9814494e-05,2.5735568e-14,1.0676669e-12
152044,2005,0,0,1.0,3.2711624e-13,2.1510384e-27,1.5282963e-20
041024,2023,0,1,0.024430187,0.9755603,9.405301e-06,1.3751287e-07
185090,2000,0,0,1.0,3.4432206e-13,4.591233e-27,3.8275663e-20
075010,1995,0,0,1.0,3.7686134e-09,7.40139e-21,6.4482607e-17
180095,2015,0,0,1.0,2.3492666e-11,4.5706695e-25,4.3057824e-19
112750,2010,0,0,1.0,2.3594827e-11,8.706965e-23,2.6688569e-17
093020,2020,0,0,0.99999297,7.0579085e-06,6.264054e-16,7.5167425e-14
193015,2020,0,0,1.0,1.3623483e-11,6.26412e-24,6.5465023e-19
111529,2000,0,0,1.0,1.1749974e-12,1.4499176e-28,4.9251224e-22
273003,2000,0,0,1.0,1.201577e-13,1.20894e-28,1.2148162e-20
114238,2010,0,0,1.0,3.1401604e-11,1.2260389e-23,4.553926e-18
081039,2005,0,0,0.99928206,0.000717909,1.7095214e-12,2.2295937e-12
304115,2000,0,0,0.9999666,3.3427987e-05,3.8269998e-13,3.1181505e-12
123127,2000,0,0,0.9999994,6.1656834e-07,1.8691616e-18,8.8089875e-16
041090,2000,1,1,0.0005563761,0.9985298,0.0009138057,3.98198e-09
004054,2020,0,0,0.99980587,0.00019420448,2.3508898e-15,7.9524015e-10
176103,2000,0,0,0.99991107,8.8868306e-05,5.745624e-15,3.214612e-14
161154,2000,0,0,1.0,5.2983713e-13,1.4048795e-28,5.5786814e-22
179036,1995,0,0,1.0,2.6312082e-12,7.405915e-27,2.8029794e-20
140062,2010,0,0,1.0,4.2908954e-11,1.23850515e-23,2.2539268e-18
135277,1995,0,0,1.0,8.1149046e-11,5.398993e-19,1.4263167e-14
160177,2005,0,0,0.99999976,1.9990227e-07,5.37942e-19,5.521702e-16
227079,2023,3,3,1.6021495e-07,2.7481567e-05,1.32979626e-11,0.99997234
184029,2000,0,0,1.0,5.714562e-14,7.989048e-30,7.8826087e-23
177003,1995,0,1,0.15131545,0.8486808,3.7539226e-06,1.6552429e-12
178074,2005,0,0,1.0,4.0239253e-11,3.9759382e-22,3.6689682e-17
307003,2000,0,0,1.0,8.403196e-12,9.710649e-24,9.4540854e-18
307013,2015,0,0,0.99997294,2.7000284e-05,2.4095694e-14,4.256442e-13
087015,2005,0,0,0.9999931,6.9644616e-06,1.5798538e-17,3.1053332e-10
088155,2023,3,3,2.459919e-07,1.6265587e-05,1.31950275e-11,0.99998355
121002,2010,0,0,1.0,5.019949e-09,1.6507506e-19,5.093746e-15
016085,1995,1,1,0.013068422,0.9869305,1.160525e-06,2.1081421e-11
060309,2000,0,0,0.99999845,1.5129015e-06,2.888572e-16,4.014805e-14
162195,1995,0,0,0.99998164,1.841746e-05,1.9436472e-16,1.3645577e-14
090020,2000,0,0,0.99999964,3.6939517e-07,2.3579991e-17,1.3891284e-10
131005,1995,0,0,1.0,1.0551057e-10,7.926898e-17,1.6924643e-12
001005,2023,1,1,0.007535806,0.9921216,0.000342682,4.5786867e-11
152252,2020,0,0,0.99999964,3.54593e-07,8.2782753e-17,4.2701807e-11
068424,2023,0,0,0.99967694,0.0003231052,6.071854e-12,3.858342e-12
134266,2010,0,0,1.0,5.0343485e-10,1.1986548e-19,6.794898e-15
134141,2010,0,0,1.0,9.1202357e-10,4.7868203e-19,4.2418932e-14
133062,2023,0,0,1.0,4.9157234e-09,9.027727e-18,1.3763251e-13
308027,1995,0,0,1.0,7.655748e-13,2.360608e-26,3.2174463e-20
105081,2015,0,0,1.0,5.6156026e-09,2.9358488e-21,3.2760574e-17
139382,2000,0,0,1.0,6.171472e-10,4.1458114e-18,7.1086596e-14
026031,2005,0,0,0.99999845,1.5460267e-06,3.843355e-16,5.1302468e-14
230071,2010,0,0,1.0,4.9802298e-12,7.056086e-25,5.2683754e-19
199092,2005,0,0,0.99999976,2.9255753e-07,4.6307585e-18,3.3566802e-15
172351,2005,0,0,1.0,4.555923e-11,3.5011668e-25,1.6350078e-19
174182,1995,0,0,1.0,7.1819994e-09,8.2340074e-22,6.398199e-18
049257,2005,0,0,0.99998605,1.389133e-05,6.525559e-14,4.6509416e-13
111303,1995,0,0,1.0,2.2489718e-10,8.428898e-19,1.7311182e-14
165322,2023,0,0,0.99996495,3.5055833e-05,2.020872e-14,4.7405477e-13
080079,2000,0,0,1.0,2.1315605e-09,1.1982016e-20,2.878248e-16
138257,2010,0,0,1.0,1.0871925e-12,2.2223454e-26,2.9789792e-20
091424,2005,0,0,0.99999976,2.5248167e-07,7.546137e-19,5.070614e-16
193015,2005,0,0,1.0,2.0154578e-10,1.6793122e-20,2.8537366e-16
015042,1995,0,0,0.9999981,1.869593e-06,1.4605942e-15,5.023928e-11
157150,2023,0,0,0.99982005,0.00018001515,7.28708e-14,1.0589708e-12
061086,1995,0,0,1.0,1.0341877e-09,1.5446505e-18,1.8584555e-14
116095,2000,0,0,1.0,6.444915e-10,2.9480126e-22,1.1437873e-17
153043,2010,0,0,1.0,3.532246e-12,1.41419e-24,6.356183e-19
123037,2005,0,0,0.9999217,7.8331606e-05,5.887196e-14,5.984587e-13
155289,1995,0,0,1.0,3.5586362e-10,4.20711e-21,8.0719646e-17
095048,2000,1,1,0.0020604017,0.9979266,1.3035582e-05,3.5933503e-11
104058,2015,0,0,0.98632854,0.01367141,5.344105e-12,6.598535e-12
165007,2005,0,0,1.0,5.443381e-12,6.471716e-26,6.9019634e-20
173306,2000,0,0,1.0,8.0675455e-10,2.2988066e-22,8.236035e-18
245006,2020,0,0,1.0,1.1777561e-10,1.2475768e-22,1.2372622e-17
016115,2000,1,1,0.06663751,0.9333426,1.991118e-05,9.454837e-12
198056,2020,0,0,0.99999654,3.46368e-06,5.1585884e-16,5.1791494e-14
134338,2005,0,0,1.0,2.7180505e-10,2.9317108e-19,3.204607e-14
058168,2015,0,0,0.99939334,0.00060660334,9.105827e-13,2.364459e-12
111604,2010,0,0,1.0,4.4826579e-10,1.1072113e-23,9.157828e-19
006068,1995,0,0,0.9999881,1.1951186e-05,1.4062884e-14,1.6882867e-10
160051,2005,0,0,0.9999999,1.7522538e-07,2.422781e-19,4.306347e-16
115034,1995,0,0,1.0,1.9655047e-11,3.4017785e-19,1.5286829e-14
150282,2020,0,0,0.9932734,0.006726569,5.549352e-11,1.1696994e-11
188140,1995,0,0,1.0,4.54557e-10,4.0887964e-19,1.404844e-14
124175,2023,3,3,8.1940357e-07,4.36391e-05,6.175315e-11,0.99995553
300005,2000,0,0,0.99944633,0.0005536574,1.128292e-13,1.180671e-09
178009,2000,0,0,0.99989057,0.000109409426,1.694611e-12,8.282506e-13
107168,2000,0,0,1.0,8.504715e-12,2.4574373e-25,1.8445123e-19
200001,2000,0,0,0.9383919,0.06160808,1.1117347e-09,3.8811738e-08
067361,2000,0,0,1.0,2.3975995e-11,1.1012216e-23,8.91012e-14
076165,2015,0,0,0.99886596,0.0011341037,1.0544002e-13,1.3833532e-12
075350,1995,0,0,1.0,9.659678e-10,1.9482052e-22,6.569045e-18
174150,2010,0,0,1.0,6.6479164e-09,1.895794e-21,1.5417373e-17
146030,2015,0,0,0.99999964,3.301163e-07,1.7240494e-18,1.5295945e-15
304003,1995,0,0,0.99999845,1.5642717e-06,8.154778e-16,3.209231e-11
060309,2000,0,0,0.99999845,1.507308e-06,2.9808678e-16,4.042714e-14
108009,2010,0,0,0.9999995,5.1815846e-07,5.0557163e-18,4.080233e-15
175164,1995,0,0,0.99996734,3.267384e-05,1.2710739e-15,3.257078e-10
245003,2020,0,0,1.0,8.160538e-11,6.894795e-23,1.4121356e-17
310115,2015,0,0,0.9999546,4.5412027e-05,1.5352089e-13,1.0974537e-12
102039,2015,0,0,0.9999703,2.9665644e-05,2.0595545e-14,4.628091e-13
