SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
117117,2025,0,0,0.99836737,0.0016324825,7.4375585e-08,2.7011497e-08
117118,2025,0,0,0.9993807,0.00061919825,4.2140865e-08,9.7132276e-09
117119,2025,0,0,0.9988856,0.001114348,1.1123479e-07,2.474855e-08
117120,2025,0,0,0.9995983,0.0004016579,2.178481e-08,4.2527954e-09
117121,2025,0,0,0.9994,0.00059995597,3.7077147e-08,6.8904447e-09
117122,2025,0,0,0.9991579,0.00084202184,6.483492e-08,1.25574395e-08
117123,2025,0,0,0.9993333,0.00066662574,5.6260408e-08,2.2927203e-08
117124,2025,0,0,0.99926835,0.0007316603,5.4697153e-08,1.548231e-08
117125,2025,0,0,0.99931586,0.00068407936,5.024551e-08,2.6776554e-08
117126,2025,0,0,0.99923027,0.0007696889,3.982557e-08,2.5073442e-08
117127,2025,0,0,0.9989791,0.0010209345,5.171794e-08,1.6035992e-08
117128,2025,0,0,0.99909365,0.0009063066,3.4983174e-08,2.2516376e-08
117129,2025,0,0,0.9990012,0.0009987525,3.7122913e-08,1.4163261e-08
117130,2025,0,0,0.9989982,0.0010017424,2.7790332e-08,3.330759e-08
117131,2025,0,0,0.99883205,0.001167935,3.171243e-08,1.8293075e-08
117132,2025,0,0,0.99880135,0.0011985963,2.8593666e-08,1.4646059e-08
117133,2025,0,0,0.9987895,0.0012105539,2.2554474e-08,1.2899631e-08
117134,2025,0,0,0.9989825,0.0010174423,1.7839893e-08,1.0723813e-08
117136,2025,0,0,0.99928397,0.0007160454,1.4963819e-08,9.282354e-09
117137,2025,0,0,0.9992156,0.00078436173,1.9846317e-08,1.2720236e-08
117138,2025,0,0,0.99937797,0.00062204164,1.373771e-08,1.935027e-08
117139,2025,0,0,0.9990988,0.0009012759,3.736538e-08,1.7291875e-08
117140,2025,0,0,0.9991455,0.00085440703,3.7221444e-08,1.3917394e-08
117141,2025,0,0,0.99935,0.0006499137,3.346459e-08,1.4065806e-08
117142,2025,0,0,0.99924326,0.00075677433,3.8034365e-08,1.8737238e-08
117143,2025,0,0,0.9993081,0.00069184875,3.8625732e-08,1.6508391e-08
117144,2025,0,0,0.9995993,0.00040066472,1.9623156e-08,1.9094875e-08
117145,2025,0,0,0.9992926,0.00070738175,2.7076526e-08,1.2850467e-08
117146,2025,0,0,0.9993413,0.0006586164,1.9160348e-08,1.5806362e-08
117147,2025,0,0,0.999385,0.00061499985,1.376133e-08,1.5869979e-08
117148,2025,0,0,0.9994104,0.0005896094,1.2692322e-08,2.204637e-08
117149,2025,0,0,0.9994821,0.0005179603,1.34089e-08,1.39722e-08
117150,2025,0,0,0.99937385,0.0006261814,1.1684441e-08,1.6252498e-08
117151,2025,0,0,0.9993017,0.0006982973,1.3719745e-08,1.800083e-08
117152,2025,0,0,0.99959034,0.00040967722,5.7507927e-09,1.4377469e-08
117153,2025,0,0,0.9997788,0.00022119336,2.5430695e-09,7.4211974e-09
117154,2025,0,0,0.9994467,0.0005532686,1.626494e-08,9.816421e-09
117155,2025,0,0,0.9995714,0.0004285839,1.2696497e-08,6.9406454e-09
117156,2025,0,0,0.99962056,0.0003794495,8.183693e-09,6.1277596e-09
117157,2025,0,0,0.99966884,0.00033116687,6.6888757e-09,6.5897354e-09
117158,2025,0,0,0.9996942,0.00030573082,4.5001336e-09,7.3616424e-09
117159,2025,0,0,0.99975723,0.00024281649,3.1923815e-09,1.0218076e-08
117160,2025,0,0,0.9997271,0.00027289017,3.589744e-09,4.083478e-09
117161,2025,0,0,0.99965847,0.00034154212,5.9749956e-09,3.701788e-09
117162,2025,0,0,0.999754,0.000245948,4.476859e-09,6.344164e-09
117163,2025,0,0,0.99974304,0.0002569089,6.1052816e-09,8.492446e-09
117164,2025,0,0,0.99969995,0.00030004256,8.809708e-09,1.001169e-08
117165,2025,0,0,0.9996606,0.00033935547,1.5443756e-08,9.693903e-09
117168,2025,0,0,0.9998066,0.00019342775,4.1330765e-09,3.483713e-09
117169,2025,0,0,0.9997838,0.00021620015,4.9091238e-09,3.438061e-09
117170,2025,0,0,0.99985504,0.00014489151,2.2393252e-09,1.3578799e-09
117175,2025,0,0,0.9998449,0.00015503808,1.6104251e-09,1.8199704e-09
117176,2025,0,0,0.99983597,0.00016404885,1.1929565e-09,9.861458e-10
117177,2025,0,0,0.9998665,0.00013350324,1.1979043e-09,1.1590817e-09
117178,2025,0,0,0.99986935,0.00013063494,1.201906e-09,1.1869613e-09
117179,2025,0,0,0.9999033,9.6635136e-05,9.355418e-10,2.7216795e-09
117180,2025,0,0,0.99988806,0.00011194765,8.42163e-10,2.1908972e-09
117181,2025,0,0,0.9998758,0.00012413903,8.969748e-10,2.0708113e-09
117182,2025,0,0,0.9998734,0.00012657218,9.3272e-10,1.4800177e-09
117183,2025,0,0,0.9998857,0.000114254464,6.897498e-10,6.87942e-10
117184,2025,0,0,0.99985325,0.00014668073,1.0756457e-09,1.4262717e-09
117186,2025,0,0,0.9998561,0.00014389814,9.223511e-10,1.8230482e-09
117187,2025,0,0,0.99982387,0.00017621375,1.1518918e-09,2.451931e-09
117188,2025,0,0,0.9997336,0.00026641515,2.299025e-09,1.5639877e-09
117189,2025,0,0,0.9998105,0.00018953122,1.1651698e-09,3.4243044e-09
117191,2025,0,0,0.9998301,0.00016989183,8.9253943e-10,5.654553e-09
117192,2025,0,0,0.9998766,0.00012335351,6.0343236e-10,4.17361e-09
117193,2025,0,0,0.9998031,0.00019685159,1.2713735e-09,5.9664753e-09
117194,2025,0,0,0.99977833,0.00022167324,1.5879246e-09,3.5362133e-09
117195,2025,0,0,0.9998191,0.00018087332,9.965171e-10,7.1415407e-09
117196,2025,0,0,0.9995608,0.00043920692,4.456146e-09,9.382196e-09
117197,2025,0,0,0.9995247,0.00047529445,5.76102e-09,7.3098603e-09
117198,2025,0,0,0.9997135,0.00028644848,1.8104116e-09,6.893447e-09
117199,2025,0,0,0.9996543,0.00034565927,2.7102744e-09,4.2814223e-09
117200,2025,0,0,0.99959105,0.00040896938,3.172828e-09,5.8994027e-09
117201,2025,0,0,0.99958223,0.00041773546,3.2425442e-09,4.7941264e-09
117202,2025,0,0,0.9995869,0.00041310006,3.884731e-09,3.4759327e-09
117203,2025,0,0,0.99939,0.0006099301,8.035317e-09,8.43956e-09
117204,2025,0,0,0.99978036,0.00021963085,9.456484e-10,5.90926e-09
117205,2025,0,0,0.99955004,0.00044992147,3.9197174e-09,4.0088457e-09
117206,2025,0,0,0.9998222,0.00017778174,9.317478e-10,6.3725125e-10
117207,2025,0,0,0.9997737,0.00022633013,1.4918552e-09,8.0853585e-10
117208,2025,0,0,0.9997912,0.00020886856,9.452222e-10,7.312949e-10
117211,2025,0,0,0.999746,0.00025394929,2.2581836e-09,1.2901835e-09
117212,2025,0,0,0.99972695,0.0002730263,1.4146426e-09,8.0801393e-10
117213,2025,0,0,0.9996712,0.00032884692,3.3752816e-09,1.800988e-09
117214,2025,0,0,0.9995135,0.00048648514,9.43937e-09,3.2649226e-09
117215,2025,0,0,0.9997131,0.00028684124,3.4116956e-09,2.7601996e-09
117216,2025,0,0,0.9997594,0.00024062337,1.2979213e-09,1.2808491e-09
117217,2025,0,0,0.9987023,0.0012976582,4.9733025e-08,3.207582e-09
117224,2025,0,0,0.9997063,0.00029369496,4.658767e-09,2.7931004e-09
117225,2025,0,0,0.999466,0.0005340152,1.59185e-08,5.7619896e-09
117226,2025,0,0,0.9992632,0.00073674263,2.242359e-08,4.6199085e-09
117227,2025,0,0,0.9994771,0.0005229845,1.9568807e-08,5.561632e-09
117228,2025,0,0,0.9994325,0.00056744495,1.2036108e-08,3.3361414e-09
117229,2025,0,0,0.9996674,0.0003325675,2.711582e-09,9.955946e-10
117230,2025,0,0,0.9997243,0.00027560737,1.4300344e-09,6.1167854e-10
117231,2025,0,0,0.99973816,0.0002618598,2.2746445e-09,1.4150552e-09
117232,2025,0,0,0.999705,0.00029500437,3.532772e-09,1.8938227e-09
117237,2025,0,0,0.9994956,0.0005043604,1.0637868e-08,4.31268e-09
117238,2025,0,0,0.999764,0.00023593889,6.721676e-10,3.8123746e-10
117239,2025,0,0,0.9995584,0.0004415447,3.0641027e-09,9.2452607e-10
117240,2025,0,0,0.9996866,0.00031340754,2.6294746e-09,8.1341806e-10
117241,2025,0,0,0.99979657,0.0002034526,7.3755485e-10,2.8756744e-10
117242,2025,0,0,0.99966013,0.00033988166,2.9992686e-09,1.5320109e-09
117243,2025,0,0,0.99970055,0.0002995124,1.5410997e-09,1.0525736e-09
117244,2025,0,0,0.999785,0.00021497319,8.752667e-10,7.461975e-10
117245,2025,0,0,0.999729,0.00027100058,1.3665081e-09,8.165148e-10
117246,2025,0,0,0.9997094,0.00029050658,1.8968822e-09,7.274471e-10
117247,2025,0,0,0.9996569,0.00034311254,2.0722546e-09,8.422992e-10
117248,2025,0,0,0.99949634,0.00050364103,4.1203982e-09,8.2419116e-10
117249,2025,0,0,0.9994646,0.0005354285,4.0433337e-09,7.740202e-10
117250,2025,0,0,0.9996006,0.00039942344,2.3471083e-09,1.1162792e-09
117251,2025,0,0,0.99869776,0.0013021673,1.0107243e-08,1.5540217e-09
117252,2025,0,0,0.9637977,0.036202222,1.1208307e-07,2.7072766e-09
117253,2025,0,0,0.60619766,0.393802,3.493788e-07,9.542916e-10
117254,2025,0,0,0.9710717,0.028928187,8.106696e-08,1.0346702e-09
117255,2025,0,0,0.9771591,0.02284082,9.5801624e-08,2.0653839e-09
117256,2025,0,0,0.53443766,0.46556193,4.7196792e-07,8.906137e-10
117257,2025,1,1,0.16194426,0.83805275,3.0221308e-06,1.0148713e-09
117258,2025,0,1,0.36022085,0.6397776,1.509263e-06,1.1227517e-09
117259,2025,0,0,0.7462623,0.2537369,6.744502e-07,2.4005458e-09
117260,2025,0,0,0.62942433,0.37057427,1.4289586e-06,3.0161593e-09
117261,2025,0,0,0.9200307,0.079969,3.569423e-07,2.188551e-09
117262,2025,0,0,0.9744522,0.025547683,1.7417278e-07,3.3344374e-09
117263,2025,0,0,0.99705267,0.0029473212,3.1050703e-08,2.1086626e-09
117264,2025,0,0,0.99891365,0.001086321,1.24682e-08,1.4116462e-09
117265,2025,0,0,0.99936634,0.0006336926,6.7284187e-09,1.0452189e-09
117266,2025,0,0,0.99948525,0.0005147572,4.7176862e-09,9.553205e-10
117267,2025,0,0,0.99958926,0.00041073223,3.955184e-09,1.0199299e-09
117268,2025,0,0,0.999686,0.00031403656,3.0392429e-09,1.2041682e-09
117269,2025,0,0,0.99953187,0.00046816497,1.6982891e-09,1.2383775e-10
117270,2025,0,0,0.9996997,0.00030029268,2.3381317e-09,8.2040924e-10
117271,2025,0,0,0.9997415,0.00025846832,1.8981374e-09,8.3351304e-10
117272,2025,0,0,0.99957865,0.00042139352,3.7143075e-09,9.896054e-10
117273,2025,0,0,0.999201,0.0007989785,1.0455946e-08,1.328374e-09
117274,2025,0,0,0.99952793,0.0004721289,5.292609e-09,1.774067e-09
117275,2025,0,0,0.99960464,0.00039535787,3.739811e-09,1.7590603e-09
117276,2025,0,0,0.9997869,0.00021313452,1.7801848e-09,1.1510674e-09
117277,2025,0,0,0.9996197,0.00038026643,2.3878017e-09,7.4807904e-10
117278,2025,0,0,0.9997651,0.00023492295,1.0357409e-09,7.025384e-10
117279,2025,0,0,0.9995906,0.00040942268,3.2462162e-09,9.732178e-10
117280,2025,0,0,0.999228,0.00077197014,9.965061e-09,1.0173623e-09
117281,2025,0,0,0.99950874,0.000491233,5.2260516e-09,1.5246375e-09
117282,2025,0,0,0.99954563,0.00045433955,5.519319e-09,1.621979e-09
117283,2025,0,0,0.9994999,0.00050004193,4.4968997e-09,5.098851e-10
117284,2025,0,0,0.9996966,0.0003033821,1.655097e-09,6.229147e-10
117285,2025,0,0,0.9996718,0.00032815285,2.6078537e-09,7.163539e-10
117286,2025,0,0,0.9997291,0.00027093574,1.7002644e-09,4.5634824e-10
117288,2025,0,0,0.9998079,0.0001921643,6.547997e-10,4.950754e-10
117289,2025,0,0,0.9998394,0.00016055944,8.538741e-10,3.994622e-10
117290,2025,0,0,0.99989724,0.000102700884,4.24988e-10,8.896928e-10
117291,2025,0,0,0.99989986,0.00010014152,2.725378e-10,1.6959552e-09
117292,2025,0,0,0.99989223,0.000107723434,2.9047928e-10,1.9768815e-09
117293,2025,0,0,0.99987745,0.00012257112,3.8506795e-10,1.8205019e-09
117297,2025,0,0,0.99990785,9.21834e-05,4.1268833e-10,1.9161186e-09
117298,2025,0,0,0.9999491,5.0931343e-05,1.4632087e-10,3.4536995e-10
117299,2025,0,0,0.9998005,0.00019953956,1.1213385e-09,4.671112e-09
117300,2025,0,0,0.999933,6.69973e-05,9.40403e-11,7.2095263e-10
117301,2025,0,0,0.99993634,6.365329e-05,1.3500819e-10,7.295007e-10
117302,2025,0,0,0.9999318,6.821485e-05,1.3779723e-10,4.3264262e-10
117303,2025,0,0,0.9999416,5.8404217e-05,2.505454e-10,4.4193973e-10
117304,2025,0,0,0.99990773,9.222744e-05,3.020738e-10,3.5033818e-10
117305,2025,0,0,0.99989414,0.00010580613,3.719938e-10,2.6229158e-10
117306,2025,0,0,0.99788684,0.002113134,2.8241343e-08,1.5792563e-09
117307,2025,0,0,0.99977404,0.00022602068,1.0956095e-09,4.6708254e-10
117308,2025,0,0,0.99981254,0.000187472,7.6933604e-10,4.6505852e-10
117309,2025,0,0,0.9997907,0.0002092922,9.18625e-10,7.10408e-11
117310,2025,0,0,0.9997149,0.00028504792,2.1618658e-09,8.92944e-10
117311,2025,0,0,0.9996674,0.0003326366,3.0315268e-09,4.9329235e-10
117313,2025,0,0,0.9998,0.00019995647,1.3171172e-09,2.2225803e-10
117314,2025,0,0,0.99965346,0.0003465193,4.555113e-09,1.1372492e-09
117315,2025,0,0,0.99963975,0.00036028752,4.711563e-09,1.0066399e-09
117316,2025,0,0,0.9995937,0.00040636797,4.6564215e-09,1.0748457e-09
117319,2025,0,0,0.9981816,0.0018184574,2.3384638e-08,1.4730619e-09
117320,2025,0,0,0.9999026,9.735435e-05,5.846811e-10,1.4717088e-09
117321,2025,0,0,0.9916585,0.008341305,1.093948e-07,2.7261735e-09
117322,2025,0,0,0.9999391,6.0901315e-05,2.3538024e-10,5.536907e-10
117323,2025,0,0,0.9516778,0.048321843,2.9464172e-07,1.6844437e-09
117324,2025,0,1,0.4938718,0.5061262,1.9525885e-06,1.5898315e-09
117325,2025,0,1,0.30328485,0.6967125,2.644166e-06,1.6182178e-09
117331,2025,0,0,0.99960333,0.00039663285,1.9232607e-08,1.2361804e-08
117332,2025,0,0,0.99941313,0.0005868664,1.500325e-08,7.2469106e-09
117333,2025,0,0,0.99988246,0.00011748686,1.9389433e-10,1.748048e-10
117334,2025,0,0,0.99987423,0.00012575508,7.4804263e-10,5.78975e-10
117336,2025,0,0,0.9996137,0.00038631947,2.6908131e-09,7.30744e-10
117337,2025,0,0,0.99994814,5.183231e-05,6.400453e-11,9.73163e-10
117338,2025,0,0,0.9995327,0.00046731357,3.7068542e-09,1.3994426e-09
117339,2025,0,0,0.9996941,0.0003058664,6.972784e-10,2.3494406e-10
117340,2025,0,0,0.9997334,0.0002665475,6.794516e-10,3.921743e-10
117341,2025,0,0,0.99967134,0.00032864878,1.8496571e-09,1.0937932e-09
117351,2025,0,0,0.9998901,0.00010995644,6.587521e-10,1.200332e-09
117352,2025,0,0,0.99821585,0.001783997,6.988038e-08,1.9966379e-08
117354,2025,0,0,0.99991703,8.294133e-05,2.0284253e-10,7.644021e-10
117355,2025,0,0,0.9998777,0.0001222606,4.334923e-10,1.1056025e-09
117356,2025,0,0,0.9998838,0.00011622926,3.7166584e-10,7.635097e-10
117357,2025,0,0,0.9999434,5.6587818e-05,7.0446565e-11,9.1724195e-10
117358,2025,0,0,0.99994004,5.9940205e-05,1.0255258e-10,3.503308e-10
117359,2025,0,0,0.99842334,0.0015765518,1.2192342e-07,3.7347025e-08
117360,2025,0,0,0.9984395,0.0015604062,7.11578e-08,2.7619052e-08
117361,2025,0,0,0.99958116,0.00041889332,5.695929e-09,1.2477097e-09
117362,2025,0,0,0.9979711,0.0020289111,3.2138793e-08,1.763019e-09
117363,2025,0,0,0.9997166,0.00028342524,1.7392888e-09,4.44748e-10
117364,2025,0,0,0.9994704,0.0005296557,8.2403195e-09,2.6434976e-09
117365,2025,0,0,0.9994684,0.00053157326,8.848213e-09,3.2966065e-09
117366,2025,1,1,0.067819774,0.93217164,8.562685e-06,1.4826065e-09
117367,2025,0,1,0.20191015,0.7980867,3.096289e-06,1.3367569e-09
117368,2025,0,0,0.99982977,0.0001701746,1.0856602e-09,3.7205163e-09
117369,2025,0,0,0.9998963,0.00010370874,4.831694e-10,2.5983444e-09
117371,2025,0,0,0.99807286,0.0019269333,1.08583095e-07,2.2477845e-08
117372,2025,0,0,0.9998894,0.00011061846,5.99584e-10,2.7404825e-09
117373,2025,0,0,0.9999099,9.008062e-05,6.629727e-10,2.0622026e-09
117374,2025,0,0,0.9984896,0.0015103956,5.1396775e-08,2.2948166e-08
117375,2025,0,0,0.9986523,0.0013476785,3.984461e-08,2.6714e-08
117378,2025,0,0,0.99867165,0.0013283164,5.1155652e-08,3.6871064e-08
117379,2025,0,0,0.99808985,0.0019099921,1.6663711e-07,2.6060038e-08
117380,2025,0,0,0.9985512,0.0014486683,1.1860704e-07,3.0716322e-08
117381,2025,0,0,0.99848574,0.0015141366,8.790005e-08,2.5041764e-08
117382,2025,0,0,0.99814236,0.0018575503,1.5307926e-07,2.5671902e-08
117383,2025,0,0,0.998135,0.0018648949,1.5744169e-07,2.6629163e-08
117384,2025,0,0,0.9999163,8.372799e-05,1.8933767e-10,1.6472902e-09
117385,2025,0,0,0.999961,3.902992e-05,5.0683808e-11,1.1724567e-10
117386,2025,0,0,0.99993205,6.788758e-05,1.5719662e-10,1.9140463e-09
117387,2025,0,0,0.99874336,0.0012565665,6.413831e-08,3.758454e-09
117388,2025,0,0,0.9995005,0.00049943005,7.489653e-09,2.9774512e-09
117389,2025,0,0,0.99954164,0.0004584073,5.798401e-09,2.3031168e-09
117390,2025,0,0,0.9996087,0.00039131165,4.7948565e-09,2.1699265e-09
117391,2025,0,0,0.99960345,0.00039653646,3.5885268e-09,1.3860437e-09
117392,2025,0,0,0.99966836,0.0003316082,2.2171829e-09,1.0618496e-09
117393,2025,0,0,0.99980336,0.00019668238,1.5749276e-09,9.986629e-10
117394,2025,0,0,0.9980805,0.0019194265,1.3597244e-07,2.2521748e-08
117395,2025,0,0,0.9983327,0.0016672241,1.2975879e-07,2.559885e-08
117396,2025,0,0,0.9983411,0.0016587098,1.13215826e-07,2.4455144e-08
117399,2025,0,0,0.9957457,0.004253793,4.5147712e-07,9.288186e-09
117400,2025,0,0,0.9991296,0.0008703844,2.7596897e-08,7.905377e-09
117404,2025,0,0,0.999736,0.00026398705,6.253395e-09,4.7087103e-09
117406,2025,0,0,0.99994016,5.986366e-05,1.5308034e-10,1.842365e-09
117407,2025,0,0,0.99991155,8.845066e-05,2.856608e-10,1.8116478e-09
117408,2025,0,0,0.99969995,0.0003000783,5.818753e-09,4.629842e-09
117409,2025,0,0,0.99987304,0.00012690864,1.4011078e-09,1.857427e-09
117410,2025,0,0,0.99975044,0.00024960612,3.046264e-09,2.5879259e-09
117411,2025,0,0,0.99955386,0.00044612394,1.1482343e-08,5.1261767e-10
117412,2025,0,0,0.99897707,0.0010229493,2.6724422e-08,2.9051541e-09
117413,2025,0,0,0.99933213,0.0006678384,1.1522485e-08,9.364672e-10
117417,2025,0,0,0.77368623,0.22631216,1.5981446e-06,3.49971e-09
117418,2025,0,0,0.99990916,9.083999e-05,7.301212e-10,1.5158951e-09
117419,2025,0,0,0.9999335,6.648401e-05,1.9060185e-10,4.4714554e-10
117420,2025,0,0,0.9998857,0.00011426503,1.5227767e-09,1.3871123e-09
117421,2025,0,0,0.99988806,0.00011186441,1.2326348e-09,2.0096063e-09
117422,2025,0,0,0.9999021,9.788962e-05,1.2721009e-09,4.628774e-09
117423,2025,0,0,0.99975675,0.00024322822,2.2731166e-09,1.2568436e-09
117424,2025,0,0,0.99970526,0.00029467914,2.581942e-09,7.426396e-10
117425,2025,0,0,0.9996799,0.0003200501,2.2838758e-09,6.4951805e-10
117426,2025,0,0,0.9997297,0.00027033352,2.0700588e-09,8.410697e-10
117427,2025,0,0,0.9996451,0.00035482767,4.467211e-09,2.3011069e-09
117428,2025,0,0,0.99955744,0.00044260226,6.6155215e-09,2.9217777e-09
117429,2025,0,0,0.9995278,0.00047220875,8.940571e-09,3.9214103e-09
117430,2025,0,0,0.9993338,0.0006661885,1.44751615e-08,4.3975903e-09
117431,2025,0,0,0.9992981,0.0007018797,1.8135164e-08,5.612764e-09
117432,2025,0,0,0.999585,0.0004149774,4.3358885e-09,1.7051306e-09
117433,2025,0,0,0.99971586,0.00028406584,2.4665816e-09,8.905381e-10
117434,2025,0,0,0.9997329,0.00026707278,1.5686531e-09,8.979849e-10
117435,2025,0,0,0.9997588,0.00024120152,3.6257506e-09,1.4438176e-09
117436,2025,0,0,0.99914443,0.0008555582,2.056973e-08,5.454117e-09
117438,2025,0,0,0.99987423,0.00012574272,1.2432618e-09,7.892836e-09
117439,2025,0,0,0.9998603,0.00013970255,1.5388167e-09,3.4908845e-09
117440,2025,0,0,0.9997336,0.00026637397,1.3707486e-09,8.016166e-10
117442,2025,0,0,0.9990607,0.00093935797,1.6231267e-08,1.2026303e-09
118001,2025,0,0,0.9998062,0.00019377386,2.2244613e-09,8.398196e-10
118003,2025,0,0,0.99991333,8.670487e-05,8.350755e-11,3.236263e-10
118004,2025,0,0,0.9999975,2.488216e-06,3.1508045e-13,5.3287244e-12
118005,2025,0,0,0.999997,2.9841242e-06,3.2189952e-13,5.377927e-12
118006,2025,0,0,0.99999464,5.3673807e-06,7.2244e-13,7.679695e-12
118007,2025,0,0,0.9999933,6.68343e-06,1.9116139e-12,1.5732854e-11
118008,2025,0,0,0.9999981,1.870954e-06,2.0004037e-13,3.9787123e-12
118009,2025,0,0,0.994843,0.0051542814,1.6537721e-06,1.0453252e-06
118013,2025,0,0,0.9999491,5.0923718e-05,1.2932169e-10,3.8572331e-10
118014,2025,0,0,0.99983716,0.0001628328,5.67263e-10,6.737738e-10
118015,2025,0,0,0.9999949,5.1705156e-06,1.2834943e-12,1.00824375e-11
118016,2025,0,0,0.9996804,0.0003196522,7.887665e-09,2.3396076e-09
118017,2025,0,0,0.9999596,4.0438597e-05,1.10430984e-10,3.3996586e-10
118018,2025,0,0,0.9999982,1.734232e-06,1.4574679e-13,2.9527945e-12
118019,2025,0,0,0.99999857,1.4517846e-06,1.1907154e-13,3.3458726e-12
118020,2025,0,0,0.99999857,1.4097128e-06,8.9349196e-14,2.5101718e-12
118021,2025,0,0,0.9999988,1.2204612e-06,4.6630878e-14,1.3209399e-12
118022,2025,0,0,0.9999987,1.3148544e-06,4.8493338e-14,1.2133791e-12
118023,2025,0,0,0.9999988,1.1913528e-06,3.392155e-14,9.302486e-13
118024,2025,0,0,0.99999857,1.4512448e-06,5.103194e-14,1.6793967e-12
118025,2025,0,0,0.9999976,2.3848659e-06,9.119308e-14,1.5052192e-12
118026,2025,0,0,0.9999982,1.8368324e-06,7.784318e-14,1.5317669e-12
118027,2025,0,0,0.99999833,1.703122e-06,7.758439e-14,1.8778093e-12
118028,2025,0,0,0.9999982,1.7835275e-06,8.885699e-14,2.0678882e-12
118029,2025,0,0,0.9999981,1.878497e-06,1.1586218e-13,3.1254118e-12
118030,2025,0,0,0.99999785,2.1209964e-06,1.5369982e-13,3.1442815e-12
118031,2025,0,0,0.9999981,1.8776443e-06,1.7555819e-13,3.9943756e-12
118032,2025,0,0,0.99999785,2.1824446e-06,1.9978675e-13,4.6366322e-12
118033,2025,0,0,0.9999982,1.8224616e-06,1.6543364e-13,3.5504702e-12
118034,2025,0,0,0.999998,1.9675122e-06,1.3571261e-13,3.1300468e-12
118035,2025,0,0,0.9999969,3.0515212e-06,3.1011375e-13,3.5588455e-12
118036,2025,0,0,0.99999774,2.2647714e-06,2.5081917e-13,5.8544922e-12
118037,2025,0,0,0.999997,2.9285195e-06,2.887118e-13,4.964576e-12
118038,2025,0,0,0.99999714,2.9135465e-06,2.619092e-13,4.5886545e-12
118039,2025,0,0,0.99999714,2.8541867e-06,4.098323e-13,6.222818e-12
118040,2025,0,0,0.9999969,3.1063198e-06,5.4020205e-13,6.717454e-12
118041,2025,0,0,0.9999964,3.5436888e-06,5.194188e-13,8.640526e-12
118042,2025,0,0,0.99999547,4.5057955e-06,6.872977e-13,7.74961e-12
118043,2025,0,0,0.9999944,5.611565e-06,8.840854e-13,7.887872e-12
118045,2025,0,0,0.9999908,9.233002e-06,1.9446627e-12,1.3741002e-11
118046,2025,0,0,0.9999962,3.788568e-06,4.0708956e-13,6.30845e-12
118047,2025,0,0,0.99999356,6.378549e-06,9.224588e-13,7.014235e-12
118048,2025,0,0,0.99999535,4.6517025e-06,4.308914e-13,7.3004415e-12
118049,2025,0,0,0.99999654,3.4929808e-06,2.7761054e-13,6.200292e-12
118050,2025,0,0,0.9999958,4.1962376e-06,4.7150657e-13,8.553141e-12
118051,2025,0,0,0.999997,2.9745745e-06,3.099683e-13,6.309935e-12
118052,2025,0,0,0.9999975,2.5266863e-06,2.4363275e-13,5.2857536e-12
118053,2025,0,0,0.99999774,2.3213286e-06,2.2229911e-13,4.0560463e-12
118054,2025,0,0,0.99999774,2.301345e-06,2.4651833e-13,5.9321415e-12
118055,2025,0,0,0.99999654,3.417475e-06,3.592883e-13,4.7176625e-12
