SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
160289,2010,0,0,1.0,2.7758148e-08,1.0762059e-20,1.1230051e-16
104008,1995,0,0,1.0,4.0158874e-12,6.4311304e-27,1.9081874e-20
100042,2010,0,0,1.0,3.3979177e-09,3.871296e-20,7.825812e-13
194197,2015,0,0,1.0,8.137853e-09,7.5825144e-22,1.1708802e-17
052320,1995,0,0,1.0,1.1878246e-10,2.6168306e-22,5.9452936e-16
192046,2005,0,0,1.0,3.846079e-10,1.7149906e-19,5.865707e-15
138328,2005,0,0,1.0,6.1294103e-12,6.886771e-25,9.186239e-19
066002,2000,0,0,1.0,1.8848063e-08,1.6257216e-20,1.130428e-16
120301,1995,0,0,1.0,2.1828375e-09,3.2993387e-22,1.0290263e-17
100044,2010,0,0,1.0,9.0129326e-10,5.4007176e-21,4.974505e-12
024081,2015,1,1,0.00021552875,0.70725495,0.29252952,2.1005787e-08
171216,2020,1,1,0.00089889823,0.9989687,0.00013239247,1.0761834e-09
112481,2000,0,0,1.0,2.6610096e-09,1.5570283e-16,1.9562095e-12
139009,2005,0,0,1.0,8.014655e-12,1.2211186e-24,9.416433e-19
052310,2023,0,0,0.9872463,0.012753692,3.9200043e-09,1.0267811e-08
071453,2010,0,0,0.99999964,3.3543483e-07,1.3319372e-18,1.5565415e-15
229008,2005,0,0,1.0,6.473962e-11,2.9983607e-20,3.4076557e-15
165143,2005,0,0,1.0,2.8077412e-09,9.7877866e-23,3.2951945e-18
018018,2005,1,1,0.0022143007,0.99769104,9.4291085e-05,3.7006953e-07
008001,1995,1,1,0.10976501,0.89022696,7.956389e-06,4.6834252e-08
082214,2020,0,0,0.9997404,0.00025960637,2.0790748e-13,1.7807444e-12
121023,2010,0,0,1.0,2.7441088e-08,2.6578714e-19,6.709509e-16
115099,2020,0,0,1.0,8.7284846e-11,7.1735565e-23,1.7987231e-17
052104,2005,0,0,1.0,3.7423344e-08,3.3077492e-19,1.0295456e-15
161091,2020,0,0,1.0,2.289e-12,2.0678377e-26,1.122755e-19
066139,2005,0,0,1.0,1.9050996e-09,4.0925646e-23,1.836061e-18
167153,1995,0,0,1.0,1.869722e-11,9.292864e-25,6.303736e-19
040172,2005,0,0,0.9999968,3.1760467e-06,8.999375e-16,1.2469955e-13
153099,2023,0,0,0.9999981,1.9539968e-06,4.0586765e-17,2.640209e-14
177031,2010,0,0,0.9985831,0.0014168775,3.566494e-11,1.7350946e-09
310061,2015,0,0,0.99955016,0.00044978404,3.5963398e-12,7.733021e-12
151124,2020,0,0,0.99999785,2.1641808e-06,3.6916936e-15,3.3450423e-11
149226,1995,0,0,1.0,3.1346686e-10,5.407838e-18,6.1928284e-13
081024,2005,1,1,0.0015919768,0.99636626,0.002041797,2.406128e-10
070239,2015,0,0,0.9999931,6.8980894e-06,1.0846709e-15,1.2266376e-13
166259,2015,0,0,0.9999995,4.6880245e-07,1.7832614e-17,1.01985935e-14
163233,1995,1,1,0.024318563,0.9756805,9.4097385e-07,3.42544e-11
114312,1995,0,0,1.0,2.367341e-10,3.8832083e-17,1.2922039e-12
107249,1995,0,0,1.0,2.6137762e-12,1.7444186e-26,1.0027751e-19
173174,2005,0,0,1.0,3.8098027e-12,4.466981e-28,1.2143569e-21
299001,2000,1,1,0.00012322128,0.7023603,0.2972039,0.00031262767
228045,2000,0,0,1.0,4.7705156e-11,4.53964e-23,2.2441046e-17
066253,2020,0,0,0.9998634,0.00013658211,2.7003204e-12,9.544132e-12
049466,1995,0,0,0.9999982,1.84144e-06,1.699282e-17,4.1609727e-15
160151,2010,0,0,0.9999999,8.675352e-08,5.772704e-20,2.2871187e-16
045029,2023,1,1,5.5451317e-05,0.9965963,9.292336e-07,0.0033473014
304003,2005,0,0,0.9999989,1.1031545e-06,1.0503111e-15,3.8966084e-11
276038,2020,0,0,1.0,2.3967078e-11,3.5382832e-22,8.661276e-17
088069,2015,0,0,0.9969618,0.0030382208,2.8282038e-11,1.720307e-11
112613,2015,0,0,1.0,2.6733026e-11,1.833271e-23,1.3301409e-17
078063,2005,0,0,0.9999994,6.5326867e-07,3.804742e-18,2.128611e-15
150015,1995,0,0,1.0,3.3200837e-10,8.0197534e-18,6.543139e-13
159052,2023,0,0,0.99981886,0.0001811113,2.1662922e-13,2.308335e-12
148131,2000,0,0,1.0,9.563916e-12,4.4893833e-25,9.87165e-19
059231,2005,0,0,0.99981207,0.00018792908,7.044432e-14,6.6073557e-13
306074,2020,1,1,0.0124132745,0.98758465,2.0631983e-06,2.6599936e-10
111590,2000,0,0,1.0,2.6052602e-12,6.0184886e-26,1.4306889e-19
159261,2015,0,0,0.8842481,0.11575193,2.1883246e-09,3.3190777e-11
070159,2005,0,0,1.0,8.608209e-10,1.9998832e-22,1.24717545e-17
040056,2010,0,0,0.99994314,5.6870213e-05,1.1389469e-12,6.9409916e-12
154237,2000,0,0,1.0,1.2812019e-08,1.0072276e-16,2.840572e-13
089569,1995,0,0,0.9999964,3.5522187e-06,6.41052e-16,8.7396514e-14
149001,2000,0,0,1.0,3.108609e-13,2.6199987e-28,5.264071e-21
310003,2000,0,0,0.99988794,0.00011210073,6.922694e-12,5.0475013e-11
130109,2023,0,0,0.99999964,2.9895565e-07,3.9007372e-19,6.013812e-16
185008,2000,0,0,1.0,1.214553e-11,9.928343e-25,7.9634425e-19
064102,2000,0,0,0.9999968,3.218573e-06,8.9160365e-15,2.1334803e-10
056015,2020,0,0,0.9990088,0.0009912056,3.9405055e-12,7.874328e-12
198076,2023,0,0,0.9999982,1.8200665e-06,1.8547001e-16,4.4679416e-14
154151,2020,0,0,0.99235654,0.0076434906,5.90474e-11,2.4659498e-11
029075,2020,0,0,0.9995073,0.000492728,8.41524e-11,1.6103505e-10
184203,2000,0,0,1.0,1.1931669e-11,6.083446e-25,4.911153e-19
004044,2005,0,0,0.9999802,1.9833917e-05,1.5000935e-13,3.6369077e-10
037058,2010,1,1,0.0009179983,0.9985512,0.0005288772,1.9150298e-06
069148,2015,0,0,0.99997604,2.400542e-05,4.0812625e-13,6.487451e-12
072069,2010,0,0,0.9999999,1.5349379e-07,3.9034958e-17,5.4225725e-12
149159,2015,0,0,0.9997396,0.00026038548,1.4310493e-13,1.0243926e-12
299007,2010,1,1,0.00014211725,0.99933064,0.00014779095,0.00037946645
132262,2010,0,0,1.0,2.6108044e-10,5.1888684e-21,1.5332981e-16
108126,2015,0,0,1.0,1.1033803e-09,3.5393074e-23,8.537894e-18
064001,2005,0,0,0.99994636,5.358522e-05,1.2437671e-12,7.928278e-12
206041,2015,0,0,1.0,6.547625e-12,5.291989e-24,4.2754886e-18
094119,1995,0,0,1.0,1.8857717e-10,4.3418416e-25,1.0290174e-19
138240,2015,0,0,1.0,2.8285778e-11,1.154907e-23,7.309175e-18
134250,2020,0,0,1.0,6.0974087e-10,1.5622027e-18,4.5428132e-14
237074,2015,0,0,1.0,1.7014006e-12,2.641961e-26,6.846554e-20
138313,2005,0,0,1.0,3.002396e-12,1.0907267e-25,6.262272e-19
222052,2020,0,0,0.99999964,3.8892938e-07,1.29807e-16,4.8306353e-14
262005,2010,0,0,0.9999999,6.732316e-08,5.022343e-20,1.04746675e-16
104133,2000,0,0,1.0,1.616767e-08,1.1943877e-18,1.7170626e-15
090380,2023,0,0,0.9999988,1.1446348e-06,3.1033516e-16,6.050388e-14
038003,1995,0,0,0.9999989,1.1269439e-06,1.5292259e-15,5.45004e-10
051326,2010,0,0,1.0,8.2474494e-10,1.5944094e-22,8.550965e-18
132170,1995,0,0,1.0,1.3039955e-10,7.90726e-19,6.999211e-14
134448,2015,0,0,1.0,1.2956036e-10,3.8856644e-19,4.9919124e-14
068235,2023,0,0,0.9993259,0.00067417324,4.1698407e-12,1.3281535e-11
060312,2000,0,0,0.9999989,1.1267202e-06,4.5916036e-16,8.3759436e-14
149192,2010,0,0,1.0,4.039518e-12,1.5453465e-25,7.1649015e-19
070228,2015,0,0,0.89825666,0.10174333,4.756403e-09,1.3823949e-10
245145,2020,0,0,1.0,3.532448e-12,7.669454e-25,2.9932325e-18
174112,2015,0,0,1.0,2.3914408e-09,7.307261e-23,6.063149e-18
184186,2010,0,0,1.0,6.6925493e-12,1.5568727e-25,1.5183082e-19
051017,2005,0,0,1.0,1.32431195e-08,4.139026e-21,4.3254598e-17
087239,2023,3,3,2.3783714e-07,1.8129158e-05,1.851818e-11,0.99998164
257005,2020,0,0,1.0,1.7169491e-10,2.6926542e-24,3.8577375e-18
128211,1995,0,0,1.0,1.1041033e-11,7.4859636e-25,5.762455e-19
008052,2010,0,1,0.34879822,0.65119386,7.866993e-06,4.4188864e-10
162151,2005,0,0,1.0,1.2030482e-11,3.6109023e-24,4.985527e-18
138009,2000,0,0,1.0,2.2780322e-09,5.747313e-17,9.817714e-13
155217,2005,0,0,1.0,4.501228e-12,4.4615504e-27,1.3469327e-20
132281,2000,0,0,1.0,3.5087477e-10,1.6974571e-18,7.344994e-14
079666,2005,0,0,1.0,3.367351e-08,2.1732744e-20,1.1868676e-16
070087,1995,0,0,1.0,2.7627287e-10,2.0181294e-23,2.5866449e-18
117363,2005,0,0,1.0,3.9884188e-10,9.247569e-24,5.416445e-19
011113,2020,1,1,0.0001249877,0.9994936,2.039834e-06,0.00037937058
089370,2010,0,0,0.99994874,5.1272567e-05,1.7989683e-12,1.5585389e-11
261010,2010,0,0,1.0,1.3374343e-10,1.2042242e-25,1.355438e-19
071266,2010,0,0,0.99999714,2.8740635e-06,4.9203697e-17,1.2628237e-14
090247,2005,0,0,1.0,1.5210414e-08,8.084715e-19,1.8730279e-14
072103,2010,0,0,0.9999995,4.4160114e-07,9.983981e-17,3.9711696e-14
071397,1995,0,0,1.0,1.4155953e-10,6.4616795e-25,1.5206035e-19
176073,2015,0,0,0.9999964,3.5513347e-06,3.466337e-17,8.238908e-15
271003,1995,0,0,1.0,4.895005e-14,1.0300681e-30,4.8732055e-22
163072,2023,0,0,0.999236,0.0007639691,2.7127714e-12,6.262095e-12
118521,1995,0,0,1.0,1.1783983e-11,3.8912615e-24,7.4450945e-18
148284,2005,0,0,1.0,3.9120293e-10,5.7798576e-23,4.5301886e-18
147043,2010,0,0,1.0,5.844537e-10,4.31085e-24,4.7729986e-19
111509,2000,0,0,1.0,2.9886876e-13,3.5419435e-29,4.356332e-22
055015,2005,0,0,0.9999833,1.665736e-05,9.1183944e-14,1.8244009e-12
088223,2023,1,1,0.09226565,0.9076931,4.125419e-05,6.754812e-09
080020,1995,0,0,1.0,1.1261139e-11,4.298452e-24,1.0567131e-17
173273,2020,0,0,1.0,5.5301277e-11,8.8084776e-26,5.471871e-20
111445,2000,0,0,1.0,4.0229678e-10,7.9076746e-21,2.5215475e-16
304144,2010,0,0,0.9999988,1.1684414e-06,6.075975e-16,9.047402e-14
036133,2010,1,1,0.003489971,0.9963691,0.0001409126,2.6813298e-11
015071,2020,1,1,0.0009404821,0.9978453,0.0012141888,9.641475e-10
154254,2005,0,0,1.0,5.388827e-12,8.702862e-27,1.6430413e-20
147115,2020,0,0,0.9999999,7.8654416e-08,4.4088636e-20,1.7430039e-16
308008,2005,0,0,0.99999976,1.8473082e-07,7.967547e-18,5.4681482e-15
244999,2005,0,0,1.0,3.5856391e-09,5.212783e-18,3.2002822e-14
104017,2005,0,0,0.99853015,0.0014698369,5.923989e-12,1.0413795e-11
149200,1995,0,0,1.0,2.8551067e-10,9.169254e-20,3.409008e-15
187231,2000,0,0,1.0,3.134077e-10,3.6550526e-18,1.6090703e-11
110032,2020,0,0,0.99999976,2.471849e-07,3.2952676e-19,7.695365e-16
090079,1995,0,0,1.0,2.1353191e-10,1.1562339e-23,1.2225578e-18
159019,2023,0,0,0.9994752,0.00052486744,1.1059105e-12,4.3359344e-12
168171,2000,0,0,1.0,1.2552278e-09,6.589885e-23,3.425323e-18
138001,2000,0,0,1.0,6.229638e-09,5.2189564e-16,3.2070807e-12
116500,2020,0,0,0.9999641,3.592973e-05,1.1079255e-12,9.698944e-11
091355,2005,0,0,0.9999999,1.336025e-07,1.034062e-19,2.7861944e-16
113187,2015,0,0,0.9999999,1.4772887e-07,1.3867346e-19,3.2238535e-16
165326,2010,0,0,1.0,2.343423e-10,1.3323561e-23,9.659836e-19
016083,2005,1,1,0.024401624,0.97558105,1.7318183e-05,2.3264786e-11
059295,2010,0,0,0.99986124,0.00013875874,3.009842e-14,4.229795e-13
050235,2015,0,0,0.99997175,2.826754e-05,7.166248e-14,1.6377078e-12
040005,2005,0,0,0.999998,2.0141206e-06,3.7826707e-16,7.418078e-14
107052,2015,0,0,0.999992,7.985342e-06,2.4076903e-14,7.883921e-10
163247,2005,0,0,1.0,3.1359585e-11,1.2781328e-21,7.762559e-16
039005,2005,0,0,0.9998305,0.00016950932,2.0904941e-11,1.7600175e-10
134524,2020,0,0,1.0,4.7860754e-10,9.4411475e-18,4.3747035e-13
052335,2023,0,0,0.9826743,0.017325716,1.5135768e-08,5.3000243e-10
101239,2005,0,0,0.995395,0.004604971,5.895263e-11,2.163817e-11
038101,2015,1,1,0.00027554246,0.9964386,0.0032644384,2.1359967e-05
228072,1995,0,0,1.0,7.2335186e-11,1.4864592e-22,2.5612354e-17
082231,2023,0,0,0.997006,0.0029940556,9.532618e-10,7.228015e-11
165006,2000,0,0,1.0,2.5712677e-11,5.463303e-26,4.744659e-20
056011,2000,0,0,0.99999774,2.3133616e-06,7.8657935e-17,2.1395048e-14
147231,2005,0,0,1.0,3.7631523e-10,2.820758e-24,4.8884244e-19
307064,2000,0,0,1.0,1.4514853e-11,2.7406343e-24,4.106932e-18
111161,2000,0,0,1.0,1.0013037e-11,1.3931203e-24,9.330046e-19
089263,2005,0,0,0.9996722,0.0003278796,2.0726495e-13,1.2955653e-12
101627,1995,0,0,1.0,7.293098e-12,7.234112e-26,1.9533875e-19
160094,2020,0,0,0.9999732,2.6829035e-05,2.9631646e-15,2.6435104e-13
002084,2010,0,0,0.99988997,0.00011007414,1.5950208e-12,1.713712e-09
138326,2010,0,0,1.0,8.4027674e-11,3.022958e-22,4.1349154e-17
173245,2023,0,0,1.0,2.228341e-09,5.8380725e-22,1.8835937e-17
074389,2023,0,0,0.9930421,0.006957932,1.0534322e-12,1.7551611e-13
057256,2000,0,0,1.0,3.290885e-11,4.9614365e-24,3.6523786e-17
089234,2000,0,0,1.0,2.871778e-08,2.1355853e-20,1.3577947e-16
259042,2023,0,0,1.0,1.189596e-09,3.7005976e-23,5.2287555e-18
038087,2000,0,0,0.999998,2.0755047e-06,4.1493374e-15,5.8595606e-10
229052,1995,0,0,1.0,3.6325064e-11,3.7201214e-20,5.804274e-15
160109,2010,0,0,1.0,1.3699794e-09,1.6870338e-23,2.1362556e-18
133227,2020,0,0,1.0,9.869732e-11,1.2491693e-19,2.3436373e-14
112864,2015,0,0,1.0,3.932205e-10,1.5903594e-20,1.29770055e-14
167077,2015,0,0,1.0,5.9510697e-08,3.5753137e-20,1.4620902e-16
300011,1995,0,0,0.9999889,1.1140802e-05,3.9353176e-15,1.5031968e-13
019010,2005,0,0,0.9937302,0.0062698857,4.060516e-09,2.5181404e-10
070241,2023,0,0,0.9999703,2.9698705e-05,3.1949117e-14,8.171969e-13
127234,2010,0,0,1.0,2.6996158e-10,4.39465e-24,1.6570038e-18
095367,1995,0,0,0.99999976,1.9326141e-07,4.545366e-19,7.9794167e-16
259003,2005,0,0,1.0,1.4786486e-11,4.3680755e-24,8.476135e-19
261044,2020,0,0,1.0,5.2192882e-11,2.3679677e-26,8.575227e-20
274007,2000,0,0,1.0,8.6042897e-13,9.1385666e-26,1.1173506e-18
005001,1995,0,0,0.99997365,2.6374113e-05,7.435888e-14,1.8502658e-09
090171,2010,0,0,0.9999988,1.1945644e-06,1.0353136e-16,3.2212965e-14
114060,2010,0,0,1.0,6.942022e-12,4.0169258e-25,2.27893e-18
305054,2023,1,1,0.0032275135,0.99677247,3.7085194e-08,3.9655873e-10
187010,2005,0,0,1.0,1.8237062e-10,2.7443343e-19,4.6241717e-12
049307,2005,0,0,0.99973625,0.00026370783,1.0910781e-13,3.386502e-13
058101,2015,1,1,0.055664144,0.94433147,4.403062e-06,1.2963842e-10
099003,2005,0,0,0.9992181,0.00078187033,4.6696926e-12,5.879919e-12
127079,2023,0,0,0.9996636,0.00033636353,5.264056e-14,6.7996574e-13
082172,2020,0,0,0.9986399,0.0013600716,8.275875e-12,1.662215e-11
182014,1995,0,0,1.0,5.748841e-12,5.4956777e-27,1.026402e-20
005009,2000,0,0,0.9999902,9.78492e-06,5.79477e-15,4.903565e-10
304005,1995,0,0,0.99999976,2.480932e-07,9.568632e-17,7.367604e-12
003001,2005,0,0,0.9999908,9.153701e-06,7.3410055e-14,8.6857777e-10
101375,1995,0,0,0.9999999,1.092944e-07,1.260259e-19,3.753198e-16
222002,2020,0,0,0.9999999,1.632363e-07,4.8744443e-17,1.1678179e-13
261046,2000,0,0,1.0,6.62054e-11,1.5457877e-26,3.3782538e-20
160236,2020,0,0,0.9997681,0.00023192447,4.456202e-13,4.1612117e-12
160122,2015,0,0,1.0,1.0465865e-08,3.496689e-21,3.892628e-16
130315,2023,3,3,3.491098e-07,3.9201157e-05,9.5928265e-11,0.9999604
012016,2005,0,0,0.9890966,0.010903454,4.338798e-09,5.6858723e-10
150278,2005,0,0,1.0,8.037905e-13,3.7608904e-26,7.2489714e-19
081027,2000,0,0,0.99991953,8.0499485e-05,2.7634995e-12,1.1909884e-11
101040,1995,0,0,0.99999964,3.058958e-07,1.1257148e-17,8.18187e-15
082451,2015,0,0,0.9988238,0.0011761378,5.7468787e-12,1.2433458e-11
066420,2010,0,0,0.91481733,0.08518259,5.635315e-09,2.2551279e-10
303002,2023,0,0,0.94658595,0.053413995,3.8588372e-09,7.882642e-11
173037,1995,0,0,1.0,5.0135665e-09,1.4957829e-21,2.2836915e-17
114238,2005,0,0,1.0,2.3416437e-11,1.5747628e-24,2.1697808e-18
080052,2000,0,0,1.0,3.1767728e-09,8.584551e-21,1.0820412e-16
081070,2005,0,0,0.9999317,6.834201e-05,4.2111886e-14,6.111874e-13
150073,2020,1,1,0.15923238,0.8407632,4.4483704e-06,4.234582e-11
135140,2023,0,0,1.0,1.096501e-09,8.438674e-20,1.2552143e-15
084052,2020,1,1,0.00060490705,0.99922967,0.00016543202,9.005514e-09
139353,2015,0,0,1.0,9.822032e-11,1.4537547e-22,2.330315e-17
085434,2023,0,2,0.016240356,0.36840925,0.6153296,2.0765165e-05
009070,2000,0,0,0.6081752,0.39182436,3.4868086e-07,7.144412e-08
002057,2015,0,0,0.9999542,4.575963e-05,1.1385288e-13,1.4830649e-09
104022,1995,0,0,1.0,1.2447499e-12,3.0066638e-28,1.9033519e-21
162042,1995,0,0,0.9998679,0.00013209085,3.0031245e-14,4.6924384e-13
140040,2000,0,0,1.0,1.4142208e-11,1.8443538e-23,1.1824788e-17
132240,2005,0,0,1.0,1.6679183e-10,1.0999463e-21,4.1132052e-17
164002,2005,0,0,1.0,3.2849446e-12,6.2567615e-25,1.1479656e-18
185014,2010,0,0,1.0,2.3384614e-11,4.40764e-26,7.1959867e-20
051167,2015,0,0,0.9999999,1.1629491e-07,4.48132e-19,9.22006e-16
149022,2005,0,0,1.0,2.1102045e-10,1.96805e-24,2.9020466e-19
154221,2010,0,0,1.0,3.5525968e-12,3.5378575e-26,1.3591764e-19
101326,2010,0,0,0.9991202,0.00087981916,1.7117174e-12,4.0716085e-12
132350,2020,0,0,1.0,5.3959087e-10,5.9713063e-20,1.3045294e-15
174305,2010,0,0,1.0,8.585413e-11,1.6184469e-25,2.7960499e-19
076002,2005,1,1,0.000781702,0.99921596,2.3065895e-06,1.4104261e-09
103025,1995,0,0,1.0,5.2030896e-10,2.9733904e-22,8.115959e-18
124082,2005,0,0,1.0,1.95658e-11,2.0387008e-26,2.3231665e-20
193078,2005,0,0,1.0,2.2406696e-10,1.13299e-20,6.2270024e-16
010022,2005,1,1,0.0032963569,0.9916095,0.0050939713,1.149875e-07
124147,2005,0,0,1.0,7.369915e-11,9.8964616e-26,2.5167088e-20
309060,2005,1,1,0.0018166859,0.9360961,0.062087,2.1595886e-07
115044,2005,0,0,1.0,7.653435e-11,2.4869506e-21,3.082472e-16
078007,2000,0,0,1.0,1.9480936e-11,4.721086e-25,5.695429e-19
081163,2000,0,0,0.99981445,0.00018558976,1.5710341e-11,3.6068013e-11
113268,2005,0,0,0.99999857,1.4719323e-06,8.551642e-17,2.258942e-14
113299,2020,0,0,0.99999464,5.3139474e-06,3.9714723e-16,5.8462776e-14
062051,2010,0,0,0.99945134,0.00054862513,9.248957e-11,1.1524792e-10
086373,2023,1,1,0.006957755,0.99303573,6.468992e-06,3.8158043e-11
006060,2005,0,0,0.99980384,0.00019617612,2.41755e-13,3.6745027e-09
159242,2020,0,0,0.9969272,0.003072808,2.780411e-12,3.3490155e-12
112103,2005,0,0,1.0,6.910149e-11,1.5823578e-22,1.03347946e-17
090311,2023,0,0,0.9999614,3.8646474e-05,1.2148842e-14,3.2166647e-13
045001,2023,2,2,0.000214334,0.0063020247,0.99347645,7.196224e-06
103025,2000,0,0,0.9999995,5.030596e-07,2.386404e-17,5.2263474e-15
130327,2005,0,0,1.0,5.241308e-10,1.9272054e-22,7.739459e-18
107231,2023,0,0,0.9998135,0.00018649818,1.9536328e-13,1.5105297e-12
012165,2020,2,2,5.0909148e-05,0.0747829,0.925166,7.741134e-08
087479,2000,1,1,0.24690644,0.75309265,3.3998157e-07,5.284376e-07
165117,2005,0,0,1.0,3.9929424e-09,8.215559e-22,9.706382e-18
248184,2020,0,0,0.99999964,3.003253e-07,1.8184116e-18,8.2094714e-16
174285,2005,0,0,1.0,2.7983676e-10,1.8767208e-19,6.819619e-15
105077,2005,0,0,1.0,1.009493e-09,3.0173456e-23,2.1181277e-18
116371,2010,0,0,1.0,6.3663466e-09,1.5175373e-20,1.6895838e-16
115080,2000,0,0,1.0,3.659218e-10,1.4949758e-17,4.4889656e-13
169099,2000,0,0,1.0,2.3075758e-10,4.0152886e-24,6.2835695e-19
126216,2005,0,0,1.0,3.911522e-10,4.236317e-24,6.072289e-19
140045,2005,0,0,1.0,1.3649423e-10,1.4977504e-24,3.7248804e-19
045006,2005,0,0,0.8907085,0.109291315,2.545862e-07,5.1704124e-10
083054,2010,2,2,0.0003953321,0.4815246,0.51808,5.5326026e-08
180044,2020,0,0,1.0,2.2967883e-09,1.193397e-22,1.530148e-17
050130,2010,0,0,0.9999995,4.3959895e-07,2.0165494e-17,1.23307465e-14
172196,2015,0,0,1.0,5.3279783e-11,4.023887e-26,7.5599073e-20
081308,2010,1,1,0.005722597,0.9938443,0.00043311037,7.47802e-11
134073,2015,0,0,1.0,9.4005e-11,1.1339883e-21,9.369432e-17
028014,2015,1,1,0.0011047754,0.99862504,0.0002702244,6.742289e-10
066004,2000,0,0,1.0,2.376414e-08,6.404416e-21,4.878035e-17
032199,2020,1,1,0.0013897769,0.9725705,0.02603945,3.9321446e-07
084274,2000,0,0,0.9996556,0.00034444957,5.806997e-13,2.103188e-12
306034,2000,0,0,0.9999994,6.25725e-07,7.9021325e-18,5.2268654e-15
091329,2005,0,0,0.99999917,8.6282444e-07,3.5649913e-18,2.462177e-15
050056,2000,0,0,1.0,3.2753228e-08,3.910898e-20,1.9304634e-16
107228,2023,0,0,0.9995889,0.00041105947,4.4762343e-11,2.8088332e-11
095195,2010,0,0,0.9999764,2.3585346e-05,7.993523e-15,3.226686e-13
095283,2023,0,0,0.99999917,8.0936286e-07,2.439689e-17,1.0705454e-14
016108,2020,2,2,1.8744653e-05,0.012720711,0.9872602,3.6629024e-07
184081,2015,0,0,0.9999747,2.5247464e-05,2.9269941e-15,2.4302573e-13
152254,2023,0,0,0.99999964,3.4762348e-07,9.524748e-17,5.1914395e-14
039184,2000,0,0,0.99999225,7.765819e-06,5.8088584e-15,4.0579644e-13
083049,2015,3,1,4.1741077e-05,0.60009557,0.0026521035,0.39721054
113352,2010,0,0,1.0,1.6443682e-08,3.2001e-21,4.2011845e-17
134195,1995,0,0,1.0,3.1315953e-11,3.6944112e-20,8.226125e-15
066498,2005,0,0,1.0,6.0196975e-10,1.634225e-23,1.7059805e-18
187079,2010,0,0,1.0,1.537509e-09,5.9048743e-18,5.305741e-14
305096,2005,0,0,0.99999976,2.0222433e-07,4.930637e-19,1.0968321e-15
309021,2020,2,1,0.00076586806,0.6855348,0.31369895,3.7425352e-07
056152,2005,0,0,0.99996626,3.3758308e-05,3.1688346e-13,4.940869e-10
043007,2005,0,0,0.9999987,1.3592121e-06,1.345866e-15,2.2337377e-13
306003,2010,1,1,0.11278719,0.8872123,4.9755323e-07,7.878312e-11
032017,2005,0,0,0.99999976,2.2046322e-07,2.5205345e-18,2.726142e-15
127110,2020,0,0,0.9966487,0.0033512579,2.6012385e-12,2.9534307e-12
131054,2005,0,0,1.0,1.812691e-11,2.7239875e-25,2.8478272e-19
045021,2010,1,1,0.03206425,0.96788096,5.4771648e-05,7.798374e-11
112841,2000,0,0,1.0,4.0793585e-10,4.482332e-18,1.7128643e-13
027086,1995,0,0,0.9999995,5.2013934e-07,2.7369143e-16,9.8620344e-14
201003,1995,0,0,1.0,1.5799658e-11,2.3453874e-24,1.0797888e-18
091263,2010,0,0,0.99999976,2.9101787e-07,1.0223935e-18,1.267034e-15
049461,2015,0,0,0.99998343,1.6608301e-05,2.2020762e-15,1.1866143e-13
133042,2015,0,0,1.0,1.5046159e-10,9.2402836e-21,6.0610274e-16
090302,2005,0,0,1.0,1.6142703e-09,3.106202e-21,1.2249493e-16
089204,2000,0,0,0.99999976,2.3215954e-07,1.8432326e-18,2.400385e-15
148270,2015,0,0,0.9999994,5.4947765e-07,6.9333688e-18,4.784545e-15
064108,2015,0,0,0.9999951,4.8551346e-06,2.4818814e-14,5.917317e-10
090063,2010,0,0,0.999998,2.0199625e-06,5.3237487e-16,9.4195986e-14
144161,2005,0,0,1.0,7.2726415e-11,6.6062456e-23,2.1131331e-17
042186,2000,0,0,0.9999832,1.6859336e-05,4.8389264e-15,2.9986354e-13
154039,2000,0,0,1.0,3.5043615e-13,1.0381604e-27,6.994115e-21
086148,2023,0,0,0.9766973,0.023302648,1.1540142e-10,9.918833e-12
075360,2000,0,0,1.0,1.0304904e-08,1.7012087e-20,1.5522838e-16
145005,2020,0,0,0.9999999,1.1089384e-07,6.8751887e-19,1.308846e-15
135277,2005,0,0,1.0,1.1966225e-10,3.3427157e-22,1.5257647e-17
175184,2023,0,0,0.9999894,1.0570633e-05,5.2104838e-17,8.2127954e-10
193022,2000,0,0,1.0,8.753209e-11,2.123127e-18,2.6176912e-13
015058,1995,0,0,0.9999994,6.41633e-07,9.713684e-16,3.1240185e-10
031002,2020,0,0,0.99978083,0.00021912906,1.2391556e-11,4.1467385e-10
119180,2020,0,0,0.99983025,0.00016968622,1.0280789e-13,1.039591e-12
101476,1995,0,0,0.9999974,2.5925194e-06,3.1685794e-15,1.655702e-13
067390,2020,0,0,0.99995387,4.6118774e-05,3.5870788e-14,6.5290243e-13
122076,2015,0,0,0.99904794,0.0009520557,7.6491884e-13,2.655092e-12
036016,1995,0,0,0.97979796,0.020201888,1.0210315e-10,9.2818524e-08
183010,2005,0,0,1.0,8.782135e-12,1.5471801e-26,2.3758015e-20
277047,2005,0,0,1.0,1.3758489e-11,8.226131e-21,2.7613518e-15
081003,1995,0,0,1.0,2.0322817e-09,2.922609e-20,2.0625631e-15
101011,2000,0,0,0.9999865,1.3501735e-05,4.441717e-15,2.4496927e-13
063115,2005,0,0,0.9993168,0.00068323273,2.8175257e-12,3.898221e-12
199014,2005,0,0,1.0,5.0835225e-09,6.911893e-21,6.6150414e-17
