SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
125175,2025,3,3,7.430525e-07,4.7789414e-05,2.3235265e-10,0.9999515
125176,2025,3,3,7.688525e-07,4.8313028e-05,2.483288e-10,0.999951
125177,2025,3,3,7.5447923e-07,4.932971e-05,2.0233258e-10,0.99994993
125178,2025,3,3,7.642315e-07,4.9468636e-05,2.0715563e-10,0.9999498
126001,2025,0,0,1.0,7.341631e-11,1.1847187e-24,3.469549e-18
126002,2025,0,0,1.0,8.099967e-11,1.0148213e-24,3.0306307e-18
126003,2025,0,0,0.99999535,4.671018e-06,2.7380411e-16,1.0353413e-13
126004,2025,0,0,1.0,1.3468575e-10,9.782103e-25,1.811924e-18
126005,2025,0,0,1.0,2.3032973e-10,3.972781e-24,4.7354783e-18
126006,2025,0,0,1.0,2.2856388e-10,3.506903e-24,4.3238906e-18
126007,2025,0,0,1.0,2.138637e-10,3.31675e-24,4.0667876e-18
126008,2025,0,0,1.0,1.2812765e-10,6.110705e-25,1.1264407e-18
126009,2025,0,0,1.0,2.0240794e-10,1.8484169e-24,2.3896468e-18
126010,2025,0,0,1.0,2.1038025e-10,1.0464522e-24,1.2028373e-18
126011,2025,0,0,1.0,3.886312e-10,5.0418364e-24,3.8593567e-18
126012,2025,0,0,1.0,4.3441112e-10,3.5115883e-24,2.2171553e-18
126013,2025,0,0,1.0,3.2846723e-10,1.0758303e-24,6.14457e-19
126014,2025,0,0,1.0,1.5505494e-09,6.5891563e-23,1.334578e-17
126015,2025,0,0,1.0,8.2967544e-10,1.2475619e-23,4.454089e-18
126016,2025,0,0,1.0,4.8497206e-10,4.658865e-24,2.7839183e-18
126017,2025,0,0,1.0,5.9510297e-10,1.24995326e-23,6.939935e-18
126018,2025,0,0,1.0,1.1637004e-09,4.5549046e-23,1.3827321e-17
126019,2025,0,0,1.0,7.038759e-10,4.417458e-24,1.6178291e-18
126020,2025,0,0,1.0,9.322992e-10,1.9411197e-23,6.96274e-18
126021,2025,0,0,1.0,6.3471506e-10,1.3764337e-23,7.298058e-18
126022,2025,0,0,1.0,5.502942e-10,8.896252e-24,5.571398e-18
126023,2025,0,0,1.0,1.7509441e-09,1.0117378e-22,2.1502618e-17
126024,2025,0,0,1.0,2.3119429e-09,2.4286894e-23,3.3320028e-18
126025,2025,0,0,1.0,1.6775961e-09,2.1637663e-23,3.695176e-18
126026,2025,0,0,1.0,2.6053089e-09,2.5365417e-22,2.9522516e-17
126027,2025,0,0,1.0,8.2735563e-10,2.9980114e-24,8.3314614e-19
126028,2025,0,0,1.0,1.9393795e-09,3.0868033e-23,4.860442e-18
126029,2025,0,0,1.0,4.1027075e-09,4.1757856e-22,3.6186647e-17
126030,2025,0,0,1.0,4.100188e-09,3.1019849e-22,2.4231904e-17
126031,2025,0,0,1.0,3.021214e-09,7.796898e-23,7.674134e-18
126032,2025,0,0,1.0,1.4264544e-08,1.3756012e-20,3.288166e-16
126033,2025,0,0,1.0,2.2841713e-09,3.0563274e-23,3.906846e-18
126034,2025,0,0,1.0,3.8223207e-09,1.5556937e-22,1.3764169e-17
126043,2025,0,0,0.9999989,1.109594e-06,2.1127439e-17,2.3562295e-14
126045,2025,0,0,0.99999547,4.5615575e-06,5.374954e-16,1.4184948e-13
126046,2025,0,0,0.9999945,5.477012e-06,7.001435e-16,1.4757934e-13
126049,2025,0,0,0.9999906,9.3855115e-06,1.4598311e-15,2.6029992e-13
126050,2025,0,0,0.9999926,7.3468404e-06,1.1843267e-15,1.9743025e-13
126051,2025,0,0,0.9999938,6.197333e-06,9.13542e-16,1.6694808e-13
126052,2025,0,0,0.99999106,8.93299e-06,2.7479398e-15,2.6537371e-13
126053,2025,0,0,0.9999933,6.6729535e-06,8.880055e-16,1.1514342e-13
126054,2025,0,0,0.9999894,1.0639e-05,3.3749418e-15,2.2061949e-13
126202,2025,0,0,0.99997747,2.2562546e-05,5.6345237e-15,4.641101e-13
126203,2025,0,0,0.99997437,2.564177e-05,3.653236e-15,3.187227e-13
126204,2025,0,0,0.99997723,2.2765082e-05,5.424272e-15,4.711939e-13
126205,2025,0,0,0.9999801,1.9856361e-05,5.8097405e-15,5.1113237e-13
126206,2025,0,0,0.9999856,1.44709975e-05,2.2763462e-15,2.8129747e-13
126207,2025,0,0,0.99998283,1.7212375e-05,2.994476e-15,3.4071717e-13
126210,2025,0,0,0.9999864,1.3582749e-05,2.8248352e-15,3.510281e-13
126211,2025,0,0,1.0,1.2209212e-08,4.3428775e-21,1.3404412e-16
126212,2025,0,0,1.0,1.0360105e-08,5.233454e-22,1.9593748e-17
126213,2025,0,0,1.0,1.9330505e-08,2.8929802e-21,6.176867e-17
126214,2025,0,0,0.9999999,1.08222764e-07,1.571191e-18,3.9429193e-15
126215,2025,0,0,1.0,2.8898501e-08,1.1525102e-20,1.5662977e-16
126216,2025,0,0,1.0,3.108546e-08,1.09507776e-20,1.4473403e-16
126217,2025,0,0,1.0,3.3488853e-08,9.732618e-21,1.1734922e-16
126218,2025,0,0,1.0,3.779968e-08,7.775224e-21,8.900153e-17
126219,2025,0,0,1.0,5.048835e-08,1.7027605e-20,1.4677174e-16
126220,2025,0,0,0.9999999,6.033267e-08,2.4172316e-20,1.7895869e-16
126221,2025,0,0,1.0,5.593499e-08,1.8121711e-20,1.5246543e-16
126222,2025,0,0,0.9999999,7.375016e-08,5.5558135e-20,3.4439703e-16
126223,2025,0,0,0.9999999,6.70951e-08,3.06916e-20,2.1347992e-16
126224,2025,0,0,0.9999999,6.921252e-08,3.1691474e-20,2.1142224e-16
126225,2025,0,0,0.9999999,1.2584604e-07,1.805824e-18,4.0963606e-15
126226,2025,0,0,1.0,3.9338747e-08,1.5320438e-20,1.6651287e-16
126227,2025,0,0,1.0,2.6083331e-08,8.30426e-21,1.381773e-16
126228,2025,0,0,1.0,5.693807e-09,2.4447436e-22,1.1507503e-17
126229,2025,0,0,1.0,1.1205577e-08,1.718794e-21,5.6275784e-17
126230,2025,0,0,1.0,3.547783e-08,1.3898003e-20,1.5547906e-16
126259,2025,0,0,1.0,2.1810072e-08,4.707554e-21,8.640222e-17
126260,2025,0,0,1.0,1.167084e-08,2.801385e-21,7.23351e-17
126261,2025,0,0,1.0,1.9742243e-08,3.709817e-21,6.875249e-17
126262,2025,0,0,1.0,1.4157073e-08,1.515032e-21,3.6624937e-17
126263,2025,0,0,1.0,2.7920578e-08,9.135871e-21,1.2220322e-16
126264,2025,0,0,1.0,1.0997543e-08,1.2941811e-21,4.1271306e-17
126266,2025,0,0,0.9999927,7.2377484e-06,1.3186088e-15,2.6987527e-13
126267,2025,0,0,0.99996805,3.1949556e-05,4.1570556e-15,2.6439305e-13
126268,2025,0,0,0.99991393,8.608689e-05,5.711705e-14,1.401981e-12
126269,2025,0,0,0.9998913,0.00010875465,1.331743e-13,2.4551533e-12
126270,2025,0,0,0.999826,0.0001740564,2.3366877e-13,2.8962882e-12
126271,2025,0,0,0.9997875,0.00021252311,6.0314286e-13,5.6624948e-12
126272,2025,0,0,0.9998909,0.00010910126,4.9790924e-14,1.1491166e-12
126273,2025,0,0,0.9998356,0.0001643692,9.1700824e-14,1.4348747e-12
126274,2025,0,0,0.99993944,6.0605675e-05,2.7288506e-14,1.0532874e-12
126275,2025,0,0,0.99995637,4.363843e-05,7.94124e-15,4.829194e-13
126276,2025,0,0,0.9999287,7.130965e-05,4.8523712e-14,1.3681954e-12
126281,2025,0,0,1.0,4.2698222e-08,1.5979915e-20,1.3701575e-16
126282,2025,0,0,1.0,5.2969295e-08,2.767461e-20,2.0644749e-16
126283,2025,0,0,1.0,3.861718e-08,1.3218031e-20,1.3404001e-16
126285,2025,0,0,1.0,3.4321747e-08,1.2365856e-20,1.2498527e-16
126289,2025,0,0,0.99996984,3.0213596e-05,3.9453283e-15,1.7754946e-13
126290,2025,0,0,0.9999616,3.841865e-05,8.998479e-15,3.1900264e-13
126291,2025,0,0,0.99995244,4.752825e-05,1.6319526e-14,4.960036e-13
126292,2025,0,0,0.9999442,5.5817392e-05,1.3195746e-14,3.5823284e-13
126293,2025,0,0,0.99993217,6.7819456e-05,2.9055954e-14,6.7242837e-13
126294,2025,0,0,0.9999565,4.3462416e-05,2.0286288e-14,6.4736866e-13
126295,2025,0,0,0.9999596,4.043077e-05,2.1339215e-14,7.228888e-13
126296,2025,0,0,0.9998242,0.0001757796,1.8822108e-13,1.6511403e-12
126297,2025,0,0,0.9999851,1.4925523e-05,1.1783423e-15,6.329103e-14
126298,2025,0,0,0.99990904,9.1000555e-05,8.1987057e-14,1.4544064e-12
126299,2025,0,0,0.9999155,8.452434e-05,8.252305e-14,1.5761417e-12
126300,2025,0,0,0.9999379,6.2139385e-05,4.382614e-14,1.136478e-12
126301,2025,0,0,0.99991465,8.5344145e-05,9.7960716e-14,1.9818875e-12
126302,2025,0,0,0.9999225,7.744603e-05,7.982995e-14,1.8107978e-12
126303,2025,0,0,0.9999331,6.685562e-05,6.36327e-14,1.6425433e-12
126304,2025,0,0,0.99994123,5.8748312e-05,3.5466906e-14,1.1446417e-12
126305,2025,0,0,0.99995863,4.1318686e-05,2.425637e-14,9.0290297e-13
126306,2025,0,0,0.9999616,3.8342074e-05,1.15851254e-14,5.2907857e-13
126307,2025,0,0,0.99997485,2.5188114e-05,8.060939e-15,3.906549e-13
126308,2025,0,0,0.99997854,2.1421585e-05,3.6829014e-15,2.1655392e-13
126310,2025,0,0,0.9999994,6.099991e-07,8.778319e-18,1.1675807e-14
127001,2025,0,0,0.9871941,0.012805858,5.906939e-12,1.4923719e-12
127006,2025,0,0,0.9992568,0.0007431864,7.62333e-13,2.5996917e-12
127007,2025,0,0,0.99985695,0.00014299469,1.1100773e-14,1.5989757e-13
127008,2025,0,0,0.99975294,0.00024705802,2.294014e-13,1.7714338e-12
127009,2025,0,0,0.9997274,0.00027252358,3.3159654e-13,2.1330093e-12
127010,2025,0,0,0.99990654,9.341999e-05,7.906284e-14,1.2691672e-12
127011,2025,0,0,0.9988193,0.0011807258,3.5265146e-12,7.572964e-12
127012,2025,0,0,0.99711657,0.0028834795,1.4098364e-11,1.4308996e-11
127013,2025,0,0,0.9998536,0.00014640072,1.8616823e-13,1.949279e-12
127014,2025,0,0,0.99977523,0.00022478685,1.2748781e-13,1.0410557e-12
127015,2025,1,1,0.00096622517,0.99870217,0.00033153137,1.1744533e-08
127016,2025,0,0,0.99282926,0.007170738,7.425351e-11,3.2972115e-11
127017,2025,0,0,0.9997727,0.00022733756,1.4775135e-13,1.1350079e-12
127018,2025,0,0,0.99970967,0.00029026376,2.0995654e-13,1.3771708e-12
127019,2025,0,0,0.9994659,0.00053408137,4.534098e-13,1.8685869e-12
127020,2025,0,0,0.9990451,0.0009549437,1.5928464e-12,4.651826e-12
127021,2025,0,0,0.9990951,0.0009049809,1.3528481e-12,4.1181164e-12
127022,2025,0,0,0.9996903,0.0003096794,3.6281929e-13,2.1096976e-12
127023,2025,0,0,0.9996846,0.00031542638,4.1220385e-13,2.331066e-12
127024,2025,0,0,0.99970514,0.00029482413,2.597134e-13,1.6133393e-12
127025,2025,0,0,0.9995871,0.0004129162,5.997563e-13,2.7079803e-12
127026,2025,0,0,0.99951446,0.00048558592,5.6323723e-13,2.5230703e-12
127027,2025,0,0,0.99922097,0.0007789662,1.5405814e-12,4.7305224e-12
127028,2025,0,0,0.9811039,0.018896086,2.6987623e-10,4.3516243e-11
127029,2025,0,0,0.9982186,0.0017813881,3.3451193e-12,5.4673883e-12
127030,2025,0,0,0.9982698,0.001730223,7.883735e-12,1.31768615e-11
127031,2025,0,0,0.99767536,0.0023246284,1.5640024e-11,1.9406941e-11
127032,2025,0,0,0.99690825,0.0030917872,1.2744501e-11,9.782495e-12
127033,2025,0,0,0.99580526,0.004194682,2.3374943e-11,1.6995629e-11
127034,2025,0,1,0.18982105,0.8101789,1.1332931e-07,6.457195e-11
127035,2025,0,0,0.58924776,0.41075224,1.9149502e-08,7.0876124e-11
127038,2025,0,0,0.9999275,7.244427e-05,9.214299e-15,2.4164937e-13
127039,2025,0,0,0.99990976,9.018625e-05,1.6724342e-14,3.3770523e-13
127040,2025,0,0,0.9999411,5.8916736e-05,4.4598855e-15,1.4118829e-13
127041,2025,0,0,0.9999163,8.3652165e-05,1.9057601e-14,4.0498084e-13
127042,2025,0,0,0.99972516,0.00027483908,3.5719772e-14,3.294404e-13
127043,2025,0,0,0.9998702,0.00012982926,6.2555064e-14,9.081043e-13
127044,2025,0,0,0.9999286,7.1449744e-05,1.4408925e-14,3.347462e-13
127045,2025,0,0,0.99994326,5.6708283e-05,1.1189956e-14,3.1166904e-13
127046,2025,0,0,0.99983525,0.00016470352,1.5890266e-13,1.894193e-12
127047,2025,0,0,0.99969816,0.00030189275,1.9716281e-14,1.5539146e-13
127048,2025,0,0,0.99979943,0.0002005323,2.754111e-13,2.9266307e-12
127049,2025,0,0,0.9998392,0.00016075076,1.952219e-13,2.6976657e-12
127050,2025,0,0,0.999851,0.000149045,2.4267098e-13,3.3235515e-12
127051,2025,0,0,0.9998802,0.00011982964,1.0202811e-13,1.5582203e-12
127052,2025,0,0,0.9999294,7.051738e-05,2.4171515e-14,5.536623e-13
127053,2025,0,0,0.99991226,8.771503e-05,5.168224e-14,9.666427e-13
127054,2025,0,0,0.99995255,4.7493144e-05,2.4468673e-14,8.473512e-13
127055,2025,0,0,0.99995315,4.690348e-05,1.9231719e-14,6.962644e-13
127056,2025,0,0,0.9999416,5.841642e-05,2.065735e-14,7.517106e-13
127057,2025,0,0,0.9999597,4.027918e-05,8.3864e-15,4.7126387e-13
127058,2025,0,0,0.99996865,3.1331976e-05,5.2583225e-15,3.8234764e-13
127059,2025,0,0,0.9999287,7.12796e-05,1.8024199e-14,5.9948314e-13
127060,2025,0,0,0.9999337,6.63202e-05,1.1498026e-14,4.6020246e-13
127061,2025,0,0,0.99996233,3.7625643e-05,2.7757585e-15,2.0023513e-13
127062,2025,0,0,0.99998426,1.5705387e-05,8.3013e-16,1.129511e-13
127063,2025,0,0,0.9999889,1.1094628e-05,1.7511621e-16,3.4471957e-14
127064,2025,0,0,0.9999876,1.2411414e-05,2.1898457e-16,5.574444e-14
127065,2025,0,0,0.99998105,1.8937028e-05,3.146712e-16,6.08326e-14
127066,2025,0,0,0.9999813,1.8744186e-05,6.1965076e-16,7.953158e-14
127068,2025,0,0,0.99998105,1.8895626e-05,4.0827713e-16,5.8727633e-14
127069,2025,0,0,0.9999714,2.866335e-05,8.7164836e-16,1.1465002e-13
127070,2025,0,0,0.9999453,5.4740456e-05,1.628703e-15,1.2053421e-13
127071,2025,0,0,0.99995923,4.0827443e-05,1.3749243e-15,1.3065044e-13
127072,2025,0,0,0.9999696,3.0439813e-05,9.781028e-16,9.098795e-14
127073,2025,0,0,0.99996126,3.8688173e-05,2.2221528e-15,1.6171905e-13
127074,2025,0,0,0.9998406,0.00015938112,2.7621194e-14,5.214959e-13
127075,2025,0,0,0.9998729,0.00012709042,3.252015e-14,8.1378887e-13
127076,2025,0,0,0.99990726,9.276292e-05,4.1910995e-15,1.6941796e-13
127077,2025,0,0,0.99961406,0.00038591604,3.2405925e-14,4.3952163e-13
127078,2025,0,0,0.9996482,0.0003518322,3.783653e-14,5.0816166e-13
127079,2025,0,0,0.9996644,0.00033559257,5.2350333e-14,6.7853725e-13
127080,2025,0,0,0.9997236,0.00027634753,5.746117e-14,8.2006776e-13
127081,2025,0,0,0.99974686,0.00025314649,1.3273185e-13,1.7105905e-12
127082,2025,0,0,0.9995721,0.00042792282,1.2359766e-12,7.927442e-12
127083,2025,0,0,0.9992568,0.0007431832,2.024472e-12,5.33817e-12
127084,2025,0,0,0.99966764,0.00033233644,5.425847e-13,4.3879067e-12
127085,2025,0,0,0.9996854,0.00031466203,3.3575746e-13,3.0519524e-12
127086,2025,0,0,0.9996643,0.00033570794,2.5965474e-13,2.40361e-12
127087,2025,0,0,0.99960595,0.00039404302,2.316221e-13,2.0701032e-12
127088,2025,0,0,0.99943167,0.0005682955,1.8242042e-13,9.841392e-13
127089,2025,0,0,0.99918455,0.00081543013,2.8244147e-13,1.4155837e-12
127090,2025,0,0,0.9994821,0.0005178867,3.1452426e-13,2.0316676e-12
127091,2025,0,0,0.9996106,0.00038937124,5.177479e-13,3.6854864e-12
127093,2025,3,3,2.1354323e-07,2.458447e-05,1.3005174e-11,0.9999752
127094,2025,0,0,0.99951375,0.000486216,6.229067e-13,3.638544e-12
127095,2025,0,0,0.99927694,0.0007231231,4.8878967e-13,2.2986767e-12
127096,2025,0,0,0.99859387,0.0014061367,5.7532283e-13,1.6146381e-12
127097,2025,0,0,0.9975909,0.0024090917,1.1890665e-12,1.9083274e-12
127098,2025,0,0,0.9988424,0.0011575778,8.60811e-13,2.6136153e-12
127099,2025,0,0,0.9993175,0.0006825267,9.23914e-13,4.071589e-12
127102,2025,0,0,0.9990828,0.0009172462,1.3760553e-12,4.5948145e-12
127103,2025,0,0,0.9983753,0.0016246444,1.5205234e-12,2.9727676e-12
127104,2025,0,0,0.9958586,0.0041413596,2.3645736e-12,2.242973e-12
127106,2025,0,0,0.90605235,0.09394757,9.348195e-11,6.970345e-12
127107,2025,0,0,0.9595857,0.040414304,2.4690465e-11,3.888519e-12
127108,2025,0,0,0.98314327,0.016856717,8.430727e-12,2.4431845e-12
127109,2025,0,0,0.99370474,0.0062952875,4.1329314e-12,2.5412864e-12
127110,2025,0,0,0.997068,0.0029320566,2.9203337e-12,3.378825e-12
127111,2025,0,0,0.998779,0.0012209754,2.2942776e-12,5.904706e-12
127113,2025,0,0,0.99896896,0.0010310733,3.311417e-12,9.191515e-12
127114,2025,0,0,0.99878985,0.0012101335,2.892503e-12,6.8682434e-12
127115,2025,0,0,0.9983417,0.0016582696,4.683804e-12,8.404267e-12
127116,2025,0,0,0.99877805,0.0012219732,4.599234e-12,1.0973283e-11
127117,2025,0,0,0.9977962,0.0022038964,6.8547915e-12,9.700644e-12
127118,2025,0,0,0.95734346,0.042656578,1.7575838e-10,6.008801e-12
127120,2025,0,0,0.9542019,0.04579817,6.401779e-11,3.845887e-12
127121,2025,0,0,0.98987216,0.010127849,1.8381945e-11,4.89222e-12
127122,2025,0,0,0.9790354,0.020964608,3.765733e-11,4.346333e-12
127123,2025,0,0,0.99760914,0.0023908915,4.903561e-12,6.2270983e-12
127124,2025,0,0,0.9929603,0.007039726,8.6581445e-12,3.8604146e-12
127125,2025,0,0,0.99547887,0.004521147,5.081123e-12,3.6472726e-12
127126,2025,0,0,0.9891979,0.010802059,7.382415e-12,2.4447178e-12
127127,2025,0,0,0.9829463,0.017053677,1.3606729e-11,2.7539756e-12
127128,2025,0,0,0.97378695,0.026213018,2.6645339e-11,3.3373972e-12
127129,2025,0,0,0.96482164,0.035178356,4.856171e-11,4.27986e-12
127130,2025,0,0,0.78937316,0.21062681,4.7744725e-10,1.3825079e-11
127131,2025,0,0,0.81668305,0.18331698,5.6615707e-10,4.928244e-12
127132,2025,0,0,0.8875488,0.1124512,2.7091157e-10,7.729772e-12
127133,2025,0,0,0.8276684,0.17233156,4.3380238e-10,8.141315e-12
127134,2025,0,0,0.9261612,0.07383878,1.2604079e-10,6.2720428e-12
127135,2025,0,0,0.9482741,0.051725864,5.360251e-11,4.3226182e-12
127136,2025,0,0,0.9708701,0.02912988,2.0346325e-11,3.199301e-12
127137,2025,0,0,0.9255439,0.07445605,7.585912e-11,5.535791e-12
127138,2025,0,0,0.8776806,0.12231937,2.0672543e-10,7.840245e-12
127139,2025,0,0,0.73242944,0.26757056,8.9739405e-10,1.484062e-11
127140,2025,1,1,0.4764123,0.5235877,4.6876116e-09,2.7013504e-11
127141,2025,1,1,0.21282585,0.78717417,1.0170286e-08,2.2014491e-11
127142,2025,0,1,0.45302126,0.5469787,5.2113385e-09,5.6722228e-11
127143,2025,1,1,0.014340451,0.9856593,2.4017118e-07,2.4758087e-10
127144,2025,1,1,0.002541069,0.9974585,4.775704e-07,3.8546188e-10
127145,2025,1,1,0.0007751719,0.99922466,1.541111e-07,2.3401014e-10
127146,2025,1,1,0.0010290991,0.99897075,1.4360468e-07,2.3069294e-10
127147,2025,1,1,0.009729298,0.9902706,1.4248468e-07,2.7476466e-10
127148,2025,1,1,0.013289271,0.9867106,1.6643753e-07,2.4172617e-10
127149,2025,1,1,0.1191268,0.88087314,3.3730878e-08,2.437911e-10
127150,2025,0,0,0.68029284,0.31970716,9.712099e-10,4.4711495e-11
127151,2025,0,0,0.85428107,0.14571889,1.8900864e-10,1.4873559e-11
127152,2025,0,0,0.85694444,0.14305554,1.6206934e-10,2.1561383e-11
127153,2025,0,0,0.9844476,0.015552362,2.0377706e-12,1.5263537e-12
127154,2025,0,0,0.89315784,0.10684216,7.165186e-11,1.5357273e-11
127155,2025,0,0,0.68330735,0.31669268,4.386756e-10,4.9237565e-11
127156,2025,0,0,0.99108595,0.00891399,6.4540143e-13,7.8571383e-13
127157,2025,0,0,0.9728684,0.027131598,1.776554e-12,1.5417873e-12
127158,2025,0,0,0.9944271,0.0055728755,2.3329437e-13,4.9296e-13
127159,2025,0,0,0.99860245,0.0013976191,5.4526838e-14,2.8439317e-13
127160,2025,0,0,0.99693155,0.0030683954,1.2994517e-13,2.8553895e-13
127161,2025,0,0,0.9995129,0.00048710112,4.7122466e-14,4.633162e-13
127162,2025,0,0,0.9998115,0.00018856792,3.721487e-15,9.436434e-14
127163,2025,0,0,0.9999523,4.773734e-05,9.45112e-16,7.60945e-14
127165,2025,0,0,0.9999809,1.9056813e-05,1.1863334e-16,2.357302e-14
127166,2025,0,0,0.9999708,2.9227775e-05,3.0680817e-16,4.1196237e-14
127167,2025,0,0,0.9999589,4.109419e-05,4.3272812e-16,4.5638342e-14
127168,2025,0,0,0.99992037,7.9670506e-05,1.0827153e-15,6.4969514e-14
127169,2025,0,0,0.99983907,0.00016093113,2.1767048e-15,8.169426e-14
127170,2025,0,0,0.9994505,0.0005495405,1.6192612e-14,1.9008341e-13
127171,2025,0,0,0.9990829,0.0009171165,2.7967663e-14,2.3093948e-13
127172,2025,0,0,0.9976139,0.0023861378,6.914271e-14,3.401305e-13
127173,2025,0,0,0.9994974,0.0005026011,8.50505e-15,1.2235487e-13
127174,2025,0,0,0.99970895,0.00029105853,3.9033912e-15,9.5657904e-14
127175,2025,0,0,0.9990395,0.00096050894,1.1319569e-14,8.5436324e-14
127176,2025,0,0,0.99979633,0.00020369988,1.7638981e-15,6.28312e-14
127177,2025,0,0,0.99993634,6.363775e-05,3.4011388e-16,3.17233e-14
127178,2025,0,0,0.99996066,3.9310184e-05,1.0633644e-16,1.6063185e-14
127179,2025,0,0,0.9999863,1.3712823e-05,3.872667e-17,1.3718449e-14
127180,2025,0,0,0.99999166,8.3757495e-06,8.562188e-18,4.6045524e-15
127182,2025,0,0,0.9999888,1.1216642e-05,7.446772e-18,3.8867847e-15
127183,2025,0,0,0.9999782,2.1793789e-05,3.5862644e-17,9.210408e-15
127184,2025,0,0,0.999974,2.6011377e-05,4.266647e-17,1.0255722e-14
127185,2025,0,0,0.9998914,0.00010854473,5.461945e-16,3.5958073e-14
127186,2025,0,0,0.99977964,0.00022040306,1.1224155e-15,4.2599045e-14
127187,2025,0,0,0.99910444,0.00089550554,9.033223e-15,1.1985607e-13
127188,2025,0,0,0.99632204,0.0036780024,6.751277e-14,3.3380997e-13
127189,2025,0,0,0.99937373,0.0006263139,3.831707e-15,8.471689e-14
127190,2025,0,0,0.9989736,0.0010263582,3.0688143e-15,4.831223e-14
127191,2025,0,0,0.995999,0.0040010307,3.347828e-14,1.6189014e-13
127192,2025,0,0,0.9999242,7.582981e-05,1.1676654e-16,1.3817699e-14
127193,2025,0,0,0.9999391,6.0969483e-05,6.827916e-17,1.3501933e-14
127194,2025,0,0,0.99997365,2.638883e-05,1.4932152e-17,5.1150113e-15
127196,2025,0,0,0.9949556,0.005044421,4.0087708e-14,2.580411e-13
127197,2025,0,0,0.9993772,0.00062288804,1.1958195e-15,4.1725964e-14
127198,2025,0,0,0.9999223,7.7671015e-05,3.5176693e-17,7.21463e-15
127199,2025,0,0,0.9999672,3.2840184e-05,9.766865e-18,3.772239e-15
127201,2025,0,0,0.999984,1.5970685e-05,1.6347267e-18,1.6242306e-15
127202,2025,0,0,0.99996066,3.928301e-05,6.136812e-18,2.933257e-15
127203,2025,0,0,0.9997601,0.00023991437,2.267426e-16,2.6375776e-14
127204,2025,0,0,0.99851567,0.0014842962,3.8458947e-15,9.082637e-14
127205,2025,0,0,0.98207927,0.0179207,2.0815717e-13,7.0653563e-13
127206,2025,0,0,0.996636,0.003364105,1.6414716e-14,2.992351e-13
127207,2025,0,0,0.99982506,0.00017496909,4.6894093e-17,7.9627035e-15
127209,2025,0,0,0.99872917,0.0012707707,1.3393972e-15,6.137082e-14
127210,2025,0,0,0.99283034,0.0071697305,3.8791168e-14,3.9490167e-13
127211,2025,0,0,0.9909244,0.0090756025,5.2358322e-14,4.7942363e-13
127212,2025,0,0,0.85795355,0.14204648,1.0227938e-11,1.8682828e-11
127213,2025,0,0,0.76176333,0.2382367,2.7254836e-11,1.9626802e-11
127214,2025,0,1,0.36865062,0.6313494,2.951272e-10,7.9529126e-11
127215,2025,1,1,0.1209654,0.87903464,1.3116267e-09,2.454716e-10
127216,2025,0,1,0.27474254,0.7252574,3.6270092e-10,1.314212e-10
127217,2025,0,0,0.9926944,0.0073055886,1.49585e-14,2.1362679e-13
127218,2025,0,0,0.99719775,0.0028022858,4.6872364e-15,1.9793122e-13
127219,2025,0,0,0.99939024,0.00060975377,1.2653727e-16,9.67664e-15
127220,2025,0,0,0.9999503,4.970468e-05,5.6956266e-18,4.3474152e-15
127221,2025,0,0,0.9999882,1.1839018e-05,6.592235e-19,1.6352039e-15
127222,2025,0,0,0.99999774,2.2345107e-06,4.8639134e-20,5.8658477e-16
127223,2025,0,0,0.9999944,5.6067665e-06,1.1006212e-19,4.089575e-16
127224,2025,0,0,0.999997,3.0029405e-06,4.321136e-20,3.4569916e-16
127225,2025,0,0,0.99999785,2.1481644e-06,1.574102e-20,1.9846776e-16
127226,2025,0,0,0.9999943,5.6999006e-06,6.5363056e-20,2.5144732e-16
127228,2025,0,0,0.9896088,0.010391247,5.3534083e-15,2.1593309e-13
127230,2025,0,0,0.9999831,1.6980095e-05,7.0975886e-19,2.950887e-15
127231,2025,0,0,0.9999746,2.5360374e-05,1.1049456e-18,1.7179691e-15
127232,2025,0,0,0.9998951,0.000104882776,1.0287653e-17,6.9562598e-15
127233,2025,0,0,0.9999589,4.1082203e-05,1.7001933e-18,2.4366912e-15
127234,2025,0,0,0.99964786,0.00035208615,4.7071087e-17,1.3475339e-14
127235,2025,0,0,0.99145,0.008549987,3.00445e-14,1.1332584e-12
127239,2025,0,0,0.999949,5.1026775e-05,1.0142115e-18,2.1058175e-15
127263,2025,0,0,0.9999999,9.587786e-08,2.3215427e-22,2.376258e-17
127273,2025,3,3,7.181824e-07,3.6274505e-05,4.646887e-10,0.99996305
127274,2025,3,3,1.2758001e-06,5.9269365e-05,2.100637e-09,0.99993944
