SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
104142,2025,0,0,0.99673945,0.0032605026,2.245205e-12,8.469064e-09
104143,2025,0,0,0.9964096,0.0035903566,1.8280895e-12,7.4383757e-09
104144,2025,0,0,0.9980458,0.0019541355,3.4914565e-12,1.092036e-08
104145,2025,0,0,0.9976675,0.0023325202,4.4846943e-12,1.4268508e-08
104146,2025,0,0,0.99722713,0.002772873,3.6051244e-12,1.2336771e-08
104147,2025,0,0,0.99573827,0.00426172,3.8433458e-12,9.754252e-09
104148,2025,0,0,0.8190572,0.18094279,1.7419174e-10,9.178604e-09
104149,2025,1,1,0.057544034,0.94245595,2.8752172e-08,2.6473096e-08
104150,2025,0,0,0.9978398,0.0021602025,5.1144635e-12,1.0640359e-08
104151,2025,0,0,0.99731296,0.0026869667,5.5785324e-12,1.5561627e-08
104152,2025,0,0,0.9969393,0.0030606831,5.9097245e-12,1.5327865e-08
104153,2025,0,0,0.99528766,0.0047123204,6.468992e-12,1.2394705e-08
104154,2025,0,0,0.9763298,0.023670224,1.6568856e-11,1.1308914e-08
104155,2025,0,0,0.99745506,0.002544887,8.466536e-12,1.4160962e-08
104156,2025,0,0,0.99602425,0.0039756554,1.3478086e-11,2.0177577e-08
104157,2025,0,0,0.9956815,0.0043184794,1.6805309e-11,2.1680458e-08
104158,2025,0,0,0.9944594,0.005540566,1.16800875e-11,1.5870391e-08
104159,2025,0,0,0.99061006,0.0093899155,4.2740176e-11,2.0691616e-08
104160,2025,0,0,0.97670424,0.023295766,2.5611933e-11,1.4512433e-08
104161,2025,0,0,0.98039746,0.019602591,2.8933177e-11,1.6077616e-08
104162,2025,0,0,0.93980783,0.060192127,5.257017e-11,1.1449849e-08
104163,2025,0,0,0.90060383,0.099396124,6.289488e-11,8.269181e-09
104164,2025,0,0,0.8449248,0.15507516,9.2788936e-11,7.1345205e-09
104165,2025,0,0,0.70661,0.29338995,2.7116612e-10,8.795579e-09
104166,2025,1,1,0.26669055,0.7333094,3.6376295e-09,1.5137894e-08
104167,2025,0,0,0.9961063,0.0038936313,2.2953783e-11,1.987541e-08
104168,2025,0,0,0.9968257,0.0031743604,1.2584558e-11,1.4875621e-08
104169,2025,0,0,0.99595237,0.0040475926,2.143404e-11,1.8038834e-08
104170,2025,0,0,0.99429363,0.0057062716,4.5348267e-11,2.384549e-08
104171,2025,0,0,0.99554944,0.0044505023,2.4824726e-11,2.0123885e-08
104172,2025,0,0,0.9943771,0.005622856,3.922792e-11,2.5675453e-08
104173,2025,0,0,0.9954449,0.0045551104,2.2740115e-11,2.2279611e-08
104174,2025,0,0,0.99398756,0.0060124146,3.4974957e-11,2.6483686e-08
104175,2025,0,0,0.9899448,0.010055236,3.617872e-11,2.274085e-08
104177,2025,0,0,0.98927224,0.010727767,1.3714668e-10,3.742685e-08
104178,2025,0,0,0.9659017,0.03409823,4.5055512e-10,4.7404253e-08
104179,2025,0,0,0.91636264,0.08363736,9.630386e-11,1.2974448e-08
104180,2025,1,1,0.0044321236,0.9955664,1.3431029e-06,1.6872355e-07
104181,2025,1,1,0.008768588,0.99123096,3.9135298e-07,8.642919e-08
104182,2025,1,1,0.08077015,0.9192299,1.5942678e-09,1.3575906e-08
104183,2025,0,0,0.9838267,0.016173309,3.7625566e-11,1.888211e-08
104184,2025,0,0,0.76519257,0.23480745,2.3656022e-11,2.723999e-09
104185,2025,0,0,0.94476277,0.05523725,1.1570349e-12,9.976544e-10
104186,2025,0,0,0.9148009,0.08519907,8.315885e-11,1.18405e-08
104187,2025,0,0,0.75526464,0.24473539,1.7540656e-10,7.884817e-09
105002,2025,0,0,0.9999814,1.8636616e-05,3.8667617e-15,6.440073e-11
105003,2025,0,0,0.9999784,2.1531858e-05,5.4145412e-15,8.4247324e-11
105004,2025,0,0,0.99996996,3.0013804e-05,1.2866204e-14,1.5282088e-10
105005,2025,0,0,0.99997246,2.750879e-05,1.1347615e-14,1.1451483e-10
105006,2025,0,0,0.9999721,2.7876607e-05,1.0797896e-14,1.2966428e-10
105007,2025,0,0,0.99997437,2.5669686e-05,8.7221685e-15,1.08652524e-10
105008,2025,0,0,0.9999641,3.5830602e-05,1.831976e-14,2.1198467e-10
105009,2025,0,0,0.9999863,1.3666203e-05,3.4485267e-15,2.1855214e-11
105010,2025,0,0,0.9999827,1.732591e-05,3.5250856e-15,5.3866914e-11
105011,2025,0,0,0.99997115,2.8889172e-05,1.1142432e-14,1.346197e-10
105013,2025,0,0,0.9999776,2.243715e-05,6.6526815e-15,8.504594e-11
105014,2025,0,0,0.9999871,1.29264545e-05,1.2450122e-15,1.3094613e-11
105015,2025,0,0,0.99998784,1.2209386e-05,1.510131e-15,2.7536556e-11
105016,2025,0,0,0.9999751,2.4871817e-05,1.7343195e-15,2.0107683e-11
105017,2025,0,0,0.99999285,7.162445e-06,6.819645e-16,5.988967e-12
105019,2025,0,0,0.99998844,1.1564903e-05,1.1848369e-15,2.2679759e-11
105020,2025,0,0,0.9999889,1.1062793e-05,8.610124e-16,2.3926482e-11
105022,2025,0,0,0.99998057,1.9439303e-05,3.595372e-15,5.594417e-11
105023,2025,0,0,0.9999869,1.3067417e-05,1.2024426e-15,3.152265e-11
105024,2025,0,0,0.9999871,1.2837252e-05,1.1108695e-15,3.0087505e-11
105025,2025,0,0,0.9999838,1.6164904e-05,1.8258087e-15,4.457959e-11
105026,2025,0,0,0.9999927,7.272808e-06,2.9073707e-16,1.0396575e-11
105029,2025,0,0,0.9999976,2.4167593e-06,1.3958881e-17,8.525708e-13
105030,2025,0,0,0.99999845,1.6053428e-06,5.0198125e-18,4.1289438e-13
105031,2025,0,0,0.9999974,2.6322157e-06,1.5147652e-17,9.570362e-13
105032,2025,0,0,0.999997,2.9529097e-06,1.8463108e-17,1.1337824e-12
105033,2025,0,0,0.999998,2.0622952e-06,8.130383e-18,6.134903e-13
105034,2025,0,0,0.99999857,1.3876588e-06,3.3273239e-18,3.1469518e-13
105035,2025,0,0,0.9999989,1.0220381e-06,1.5478635e-18,1.8499206e-13
105036,2025,0,0,0.99999917,8.603545e-07,9.583082e-19,1.573257e-13
105037,2025,0,0,0.9999989,1.053051e-06,1.5066009e-18,1.8832795e-13
105038,2025,0,0,0.9999987,1.3318833e-06,2.7286114e-18,2.8302117e-13
105039,2025,0,0,0.99999833,1.6200457e-06,4.2053606e-18,3.9177144e-13
105040,2025,0,0,0.999998,1.971148e-06,6.6883806e-18,5.509454e-13
105041,2025,0,0,0.9999976,2.4197484e-06,1.0325391e-17,7.556053e-13
105042,2025,0,0,0.9999975,2.4843323e-06,1.12891195e-17,8.1762445e-13
105043,2025,0,0,0.9999964,3.5813189e-06,2.5470109e-17,1.4883793e-12
105044,2025,0,0,0.99999475,5.1967104e-06,4.7966887e-17,2.659013e-12
105045,2025,0,0,0.9999975,2.4956498e-06,1.209216e-17,7.306485e-13
105046,2025,0,0,0.999997,2.9617006e-06,1.7033556e-17,9.678204e-13
105047,2025,0,0,0.99999774,2.2431109e-06,9.019686e-18,5.970004e-13
105048,2025,0,0,0.99999833,1.7052528e-06,4.479658e-18,3.7679308e-13
105049,2025,0,0,0.9999988,1.2083874e-06,1.9473225e-18,2.1103638e-13
105050,2025,0,0,0.99999905,9.727204e-07,1.1415364e-18,1.4638155e-13
105051,2025,0,0,0.99999917,7.822203e-07,6.651517e-19,1.01305466e-13
105053,2025,0,0,0.9999964,3.5263843e-06,2.0019038e-17,1.2960201e-12
105054,2025,0,0,0.99999905,9.805543e-07,8.750093e-19,1.3791751e-13
105055,2025,0,0,0.9999988,1.2143427e-06,1.4929615e-18,1.9849174e-13
105056,2025,0,0,0.99999845,1.4901282e-06,2.5600677e-18,2.8531978e-13
105057,2025,0,0,0.9999981,1.9545e-06,5.0639703e-18,4.562162e-13
105058,2025,0,0,0.99999547,4.569978e-06,3.2268028e-17,2.0366733e-12
105059,2025,0,0,0.9999956,4.3985074e-06,2.9643357e-17,1.7634585e-12
105062,2025,0,0,0.9999974,2.6603013e-06,2.4835077e-17,9.347292e-13
105063,2025,0,0,0.9999957,4.318096e-06,1.00232486e-16,3.0412701e-12
105064,2025,0,0,0.9999951,4.892453e-06,1.4098956e-16,3.7728033e-12
105068,2025,0,0,0.9999943,5.737275e-06,2.272764e-16,4.7656566e-12
105069,2025,0,0,0.9999926,7.349819e-06,3.338241e-16,7.62073e-12
105070,2025,0,0,0.9999919,8.051464e-06,3.7554167e-16,6.408108e-12
105071,2025,0,0,0.99999,1.00300085e-05,1.4397157e-16,6.682444e-12
105072,2025,0,0,0.9999887,1.1320375e-05,9.403669e-16,1.56169e-11
105073,2025,0,0,0.9999865,1.3460042e-05,1.2114109e-15,1.884318e-11
105074,2025,0,0,0.9999869,1.31455245e-05,1.0652157e-15,1.8572859e-11
105077,2025,0,0,0.99997854,2.1500156e-05,2.305246e-15,3.6160314e-11
105078,2025,0,0,0.99998605,1.39114945e-05,9.856025e-16,1.9067617e-11
105079,2025,0,0,0.9999893,1.0691145e-05,5.4340483e-16,1.28394075e-11
105080,2025,0,0,0.9999906,9.36518e-06,4.0305827e-16,1.0417951e-11
105081,2025,0,0,0.99999166,8.371221e-06,3.230992e-16,8.768003e-12
105082,2025,0,0,0.9999924,7.622445e-06,2.9433807e-16,7.7869395e-12
105084,2025,0,0,0.9999932,6.7452074e-06,1.6147986e-16,6.290624e-12
105085,2025,0,0,0.9999927,7.2284774e-06,1.7216404e-16,6.886346e-12
105086,2025,0,0,0.9999932,6.783876e-06,1.6380895e-16,5.9224257e-12
105087,2025,0,0,0.99999225,7.788218e-06,2.3225948e-16,7.492025e-12
105088,2025,0,0,0.9999919,8.0474565e-06,2.0134373e-16,7.956423e-12
105089,2025,0,0,0.99999154,8.465383e-06,2.0374345e-16,7.9588775e-12
105090,2025,0,0,0.9999901,9.92961e-06,3.2877822e-16,1.104798e-11
105091,2025,0,0,0.9999863,1.3700117e-05,6.9580316e-16,1.7553086e-11
105092,2025,0,0,0.9999821,1.7933855e-05,1.3166598e-15,2.6625434e-11
105094,2025,0,0,0.99997485,2.5132516e-05,4.6894163e-16,3.8286048e-11
105095,2025,0,0,0.9999776,2.2417795e-05,3.93176e-16,3.1695504e-11
105096,2025,0,0,0.999979,2.103539e-05,3.0595166e-16,2.755859e-11
105097,2025,0,0,0.99998033,1.9640029e-05,2.5804467e-16,2.406142e-11
105098,2025,0,0,0.99998033,1.9651645e-05,2.0237631e-16,2.2358814e-11
105099,2025,0,0,0.9999813,1.8728764e-05,2.0033642e-16,2.1029276e-11
105100,2025,0,0,0.9999821,1.7866423e-05,2.2561083e-16,2.0447474e-11
105101,2025,0,0,0.9999844,1.5647503e-05,1.7203656e-16,1.603708e-11
105102,2025,0,0,0.9999863,1.3760745e-05,1.22341e-16,1.23658375e-11
105104,2025,0,0,0.99998605,1.3902741e-05,9.7293096e-17,1.1144147e-11
105105,2025,0,0,0.9999851,1.4842119e-05,1.00518214e-16,1.1442451e-11
105106,2025,0,0,0.99998665,1.3327471e-05,7.516454e-17,8.879675e-12
105107,2025,0,0,0.9999857,1.4327117e-05,8.4876056e-17,9.907913e-12
105108,2025,0,0,0.9999845,1.548253e-05,1.04931024e-16,1.193103e-11
105109,2025,0,0,0.9999844,1.5584656e-05,1.1438791e-16,1.3620102e-11
105110,2025,0,0,0.9999826,1.7365146e-05,1.5477807e-16,1.7581369e-11
105111,2025,0,0,0.9999826,1.735235e-05,1.2815996e-16,1.4610925e-11
105112,2025,0,0,0.99998164,1.835159e-05,1.3893905e-16,1.5816345e-11
105113,2025,0,0,0.9999813,1.8683222e-05,1.3670829e-16,1.5729305e-11
105114,2025,0,0,0.9999778,2.222481e-05,1.9474472e-16,2.2233857e-11
105115,2025,0,0,0.99997807,2.1933382e-05,1.991608e-16,2.2643172e-11
105116,2025,0,0,0.99998033,1.963224e-05,1.6737632e-16,2.0397578e-11
105117,2025,0,0,0.9999783,2.1723943e-05,2.0251028e-16,2.4124694e-11
105118,2025,0,0,0.9999764,2.36006e-05,2.2319895e-16,2.5546353e-11
105119,2025,0,0,0.9999758,2.4144389e-05,2.3243026e-16,2.7462374e-11
105120,2025,0,0,0.9999738,2.6221756e-05,2.8340695e-16,3.3221235e-11
105121,2025,0,0,0.9999771,2.2935204e-05,2.342205e-16,2.8543971e-11
105122,2025,0,0,0.99996984,3.0205068e-05,3.9152957e-16,4.4330702e-11
105123,2025,0,0,0.999974,2.5950276e-05,2.9366984e-16,3.637071e-11
105124,2025,0,0,0.9999751,2.4892817e-05,3.041816e-16,3.4133155e-11
105125,2025,0,0,0.99997234,2.7644963e-05,5.785586e-16,4.5124526e-11
105126,2025,0,0,0.99997056,2.9485558e-05,4.224655e-16,4.6969185e-11
105127,2025,0,0,0.99996805,3.19104e-05,4.446329e-16,5.282416e-11
105128,2025,0,0,0.999964,3.6013844e-05,6.301427e-16,6.672785e-11
105129,2025,0,0,0.99995756,4.238886e-05,9.800855e-16,9.0604614e-11
105130,2025,0,0,0.99999917,8.727496e-07,9.521863e-19,1.2504402e-13
105131,2025,0,0,0.9999721,2.7854898e-05,1.0985777e-14,1.3059104e-10
105132,2025,0,0,0.9999589,4.1177198e-05,2.4888501e-14,2.715809e-10
105133,2025,0,0,0.99996936,3.0661147e-05,1.3609956e-14,1.5866376e-10
105134,2025,0,0,0.9999577,4.2370113e-05,2.6656396e-14,2.9273428e-10
105135,2025,0,0,0.99996996,3.0062018e-05,1.362074e-14,1.501569e-10
105136,2025,0,0,0.99996877,3.1251468e-05,1.4174745e-14,1.6492716e-10
105137,2025,0,0,0.9999579,4.205451e-05,2.6088173e-14,2.899177e-10
105139,2025,0,0,0.99998415,1.590043e-05,2.9544158e-15,4.440784e-11
105140,2025,0,0,0.99999154,8.463381e-06,4.8311996e-16,1.5051103e-11
105141,2025,0,0,0.9999745,2.554312e-05,3.3710185e-15,3.73382e-11
105144,2025,0,0,0.99999154,8.4836e-06,6.088111e-16,1.3949098e-11
105145,2025,0,0,0.9999846,1.5396425e-05,2.4115092e-15,4.0221753e-11
105146,2025,0,0,0.99999607,3.9663887e-06,9.011696e-17,2.6386508e-12
105147,2025,0,0,0.9999956,4.389276e-06,1.1236215e-16,2.7284655e-12
105148,2025,0,0,0.99999464,5.3553294e-06,1.9043924e-16,4.710299e-12
105150,2025,0,0,0.9999862,1.382707e-05,4.5331213e-16,1.9067583e-11
105151,2025,0,0,0.99998164,1.8407733e-05,8.274815e-16,2.9725358e-11
105152,2025,0,0,0.99997795,2.2097667e-05,1.1526724e-15,3.9084288e-11
105153,2025,0,0,0.9999844,1.5569622e-05,2.3118115e-15,3.8450562e-11
105154,2025,0,0,0.9999802,1.9807285e-05,4.17806e-15,6.0457174e-11
105155,2025,0,0,0.9999763,2.3701035e-05,6.3041765e-15,8.4383035e-11
105156,2025,0,0,0.99999547,4.587628e-06,1.009558e-16,3.2244856e-12
105157,2025,0,0,0.9999956,4.3806367e-06,8.6716513e-17,2.9709208e-12
105158,2025,0,0,0.99999535,4.6548844e-06,8.522663e-17,3.1819018e-12
105159,2025,0,0,0.99999416,5.830408e-06,1.3426595e-16,4.812846e-12
105160,2025,0,0,0.9999881,1.1891045e-05,6.2636165e-16,2.052097e-11
105161,2025,0,0,0.9999988,1.1391365e-06,2.786837e-18,2.521029e-13
105162,2025,0,0,0.99999774,2.2364593e-06,1.3167945e-17,7.8161875e-13
105163,2025,0,0,0.99999774,2.2958054e-06,1.31711605e-17,7.989191e-13
105164,2025,0,0,0.9999964,3.6334102e-06,1.7596923e-17,1.2338391e-12
105165,2025,0,0,0.99999905,1.0017638e-06,1.3118571e-18,1.977036e-13
105166,2025,0,0,0.99999917,8.7708173e-07,9.114952e-19,1.5963354e-13
105167,2025,0,0,0.99999905,9.466589e-07,1.0085714e-18,1.7732586e-13
105168,2025,0,0,0.9999993,7.726089e-07,8.69589e-19,9.9549004e-14
106001,2025,0,1,0.18405803,0.8155736,3.110831e-06,0.000365265
106002,2025,0,0,0.999721,0.0002789853,3.3497972e-15,2.8261618e-10
106003,2025,0,0,0.99993896,6.1016475e-05,2.086262e-16,5.2186113e-11
106004,2025,1,1,0.0040900614,0.9958513,2.427574e-05,3.4433426e-05
106005,2025,0,1,0.058834866,0.94103813,6.363057e-06,0.000120618904
106006,2025,1,1,0.0027478137,0.99719256,3.2295065e-05,2.7351882e-05
106007,2025,1,1,0.0015371619,0.998401,4.8118538e-05,1.3697731e-05
106008,2025,1,1,0.001555758,0.998386,5.6416284e-05,1.7272702e-06
106009,2025,1,1,0.0034140062,0.9965592,2.6385294e-05,3.1031385e-07
106010,2025,1,1,0.058704745,0.9412951,1.6044686e-07,3.318519e-08
106011,2025,0,0,0.80928063,0.1907194,1.9699481e-10,6.7648354e-09
106012,2025,0,0,0.90624267,0.0937573,3.7550903e-11,3.696905e-09
106013,2025,0,0,0.8966056,0.10339437,5.014036e-11,4.035871e-09
106014,2025,0,0,0.9391889,0.06081111,1.50013e-11,2.7060192e-09
106015,2025,0,0,0.9597641,0.04023588,1.1008238e-12,8.812275e-10
106016,2025,0,0,0.9986683,0.0013316236,1.5968114e-11,3.2816594e-08
106017,2025,0,0,0.99992454,7.5438824e-05,1.7634842e-16,4.662153e-11
106018,2025,0,0,0.9999223,7.776106e-05,1.5319746e-16,4.458229e-11
106019,2025,0,0,0.99989545,0.00010454229,5.719247e-16,1.0491e-10
106020,2025,0,0,0.9319166,0.06808337,2.3297508e-11,3.088895e-09
106021,2025,0,0,0.9998753,0.00012464244,6.5381097e-16,1.11930826e-10
106022,2025,0,0,0.99988616,0.00011377663,3.518443e-16,7.8544164e-11
106024,2025,0,0,0.7790128,0.22098714,3.049655e-10,8.067546e-09
106025,2025,1,1,0.002959553,0.99697006,3.872537e-05,3.159166e-05
106026,2025,1,1,0.052562516,0.9474373,1.9274785e-07,3.5304975e-08
106027,2025,1,1,0.02541351,0.97458595,6.24383e-07,5.300947e-08
106028,2025,1,1,0.009999308,0.98996747,4.271346e-06,2.8963965e-05
106029,2025,0,0,0.9986266,0.0013733787,3.1710783e-13,2.489203e-09
106030,2025,1,1,0.003982095,0.99600106,1.657273e-05,2.6450562e-07
106031,2025,0,0,0.99891555,0.0010844091,3.9025914e-12,1.6204352e-08
106032,2025,0,0,0.99747866,0.0025213116,1.5940029e-11,4.01113e-08
106033,2025,0,0,0.99558383,0.0044161426,3.8823333e-12,5.828582e-09
106034,2025,0,0,0.999446,0.00055398146,1.34365616e-14,5.692344e-10
106035,2025,0,0,0.9998599,0.00013999229,5.6257837e-16,1.0707253e-10
106036,2025,0,0,0.9998777,0.0001222803,3.0185184e-16,7.691129e-11
106037,2025,0,0,0.9998388,0.00016118452,1.0387046e-15,1.4648568e-10
106038,2025,0,0,0.9998093,0.00019068205,2.1293595e-15,2.2301257e-10
106039,2025,0,0,0.9997651,0.00023495767,3.7360645e-15,3.0658284e-10
106040,2025,0,0,0.9997445,0.00025555724,4.4357997e-15,3.3015685e-10
106041,2025,0,0,0.9998198,0.00018023326,1.1640131e-15,1.5952147e-10
106042,2025,0,0,0.9998266,0.00017341215,8.997225e-16,1.4061072e-10
106043,2025,0,0,0.99986887,0.00013105641,3.2646391e-16,8.179475e-11
106044,2025,0,0,0.9998566,0.00014341745,3.833074e-16,9.090634e-11
106045,2025,0,0,0.99984646,0.00015353796,5.906745e-16,1.13386155e-10
106046,2025,0,0,0.9998331,0.00016682463,8.763017e-16,1.3810963e-10
106047,2025,0,0,0.9998235,0.00017657284,1.7890333e-15,2.0827079e-10
106048,2025,0,0,0.9998103,0.00018978528,2.000785e-15,2.1582347e-10
106049,2025,0,0,0.99981314,0.00018692973,3.4494426e-15,3.1169736e-10
106052,2025,0,0,0.999819,0.0001810212,5.108446e-16,1.1638353e-10
106053,2025,0,0,0.9997427,0.00025726188,2.530438e-15,2.486334e-10
106054,2025,0,0,0.9997465,0.00025353537,3.2003116e-15,2.7738437e-10
106055,2025,0,0,0.99970883,0.00029112294,3.8404855e-15,3.0512878e-10
106056,2025,0,0,0.99974173,0.0002582402,2.178719e-15,2.3136999e-10
106057,2025,0,0,0.99977654,0.00022349754,1.1582623e-15,1.734757e-10
106058,2025,0,0,0.9998017,0.0001983154,6.808412e-16,1.3713514e-10
106061,2025,0,0,0.99959105,0.00040892535,7.4228386e-15,4.2511888e-10
106062,2025,0,0,0.9996432,0.0003568116,7.015793e-15,4.1177328e-10
106063,2025,0,0,0.99953747,0.00046255707,1.9062668e-14,6.9235884e-10
106064,2025,0,0,0.99944955,0.00055040774,2.466906e-14,7.815014e-10
106066,2025,0,0,0.99916077,0.0008392776,8.86161e-14,1.4491487e-09
106067,2025,0,0,0.9990459,0.0009541298,4.5549037e-14,1.0032499e-09
106068,2025,0,0,0.99952567,0.00047440437,6.0475577e-15,3.7860196e-10
106069,2025,0,0,0.9993154,0.00068462826,6.2689404e-15,3.6447712e-10
106070,2025,0,0,0.9988098,0.001190249,7.111594e-15,3.4766623e-10
106071,2025,0,0,0.9987889,0.0012111046,5.1354663e-15,2.9354716e-10
106072,2025,0,0,0.9986896,0.0013104166,8.1111816e-15,3.7001457e-10
106073,2025,0,0,0.9982387,0.0017613549,2.5129594e-14,6.215153e-10
106074,2025,0,0,0.99874496,0.0012550008,6.548374e-14,1.1273005e-09
106075,2025,0,0,0.9986418,0.001358205,1.6300164e-13,1.7626599e-09
106076,2025,0,0,0.9989145,0.0010855166,1.7470892e-13,1.9634254e-09
106078,2025,0,0,0.9978352,0.0021648216,2.5312746e-13,1.9629207e-09
106079,2025,0,0,0.9966516,0.0033484418,3.0476316e-13,1.8360468e-09
106080,2025,0,0,0.9945738,0.00542621,1.1643181e-13,8.063874e-10
106081,2025,0,0,0.9922037,0.0077963225,9.07478e-14,5.402525e-10
106082,2025,0,0,0.99700576,0.0029942621,2.7264656e-14,4.98315e-10
106083,2025,0,0,0.9977323,0.002267665,1.0464609e-14,3.3607495e-10
106084,2025,0,0,0.98827434,0.011725654,2.3587696e-13,6.877937e-10
106085,2025,0,0,0.9861266,0.013873437,1.3270532e-13,4.797952e-10
106086,2025,0,0,0.99499977,0.00500022,2.9067786e-14,3.6713044e-10
106087,2025,0,0,0.9916435,0.008356529,2.499383e-13,8.884214e-10
106088,2025,0,0,0.95119613,0.04880385,7.487572e-12,2.019535e-09
106089,2025,0,0,0.9631698,0.036830142,8.6233115e-13,8.229956e-10
106090,2025,0,0,0.9940817,0.0059183105,5.199727e-13,1.8614787e-09
106091,2025,0,0,0.9910391,0.008960838,1.0896291e-12,2.1207196e-09
106092,2025,0,0,0.9969379,0.0030621095,8.9621285e-13,3.2500003e-09
106093,2025,0,0,0.9974037,0.0025962736,1.2125942e-12,4.0395016e-09
106094,2025,0,0,0.9929241,0.0070758485,2.768787e-12,4.0470516e-09
106096,2025,0,0,0.7249798,0.27502018,3.3167587e-11,4.1580335e-09
106097,2025,0,0,0.7940922,0.2059078,2.6058298e-11,3.4095284e-09
106098,2025,0,0,0.7285991,0.27140093,7.974234e-11,4.758886e-09
106099,2025,0,0,0.82141453,0.1785855,4.0497977e-11,3.3941687e-09
106100,2025,0,0,0.83244085,0.16755913,5.211819e-11,3.6079641e-09
106101,2025,0,1,0.4820849,0.51791507,1.6932833e-09,1.1090033e-08
106102,2025,1,1,0.015101484,0.9848978,7.239741e-07,5.2284197e-08
106103,2025,1,1,0.016078342,0.9839213,3.102829e-07,4.4289983e-08
106104,2025,1,1,0.0048612054,0.9951368,1.8976427e-06,1.3473709e-07
106105,2025,1,1,0.0031638097,0.9968328,3.1658888e-06,2.2856808e-07
106106,2025,1,1,0.05153625,0.94846374,1.7549237e-08,2.5829163e-08
106107,2025,1,1,0.0041131936,0.9958853,1.3365604e-06,1.5774287e-07
106108,2025,1,1,0.017379653,0.9826203,5.898262e-08,3.683773e-08
106109,2025,1,1,0.12300596,0.8769941,3.8101327e-09,1.9820893e-08
106111,2025,0,0,0.65761584,0.3423842,1.9027198e-10,7.282363e-09
106112,2025,0,0,0.8484226,0.15157741,5.2966225e-11,4.0288937e-09
106113,2025,0,0,0.89217913,0.107820846,4.5093155e-11,3.9142547e-09
106115,2025,1,1,0.007138301,0.992861,5.5198086e-07,9.3822365e-08
106117,2025,1,1,0.005076317,0.9949232,4.6992665e-07,1.0540885e-07
106118,2025,1,1,0.0016438158,0.9983516,4.0762175e-06,5.376921e-07
106119,2025,1,1,0.0011638849,0.998823,1.0306385e-05,2.8505556e-06
106120,2025,1,1,0.0013147369,0.9986665,1.6840559e-05,1.9471229e-06
106121,2025,1,1,0.0017348345,0.9982475,1.6824071e-05,8.5386813e-07
106122,2025,1,1,0.0031607386,0.9968278,1.1198868e-05,2.73918e-07
106123,2025,1,1,0.0013534712,0.9986046,3.9245493e-05,2.7413178e-06
106124,2025,1,1,0.0012627551,0.9987078,2.5816003e-05,3.6463923e-06
106125,2025,1,1,0.002679518,0.9972831,1.8678089e-05,1.8706789e-05
106126,2025,1,1,0.0028392265,0.9971334,1.1275743e-05,1.6180371e-05
106128,2025,3,3,5.282369e-06,5.9079077e-05,9.735672e-09,0.9999356
106129,2025,1,1,0.0016755239,0.9983114,6.5452596e-06,6.531653e-06
106130,2025,1,1,0.0012300545,0.9987631,5.602886e-06,1.3213199e-06
106131,2025,1,1,0.0019776863,0.9980202,1.8364468e-06,3.0926182e-07
106165,2025,0,0,0.99454767,0.005452317,1.6383159e-11,2.8886962e-08
106166,2025,0,0,0.99544287,0.0045570717,1.1436628e-11,2.4961736e-08
106167,2025,0,0,0.99498594,0.005014013,2.8248069e-11,3.66102e-08
106168,2025,0,0,0.9963307,0.0036692792,7.592693e-12,2.2506248e-08
106169,2025,0,0,0.9964714,0.0035286192,9.804148e-12,2.660771e-08
