SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
114211,1995,0,0,1.0,2.6829698e-09,3.7477418e-19,5.002304e-13
192036,2010,0,0,1.0,2.508565e-10,3.008968e-22,4.2616358e-16
131163,2020,0,0,1.0,2.8945612e-08,1.9240066e-18,8.763758e-13
032067,2023,0,0,0.57958215,0.42041776,5.5132666e-08,1.2552864e-08
114398,2005,0,0,1.0,1.3985968e-09,5.1953082e-20,2.3700166e-13
268004,2020,0,0,1.0,4.8877595e-09,9.121998e-24,2.4044155e-17
304110,2023,0,0,0.9996742,0.0003256189,8.364808e-11,1.4818299e-07
160046,2020,0,0,0.99912626,0.0008737539,4.4780314e-14,5.059547e-10
306025,2023,1,1,0.0009812376,0.99842083,0.0005979628,4.1561204e-08
152242,2010,0,0,1.0,5.2511945e-10,1.8304505e-20,4.7869965e-14
307099,2015,0,0,0.9994247,0.0005752902,3.5506036e-14,2.194e-09
172261,2005,0,0,0.9999999,8.054162e-08,5.2049056e-21,9.654507e-16
138328,2000,0,0,0.9999999,9.5902735e-08,4.7783226e-17,5.821156e-12
154131,2005,0,0,1.0,2.528346e-10,1.7385232e-22,1.8549592e-15
173303,2000,0,0,1.0,3.0977144e-08,1.3245705e-18,1.7261174e-13
164204,1995,0,0,1.0,2.5593035e-08,5.6254203e-21,2.0497623e-15
163016,2010,0,0,0.7551602,0.2448395,2.6814848e-07,1.5902952e-08
059077,1995,0,0,1.0,6.6980634e-09,1.6570487e-17,1.21372625e-11
091571,2005,0,0,0.999998,1.9718495e-06,1.390802e-17,5.6653694e-13
111213,2010,0,0,0.9999999,6.702258e-08,1.3235853e-18,2.625341e-13
140312,1995,0,0,1.0,8.9184354e-10,4.8146174e-20,8.161755e-14
045264,1995,0,0,0.999944,5.6021414e-05,1.3174205e-12,7.097902e-09
059178,2000,0,0,0.9999999,6.3430775e-08,5.827226e-18,2.7625976e-13
019081,2015,1,1,0.020577177,0.97940296,1.9800289e-05,4.2855522e-10
199119,2000,0,0,1.0,2.643418e-11,1.0140479e-23,4.9784626e-16
049464,1995,0,0,0.9999912,8.846516e-06,3.7232906e-16,1.9682097e-12
134163,2000,0,0,1.0,3.0758582e-09,1.4900373e-20,1.1194434e-14
068172,2023,0,0,0.9928745,0.0071254387,8.9941034e-11,4.135538e-09
149088,2015,0,0,0.9997656,0.00023444522,5.4872204e-14,1.1783023e-10
206049,2020,0,0,1.0,9.142499e-09,5.7369874e-20,8.651246e-15
163247,2000,1,1,0.015236203,0.98472196,4.1789855e-05,1.02352296e-08
302006,2015,0,0,0.95148146,0.048517708,6.5592403e-09,8.4169085e-07
103025,2015,1,1,0.007722027,0.93415385,0.0018154607,0.05630863
132058,2010,0,0,1.0,1.0298675e-08,1.3446643e-19,5.5158982e-14
151213,2020,0,0,0.99977,0.00023007288,1.922649e-12,1.7197863e-09
067481,2005,0,0,1.0,4.2089613e-11,1.0016911e-23,2.41994e-16
049252,2015,0,0,0.9997477,0.00025235198,3.1812332e-13,2.1751917e-10
160025,2005,0,0,0.9999987,1.2535187e-06,3.5243163e-18,2.642227e-13
046210,2005,0,0,0.9984332,0.0015667672,1.5328506e-12,6.669184e-10
081172,2015,2,2,3.9577943e-05,0.009547026,0.9904074,6.0305633e-06
308072,2000,0,0,1.0,1.4497582e-08,1.4760989e-18,1.2125733e-12
041291,2000,0,1,0.4392049,0.5607947,4.7012668e-07,4.309815e-11
134023,2000,0,0,1.0,2.7058869e-08,2.3548345e-18,3.9632666e-13
045333,2023,3,3,4.977122e-06,0.00015973068,7.506984e-08,0.99983525
065043,2005,0,0,0.999997,3.0333467e-06,5.633492e-16,9.69805e-13
168067,2000,0,0,1.0,2.980944e-10,3.2443094e-23,6.980775e-17
007021,2005,1,1,0.012578989,0.98741907,1.3201852e-06,5.863943e-07
165405,2005,0,0,1.0,2.9329186e-08,1.9135305e-20,1.2766309e-15
060043,2015,0,0,0.99990726,9.268997e-05,4.2663278e-14,2.8832756e-10
044028,1995,0,0,0.99999976,2.5516374e-07,3.765186e-16,8.9709414e-11
127021,2023,0,0,0.99331516,0.0066847783,8.490982e-11,6.426085e-08
082288,2000,0,0,1.0,7.674609e-09,4.7628837e-20,1.7241399e-13
299007,2005,1,1,0.00048326922,0.9993223,0.00012400442,7.038335e-05
047003,2000,0,0,0.78830427,0.21169536,3.605978e-07,4.369467e-09
051235,2015,0,0,0.99999213,7.822905e-06,1.800269e-15,4.2607983e-12
144022,2020,0,0,1.0,1.8437549e-09,3.4481444e-20,1.140187e-13
152264,1995,0,0,1.0,3.6013827e-09,2.801217e-19,2.1575214e-13
111263,2005,0,0,0.99999976,2.6431405e-07,4.028108e-19,2.17927e-14
154073,2020,0,0,0.9999045,9.5524076e-05,2.451588e-15,2.1896829e-10
118185,2015,0,0,0.99999726,2.7459682e-06,8.1896797e-17,1.5991513e-13
051342,2020,0,0,0.99997985,2.014377e-05,1.5604761e-15,2.221007e-12
026073,2020,0,0,0.9999132,8.675532e-05,6.258643e-13,1.0218983e-09
207004,2005,0,0,1.0,2.5498606e-08,1.7898166e-19,1.522636e-14
009005,2000,0,0,0.6460708,0.35392854,1.6824501e-09,7.0991365e-07
116184,2000,0,0,1.0,1.6751596e-09,4.6343246e-20,4.3390617e-13
147154,2023,0,0,0.9996344,0.000365597,3.832727e-12,1.5875846e-08
150046,2020,0,0,0.9943023,0.0056976834,3.310339e-11,9.903312e-09
007041,2023,1,2,0.00015554,0.26971722,0.7301132,1.4085041e-05
116503,2000,0,0,1.0,8.698263e-09,1.0856827e-18,2.3110884e-12
118362,2020,0,0,0.9981944,0.0018055936,1.5824434e-11,1.2056877e-09
111446,2000,0,0,1.0,2.1824823e-10,9.226507e-22,1.05124675e-14
187063,2020,0,0,1.0,1.6242367e-09,7.961434e-20,1.1828556e-13
085376,1995,0,0,0.9998827,0.0001173393,2.345216e-12,8.870196e-10
095172,2020,0,0,0.9998549,0.00014505562,1.4203501e-13,1.383919e-10
167009,1995,0,0,1.0,2.0598243e-10,1.4909e-22,1.2569537e-15
086309,1995,0,0,0.99999344,6.5357362e-06,2.6244816e-14,3.3884173e-11
014074,2023,0,2,0.004716144,0.012940327,0.94962907,0.03271448
078246,2023,0,0,0.99954164,0.00045834042,1.5329492e-12,3.6166483e-09
111398,2005,0,0,1.0,1.706191e-08,3.291259e-20,8.083467e-15
115310,2005,0,0,1.0,5.8874026e-09,1.3786022e-18,1.1618821e-12
158006,2010,0,0,0.9999956,4.3940167e-06,1.3107683e-16,7.8583846e-13
139114,2010,0,0,1.0,5.454768e-10,3.0692173e-21,6.1872496e-15
178018,2005,0,0,1.0,1.7770289e-09,1.4114449e-19,1.9282327e-13
140001,2023,0,0,0.99999964,3.0764411e-07,3.3219898e-17,3.3981967e-12
303052,2010,0,0,0.9999999,5.975375e-08,1.0856287e-18,6.146226e-14
051023,2005,0,0,0.9999999,1.12136846e-07,4.3956833e-19,1.5921031e-14
112335,2015,0,0,1.0,4.9774002e-08,4.80043e-17,1.1998766e-11
070007,2000,0,0,1.0,3.6081897e-09,3.6091586e-21,1.1262318e-15
101421,2015,1,1,0.005641384,0.9943581,4.6977667e-07,1.1283874e-08
180001,1995,0,0,1.0,5.9801475e-10,7.0910674e-22,1.9896556e-15
043203,2020,1,1,0.0043341694,0.9956448,2.1032067e-05,4.714406e-10
016067,2020,1,1,0.0011430823,0.9837676,0.015087709,1.630807e-06
060038,2005,0,0,0.99998665,1.3331106e-05,1.2292588e-15,2.5930894e-12
065004,2005,0,0,0.99993646,6.357455e-05,3.6654812e-14,3.898558e-11
105035,2000,0,0,1.0,1.3174455e-10,1.2360797e-22,9.621052e-16
041140,2023,1,1,0.0004981337,0.5011602,0.4983411,5.420952e-07
025005,1995,0,0,0.9998455,0.00015450003,1.5194078e-13,2.5667954e-10
230125,2020,0,0,1.0,1.0587572e-09,1.719778e-21,5.4067505e-16
155162,2015,0,0,0.99998856,1.1401547e-05,2.2777925e-17,1.4355486e-12
135318,2010,0,0,1.0,9.473552e-09,2.8635576e-19,2.0702943e-13
081038,2010,1,1,0.0010054413,0.9986236,0.0003705536,3.5226196e-07
071131,1995,0,0,0.9999999,1.09949255e-07,8.273916e-18,3.2188876e-13
112617,1995,0,0,1.0,1.1268148e-10,1.4584816e-22,1.4627324e-15
068134,1995,0,0,1.0,2.8354531e-08,1.2000004e-18,1.2193821e-13
055245,2023,1,1,0.023509288,0.9764886,2.1260053e-06,8.570681e-09
128001,1995,0,0,1.0,7.42211e-11,1.811118e-23,3.445206e-16
111021,1995,0,0,1.0,2.4751554e-08,4.465811e-18,1.0551167e-12
141066,2010,0,0,0.9999999,6.922124e-08,1.5763308e-17,2.830206e-12
101151,2015,0,0,0.93275106,0.06724889,2.5658207e-09,5.7846816e-09
113030,2005,0,0,0.99990046,9.950072e-05,7.872484e-14,9.023899e-11
052141,2000,0,0,0.9999999,7.443471e-08,1.1302812e-16,8.427324e-11
147297,2020,0,0,0.9996954,0.00030455,2.002383e-12,2.0641213e-09
066151,2000,0,0,1.0,3.3912507e-08,8.7339235e-20,6.855928e-15
067301,2010,0,0,0.9995117,0.00048832636,1.5733737e-11,4.908965e-10
025010,2015,0,0,0.9997904,0.00020958892,1.3671434e-11,4.427514e-09
114311,2020,0,0,1.0,6.791692e-09,2.6635552e-19,8.184405e-14
031044,2005,0,0,0.9999931,6.8733457e-06,4.2808185e-15,3.0381487e-12
035027,2000,0,0,0.9999981,1.8532136e-06,2.6146895e-15,1.5040266e-11
016091,2005,0,0,0.99859256,0.0014074697,4.6789107e-11,1.0033175e-08
054224,2020,1,1,0.0007814522,0.99859947,0.0006191277,5.2541072e-08
167014,1995,0,0,1.0,9.571639e-11,4.6060304e-23,6.3138053e-16
165427,2010,0,0,0.99999976,2.5115054e-07,2.2983108e-18,1.2216236e-13
154041,1995,0,0,1.0,2.0809907e-10,2.0653824e-22,1.2969278e-15
085027,2010,1,1,0.00027285592,0.57165354,0.42304417,0.0050294357
188034,2000,0,0,1.0,2.0682354e-08,6.803599e-19,7.66508e-14
087140,2005,1,1,0.020697694,0.9788986,0.00040361722,7.046872e-08
068002,1995,0,0,0.9999999,6.9382764e-08,3.1863292e-17,4.0035534e-11
174103,2005,0,0,1.0,2.8965108e-08,1.3050202e-18,2.8921144e-13
152116,2005,0,0,1.0,2.8909775e-10,2.6541302e-21,1.2111459e-14
076002,2005,1,1,0.0012879828,0.99870944,1.4522365e-06,1.1207661e-06
133217,2000,0,0,1.0,2.0453818e-10,2.9495184e-23,1.8915224e-16
036150,2000,1,1,0.16801797,0.8319817,3.3677279e-07,5.612122e-09
049446,2015,0,0,0.9998919,0.00010808934,3.8331693e-14,3.8648754e-11
142120,2005,0,0,1.0,5.574307e-08,2.190021e-18,3.687068e-13
087229,1995,0,0,1.0,1.862599e-08,8.288761e-19,3.3978052e-14
304005,2005,0,0,0.99999666,3.3478748e-06,2.868136e-14,6.0654787e-10
200002,2000,0,0,0.9992298,0.0007702363,4.2452673e-11,4.4933954e-09
068453,1995,0,0,1.0,5.2658806e-09,2.207129e-19,3.7010683e-13
058255,2000,0,0,1.0,1.2175191e-08,1.0220383e-19,4.0746842e-14
095070,2010,0,0,0.9774433,0.02255667,1.2743787e-08,1.9470763e-08
113519,2010,0,0,0.9999963,3.6574954e-06,1.1880733e-15,1.4643268e-11
258003,2005,0,0,1.0,9.329485e-10,2.388314e-20,5.4382595e-14
073010,2005,0,0,0.9996947,0.00030536237,9.6367185e-12,4.7217696e-10
085007,2000,1,1,0.011701058,0.9879248,0.00037409295,1.2877152e-08
041161,2005,1,1,0.0007281714,0.7340096,0.2652622,3.8625907e-09
021007,2023,3,3,0.00077725394,0.00024176211,2.3416338e-05,0.9989575
089263,2010,0,0,0.99857855,0.0014214504,1.993481e-12,3.4059244e-10
049113,2020,1,1,0.08435312,0.9156464,5.7224975e-07,1.6804282e-08
068181,2015,0,0,0.9999659,3.4111985e-05,3.4213366e-13,1.0906166e-10
049423,2000,0,0,0.99996984,3.0188883e-05,7.405424e-15,4.4816373e-12
259017,2023,0,0,0.9999896,1.0366349e-05,8.709131e-16,3.544359e-11
038010,2000,0,0,0.99765426,0.0023457601,3.971388e-11,2.199458e-08
194184,2023,0,0,0.9999869,1.3139947e-05,1.0290296e-15,3.573361e-11
166261,2000,0,0,1.0,5.0206167e-10,3.1198108e-21,1.42679e-14
066135,2015,0,0,0.9302676,0.06973237,2.6854818e-10,2.109497e-09
143009,1995,0,0,1.0,2.3057435e-08,3.582077e-17,1.766854e-11
300050,1995,0,0,0.99993765,6.232578e-05,2.0228541e-13,8.081966e-10
066099,1995,0,0,1.0,6.729084e-11,3.7500226e-23,8.88713e-16
024021,2023,1,1,0.0008119834,0.9537664,0.045325834,9.582483e-05
045003,2010,2,2,2.0537425e-05,0.019826183,0.9801531,1.7543e-07
048300,1995,0,0,0.99777216,0.0022278002,4.1139032e-12,1.5022305e-08
084264,2005,0,0,0.9998876,0.000112365706,1.6792392e-12,8.6591767e-10
043077,2000,0,0,0.99999666,3.3226197e-06,2.334773e-14,5.0214527e-10
175104,1995,0,0,0.999969,3.0976054e-05,2.054803e-15,9.399168e-11
155037,2000,0,0,1.0,6.091407e-11,1.1392595e-23,3.66441e-16
178011,2000,0,0,0.9996693,0.00033073715,3.6720814e-13,1.1210758e-09
172267,2000,0,0,1.0,3.6451278e-09,1.9626914e-22,7.770347e-17
142076,1995,0,0,1.0,1.5981506e-08,5.6158235e-18,1.5763651e-12
310037,2005,1,1,0.009800705,0.98953605,0.0006632754,1.1196154e-08
213062,2023,0,0,0.99999833,1.7184864e-06,6.2545596e-16,1.9791797e-11
047115,1995,0,0,0.99859124,0.0014087638,6.5714075e-12,1.7715968e-09
104079,2023,0,0,0.9869976,0.0130023705,3.8016185e-15,9.755459e-11
033041,1995,0,0,0.9999958,4.183587e-06,1.9276427e-14,8.005276e-11
066011,2000,0,0,0.99999845,1.5492236e-06,5.776802e-17,6.809451e-13
049030,2020,1,1,0.009315866,0.9906792,4.911385e-06,7.4629297e-10
131008,1995,0,0,1.0,1.385484e-08,2.710553e-18,1.2281334e-12
085623,2015,0,2,0.08775705,0.31281433,0.59918493,0.0002436817
104024,2005,0,0,0.9985262,0.0014737619,7.5889504e-14,1.5221688e-09
008069,2005,1,1,0.00023785741,0.66509587,0.3344104,0.0002558972
096099,2000,0,0,0.9999559,4.4054803e-05,1.4648073e-14,4.035846e-11
163205,1995,0,0,0.9946209,0.0053791236,5.339904e-11,1.9476913e-09
168300,2023,0,0,0.9981806,0.0018194114,1.443268e-14,8.381136e-10
096020,2015,0,1,0.4684886,0.53151137,2.2260393e-08,1.6381602e-08
072213,2000,0,0,0.9999999,1.00669816e-07,9.473471e-18,8.055969e-13
155066,2023,0,0,0.9998566,0.00014332858,1.2036495e-14,5.796144e-10
091427,2005,0,0,0.9999949,5.076305e-06,7.381461e-17,2.3065406e-12
094009,2020,0,0,0.99999774,2.220086e-06,3.0180587e-19,1.8300339e-13
114361,2023,0,0,1.0,3.5602966e-08,1.08315984e-17,2.9142155e-12
230005,2020,0,0,1.0,1.2118562e-09,3.7200466e-22,1.1239008e-16
087146,2000,2,2,6.92857e-05,0.13603376,0.8638804,1.6503962e-05
118005,1995,0,0,1.0,8.005573e-10,1.0642314e-21,1.0581099e-15
030139,2005,0,0,0.999846,0.00015398218,5.658356e-12,1.6896131e-09
026069,2000,0,0,0.99997807,2.1886575e-05,1.9310574e-13,1.281119e-10
299008,2000,1,1,0.00054237695,0.70082283,0.22771461,0.07092021
194024,1995,0,0,1.0,2.827793e-09,9.639842e-20,1.6499875e-13
057252,2020,0,0,0.99859744,0.0014025785,1.315141e-10,6.2894663e-09
187079,2005,0,0,1.0,3.3434264e-09,2.8574688e-19,1.8128415e-13
059304,2020,0,0,0.99823916,0.0017608898,5.3644606e-12,1.0033466e-09
176045,2000,0,0,0.9999863,1.365242e-05,6.7674587e-16,8.612549e-12
142025,2000,0,0,1.0,2.143512e-11,4.3990947e-24,3.1805992e-16
091017,1995,0,0,0.99999547,4.574242e-06,2.453253e-14,1.8162034e-10
052290,2000,0,0,0.9999995,4.2649305e-07,3.5898056e-16,1.0426333e-11
034054,2005,0,0,0.99998164,1.8336807e-05,1.6023985e-14,1.7813118e-10
168317,2020,0,0,0.9987696,0.0012303735,4.4941864e-17,1.5438031e-11
051222,2000,0,0,1.0,1.0491502e-09,3.1898744e-21,3.1553195e-15
140318,1995,0,0,1.0,1.0354944e-09,4.7017056e-20,8.679149e-14
160030,2000,0,0,1.0,5.58206e-09,1.1782265e-20,5.1468936e-15
107246,2023,0,0,0.9985197,0.0014802592,2.9170936e-11,5.0049444e-08
089567,2000,0,0,0.99999845,1.5188474e-06,8.548347e-17,6.354714e-13
081283,2005,0,0,0.96347314,0.0365268,1.9631317e-08,2.446574e-09
015134,2010,0,1,0.048931323,0.950395,0.0006224413,5.1263945e-05
154230,2005,0,0,1.0,1.7091303e-10,2.1159025e-22,2.749726e-15
060154,2023,0,0,0.9989122,0.0010877651,4.1618273e-10,7.9961865e-08
076020,1995,0,0,1.0,3.3822587e-08,4.2878322e-20,3.2224907e-15
188014,2000,0,0,1.0,4.032696e-09,1.858659e-20,6.868781e-15
090185,2023,0,0,0.99960166,0.00039837012,1.4614356e-12,5.9559846e-09
110462,2015,0,0,0.9999658,3.4211283e-05,8.266166e-16,1.937566e-11
116490,2015,0,0,0.9999876,1.2448042e-05,4.240876e-15,1.5404383e-11
069080,2023,0,0,0.9983979,0.0016020668,8.194119e-12,1.4391981e-09
011009,2023,3,3,0.000117378775,0.07273726,0.00017411502,0.92697126
077073,2005,0,0,0.9998411,0.00015890523,3.8828343e-14,1.6629545e-11
096005,1995,0,0,1.0,1.3910685e-08,3.4139985e-19,7.1418335e-14
039145,2005,0,0,0.99989235,0.00010767569,3.9559529e-13,1.2306378e-10
152339,2010,0,0,1.0,1.04532855e-10,2.7565743e-22,3.7389534e-15
043021,2015,0,0,0.9997565,0.00024350296,1.9525588e-11,1.4575612e-08
112376,2000,0,0,1.0,5.826356e-08,1.7781548e-16,2.551837e-11
135045,2000,0,0,1.0,2.447621e-08,2.515809e-18,1.1590622e-12
122065,2000,0,0,0.99999976,2.91155e-07,2.3065493e-18,2.3585067e-14
303075,2020,0,0,0.99966776,0.00033229843,4.968564e-13,1.378029e-10
089504,1995,0,0,0.9999999,1.4613636e-07,1.350489e-18,3.6582262e-14
135255,2010,0,0,1.0,2.141475e-09,6.009147e-20,1.670724e-13
260037,2005,0,0,1.0,2.5692848e-09,1.3337922e-20,2.4608703e-14
075338,2015,0,0,0.9993661,0.00063388917,8.2213576e-13,1.0971438e-10
013013,2015,2,2,3.6135472e-05,0.016787313,0.98317033,6.292538e-06
106188,2010,0,0,0.9999598,4.0223524e-05,2.3456987e-14,3.306067e-10
130327,1995,0,0,1.0,2.0826485e-08,1.2849208e-17,2.9536278e-12
069140,2020,0,1,0.099417485,0.90058154,7.0294404e-10,9.2240157e-07
190017,2000,0,0,1.0,1.078626e-10,7.7868517e-23,2.633462e-16
082159,2000,0,0,1.0,1.9414308e-08,1.7061554e-19,4.0276122e-14
109130,2000,0,0,1.0,1.324086e-10,8.351523e-23,1.1132425e-15
206043,2023,3,3,2.9716452e-06,6.978088e-05,3.6521577e-08,0.9999273
118270,2023,0,0,0.99789137,0.002108628,1.2164339e-11,7.2222495e-10
089261,1995,0,0,0.99999523,4.73399e-06,9.134876e-16,2.791022e-12
153111,1995,0,0,1.0,3.546881e-09,1.6078184e-19,9.76024e-14
091273,2000,0,0,0.99999523,4.739519e-06,1.7266442e-15,4.516256e-12
139144,2005,0,0,1.0,5.1222276e-10,1.6490119e-21,1.0190548e-14
246110,2023,3,3,1.3853241e-06,1.2087974e-05,2.7364186e-09,0.9999865
132027,1995,0,0,1.0,5.645865e-10,1.2098579e-21,8.622056e-15
089162,2005,0,0,0.9998671,0.00013290449,1.02630056e-13,8.7365344e-11
206009,2015,0,0,1.0,2.6729548e-08,4.2027033e-19,4.3110938e-14
085067,2005,0,0,0.990217,0.009783044,3.5178402e-09,3.6482362e-08
052129,2010,0,0,0.99999976,2.488377e-07,1.4488755e-16,1.0596346e-11
236029,2020,0,0,1.0,1.6644615e-09,1.8725222e-20,7.084566e-14
258034,2005,0,0,1.0,6.7551276e-10,3.09492e-20,1.2582406e-13
185015,2023,0,0,0.999468,0.0005320272,3.1161907e-20,1.4872345e-13
011096,2023,1,1,0.0012518301,0.998514,0.0002236997,1.047068e-05
153068,2023,0,0,0.9999932,6.80731e-06,1.9088316e-18,2.9552812e-12
081212,2000,0,0,0.8984057,0.10159413,1.279662e-07,1.2998163e-07
125112,2015,0,0,0.99999475,5.206091e-06,1.333035e-16,4.0806383e-13
032199,2020,1,1,0.000862541,0.8594508,0.13968502,1.6221137e-06
057242,2000,0,0,0.9999994,5.845613e-07,2.8157886e-17,1.05219354e-13
089240,1995,0,0,0.9999995,4.6709457e-07,1.7725794e-17,3.301719e-13
062126,1995,0,0,1.0,3.1724918e-09,2.8835723e-20,9.148279e-15
166230,2000,0,0,1.0,5.7218597e-10,1.1838892e-21,4.157363e-15
268012,1995,0,0,1.0,1.8971187e-09,6.5994886e-25,6.4816247e-18
116233,2020,0,0,0.9998147,0.0001852927,1.3145821e-12,4.9425325e-10
152250,2023,0,0,0.9999864,1.3599676e-05,5.6686654e-13,1.412562e-08
075345,2005,0,0,0.99994814,5.1884486e-05,1.9756752e-14,2.4152144e-11
070345,2015,1,1,0.025428206,0.9745557,1.5505027e-05,5.948022e-07
006012,2000,0,0,0.999694,0.00030598423,3.0488366e-12,3.7118746e-09
105161,2023,0,0,0.9999988,1.1378228e-06,2.7960266e-18,2.5216927e-13
301003,1995,0,0,0.99999654,3.5163032e-06,1.2251659e-14,9.71913e-11
068313,2020,0,0,0.99821186,0.0017881615,5.9378674e-12,5.559305e-10
152227,2000,0,0,1.0,1.3284349e-09,4.6925135e-20,8.172285e-14
147156,2015,0,0,0.99996984,3.0160538e-05,1.4334771e-13,2.8377561e-10
073055,2005,0,0,0.99999845,1.4964497e-06,8.997673e-16,2.6548065e-12
244999,2005,0,0,1.0,3.4169848e-10,1.4083885e-21,2.4162146e-15
135291,2000,0,0,1.0,8.2091285e-09,1.9492489e-19,1.6096182e-13
157186,2005,0,0,0.9209335,0.0790665,2.1175686e-11,4.223807e-10
067244,2005,0,0,1.0,3.236463e-10,2.357778e-22,2.987167e-16
111290,2005,0,0,0.9999999,6.8539386e-08,1.2614044e-18,1.6202602e-13
133168,2005,0,0,1.0,1.2821841e-09,6.084824e-22,8.634724e-16
166265,2010,0,0,1.0,3.11345e-10,9.088072e-22,5.802303e-15
064171,2000,0,0,0.9997359,0.00026408597,5.4209345e-12,2.2485837e-10
235074,2023,3,3,2.2433783e-06,3.7996786e-06,3.6114105e-09,0.9999939
061144,2005,0,0,0.9999337,6.631407e-05,7.035718e-13,3.081372e-10
276019,1995,0,0,1.0,1.5440947e-13,2.071793e-34,1.5378793e-23
101558,2000,0,0,1.0,2.537876e-08,3.6419958e-19,2.370359e-14
110263,2010,0,0,0.9999969,3.04314e-06,2.5399474e-18,4.003835e-13
073005,1995,0,0,0.9995449,0.000454964,6.309407e-11,3.5676134e-08
113454,2010,0,0,0.999997,2.95813e-06,7.629922e-17,1.845717e-12
084015,1995,0,0,0.9999676,3.2470973e-05,5.5174474e-13,6.8501977e-09
271001,2005,0,0,1.0,1.2346851e-10,1.9265503e-23,1.5721162e-16
165236,2020,0,0,0.99992335,7.665829e-05,8.584119e-14,1.4371496e-10
115171,2000,0,0,1.0,1.9622477e-09,1.3403784e-18,2.046562e-12
175146,2023,0,0,0.9999716,2.8395578e-05,8.098083e-15,1.1202897e-10
187127,2023,0,0,0.99999976,2.5270572e-07,6.5280316e-16,2.7105311e-11
160020,2000,0,0,1.0,1.0216309e-08,5.400741e-20,2.1334502e-14
136056,2005,0,0,0.9999999,9.110768e-08,4.1638336e-17,5.3224395e-12
116407,2015,0,0,0.9999604,3.9587892e-05,4.567939e-12,3.043618e-08
228065,2005,0,0,1.0,4.451412e-11,7.8563375e-24,4.7051214e-17
079198,2015,0,0,0.999329,0.00067108177,1.7130474e-13,6.66527e-10
089514,2005,0,0,0.99634176,0.003658188,1.6672925e-11,7.047189e-10
127001,1995,0,0,1.0,6.210463e-10,2.223199e-21,1.6738044e-14
041200,2005,0,2,0.033764064,0.011134021,0.82060844,0.13449349
094129,2005,0,0,1.0,1.7656094e-09,3.5167126e-22,8.040004e-17
008060,2010,2,2,5.459956e-05,0.07839176,0.9215527,8.633168e-07
146010,1995,0,0,1.0,3.2880102e-08,1.3930401e-17,1.9631356e-12
182066,2005,0,0,1.0,2.4221272e-10,2.0107841e-22,1.52258e-15
013064,2000,0,0,0.9992731,0.000726893,4.3466685e-11,7.410543e-09
134417,2020,0,0,1.0,3.2676895e-09,3.0083036e-21,2.3739593e-15
066011,2000,0,0,0.99999845,1.5919677e-06,6.071684e-17,6.570981e-13
112740,2005,0,0,1.0,7.1611943e-09,1.3064846e-18,1.3846728e-12
066011,2005,0,0,0.99999833,1.6974743e-06,7.29638e-17,7.32139e-13
041254,2010,1,1,0.00068071776,0.9970155,0.0023038532,4.190925e-09
021078,2015,2,2,3.1128202e-05,0.0044648917,0.99550325,8.377829e-07
306052,2015,1,1,0.022948124,0.97691035,0.00010953268,3.201536e-05
081312,2020,1,1,0.00048230737,0.9936346,0.005883122,1.5228123e-08
100037,2000,0,0,1.0,7.3728605e-09,8.9396446e-20,4.0101735e-14
078390,2005,0,0,0.99999785,2.1936835e-06,2.2105245e-15,1.0220247e-11
072109,1995,0,0,0.9999926,7.3732954e-06,1.1635488e-14,1.0285666e-11
031110,2000,0,0,0.99999106,8.948192e-06,7.936034e-15,3.8459453e-12
061007,2005,1,1,0.0025528457,0.9781804,0.019265454,1.2629713e-06
045067,2020,2,2,5.072276e-05,0.03966772,0.9602815,5.560547e-08
151190,2023,0,0,0.9999044,9.54362e-05,4.562702e-12,1.068618e-07
271008,1995,0,0,1.0,1.4534176e-09,4.84763e-25,5.251964e-18
171019,2023,1,1,0.0008055299,0.9967217,0.0024719012,8.1653866e-07
257013,2023,0,0,1.0,5.22067e-08,4.253377e-20,4.4391176e-15
032194,2020,0,1,0.4182399,0.5817593,8.7184605e-07,7.637386e-09
104053,2000,0,0,1.0,8.199406e-10,2.0787178e-21,9.941691e-16
070217,2005,0,0,1.0,1.5814389e-09,1.2018494e-21,3.280173e-16
094079,2020,0,0,0.99999976,2.1224702e-07,1.1101775e-20,5.790605e-15
260037,1995,0,0,1.0,5.640152e-09,9.040313e-24,4.2229724e-17
050127,2010,0,0,0.99999166,8.316476e-06,3.923601e-14,4.2391976e-10
003008,2020,1,1,0.00122422,0.8898584,0.10891282,4.5722686e-06
019008,2010,0,0,0.9878704,0.012129634,1.4269018e-09,7.607521e-09
138196,2015,0,0,1.0,4.363479e-09,1.5015126e-19,2.8465162e-13
249044,2023,0,0,0.9999999,1.4797351e-07,5.2751946e-18,8.0659587e-14
184203,1995,0,0,1.0,1.5154169e-09,3.4289674e-20,1.8144455e-14
307003,1995,0,0,1.0,5.884506e-09,8.3926107e-19,9.871699e-13
055019,1995,0,0,1.0,5.426831e-10,1.3773234e-20,6.1326195e-14
133185,2005,0,0,1.0,3.1916405e-09,4.1863623e-21,2.6844717e-15
176051,2023,0,0,0.99998534,1.4692853e-05,2.0349985e-16,1.6214594e-11
111216,2023,0,0,1.0,5.0160367e-08,1.5729543e-18,4.2800523e-13
