SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
091141,2025,0,0,0.9999999,1.0404923e-07,3.076156e-21,1.6465312e-18
091142,2025,0,0,0.9999999,1.5370736e-07,7.08223e-21,1.199108e-18
091143,2025,0,0,0.99999976,2.0392102e-07,1.6146827e-20,5.3724707e-18
091145,2025,0,0,0.9999995,4.2186647e-07,8.448913e-20,1.9714672e-17
091147,2025,0,0,0.99999976,1.8212944e-07,1.2110218e-20,4.450979e-18
091148,2025,0,0,0.9999999,1.2646528e-07,5.2312804e-21,2.3229914e-18
091149,2025,0,0,0.9999999,9.390226e-08,2.4672015e-21,1.3720074e-18
091150,2025,0,0,0.9999999,7.1882106e-08,1.2992907e-21,8.543102e-19
091152,2025,0,0,1.0,3.5634557e-08,2.8460418e-22,2.638516e-19
091153,2025,0,0,1.0,3.5124007e-08,3.0485273e-22,2.465727e-19
091154,2025,0,0,1.0,2.7396636e-08,1.813594e-22,2.0800207e-19
091155,2025,0,0,0.9999999,8.688832e-08,2.1337681e-21,1.1908935e-18
091157,2025,0,0,0.999995,5.012679e-06,2.3813279e-17,1.5970489e-15
091158,2025,0,0,0.9999926,7.4071536e-06,7.5407095e-17,3.798153e-15
091160,2025,0,0,0.9999846,1.5359907e-05,6.0744057e-16,2.0006693e-14
091161,2025,0,0,0.99997914,2.0825784e-05,1.342005e-15,3.6635127e-14
091162,2025,0,0,0.9999745,2.5476898e-05,2.0431837e-15,4.7515797e-14
091163,2025,0,0,0.999984,1.5948524e-05,5.714912e-16,1.8607242e-14
091164,2025,0,0,0.99998903,1.0945552e-05,1.914309e-16,7.936018e-15
091165,2025,0,0,0.99999285,7.1191134e-06,5.589626e-17,3.0823222e-15
091166,2025,0,0,0.9999956,4.438196e-06,1.557983e-17,1.1579682e-15
091167,2025,0,0,0.999997,2.921802e-06,5.7500124e-18,5.42773e-16
091168,2025,0,0,0.9999974,2.5720694e-06,4.1136163e-18,4.264617e-16
091169,2025,0,0,0.9999958,4.1670105e-06,1.263249e-17,9.961618e-16
091170,2025,0,0,0.9999932,6.797398e-06,4.4663108e-17,2.5737668e-15
091171,2025,0,0,0.9999893,1.0709626e-05,1.5367716e-16,6.54285e-15
091172,2025,0,0,0.99998105,1.8942954e-05,8.3153764e-16,2.2533255e-14
091173,2025,0,0,0.9999682,3.1798972e-05,3.1714131e-15,5.9655446e-14
091174,2025,0,0,0.9999598,4.0116716e-05,5.71044e-15,9.451219e-14
091175,2025,0,0,0.9999827,1.7250612e-05,5.425893e-16,1.6569374e-14
091176,2025,0,0,0.99998915,1.0806053e-05,1.3925742e-16,5.9699124e-15
091180,2025,0,0,0.9999974,2.6449054e-06,3.7562784e-18,4.166145e-16
091181,2025,0,0,0.99999547,4.543401e-06,1.2559162e-17,1.039811e-15
091182,2025,0,0,0.9999927,7.3245596e-06,4.2048578e-17,2.4942365e-15
091183,2025,0,0,0.9999882,1.1848472e-05,1.5205182e-16,6.522508e-15
091184,2025,0,0,0.9999813,1.8704937e-05,5.8560703e-16,1.7855868e-14
091185,2025,0,0,0.99997234,2.7615451e-05,1.82806e-15,4.385365e-14
091192,2025,0,0,0.9999937,6.286017e-06,2.2182082e-17,1.6466995e-15
091196,2025,0,0,0.99993575,6.424623e-05,1.0323075e-14,1.3589325e-13
091200,2025,0,0,0.9999888,1.11964955e-05,9.2925496e-17,4.313651e-15
091201,2025,0,0,0.9999926,7.3716924e-06,2.6324368e-17,1.8470936e-15
091202,2025,0,0,0.9999883,1.1728876e-05,8.3981576e-17,4.3955407e-15
091203,2025,0,0,0.99999166,8.2945035e-06,3.2935728e-17,2.2529916e-15
091204,2025,0,0,0.9999857,1.4263655e-05,1.3011355e-16,6.1233185e-15
091205,2025,0,0,0.9999745,2.5569221e-05,6.1932524e-16,1.9116343e-14
091206,2025,0,0,0.99995625,4.3803495e-05,2.7716256e-15,5.5664498e-14
091207,2025,0,0,0.9999323,6.774228e-05,9.276273e-15,1.2340863e-13
091208,2025,0,0,0.99992764,7.2321e-05,8.945809e-15,1.1823484e-13
091210,2025,0,0,0.9999367,6.3260864e-05,5.070896e-15,8.0207e-14
091211,2025,0,0,0.9999573,4.2660078e-05,1.885485e-15,4.177711e-14
091212,2025,0,0,0.9999739,2.6124688e-05,5.579489e-16,1.7762831e-14
091213,2025,0,0,0.9999831,1.6916478e-05,1.7881579e-16,7.854442e-15
091214,2025,0,0,0.9999708,2.9160841e-05,6.2594004e-16,1.942961e-14
091215,2025,0,0,0.9999832,1.6828672e-05,2.612127e-16,9.8189245e-15
091217,2025,0,0,0.9999902,9.79377e-06,1.1081213e-16,5.4218808e-15
091218,2025,0,0,0.9999932,6.7868914e-06,5.614417e-17,3.2534222e-15
091220,2025,0,0,0.99999523,4.7753297e-06,1.7973017e-17,1.2928613e-15
091222,2025,0,0,0.99999106,8.887842e-06,5.1288894e-17,3.006347e-15
091223,2025,0,0,0.9999939,6.0906427e-06,1.828809e-17,1.4374337e-15
091224,2025,0,0,0.99999547,4.5081383e-06,1.0810291e-17,9.50272e-16
091225,2025,0,0,0.9999968,3.1891586e-06,6.1467336e-18,6.120371e-16
091226,2025,0,0,0.99999785,2.1372036e-06,2.3601626e-18,3.0711276e-16
091227,2025,0,0,0.9999969,3.12599e-06,4.8842364e-18,5.727469e-16
091229,2025,0,0,0.99999607,3.956634e-06,8.066604e-18,8.3987075e-16
091231,2025,0,0,0.99999607,3.877468e-06,7.683917e-18,7.4316516e-16
091233,2025,0,0,0.99999785,2.126832e-06,2.1467566e-18,3.0358918e-16
091236,2025,0,0,0.99999845,1.522084e-06,9.912918e-19,1.733969e-16
091238,2025,0,0,0.9999981,1.9337126e-06,2.1770395e-18,2.5686875e-16
091239,2025,0,0,0.99999905,9.696176e-07,5.47214e-19,8.426198e-17
091240,2025,0,0,0.9999993,7.6189036e-07,3.4574557e-19,5.9643904e-17
091241,2025,0,0,0.99999833,1.6326071e-06,2.74045e-18,2.888296e-16
091242,2025,0,0,0.9999989,1.0882725e-06,1.0435283e-18,1.2525959e-16
091243,2025,0,0,0.99999857,1.4537686e-06,1.3955054e-18,1.7276175e-16
091244,2025,0,0,0.99999845,1.5465296e-06,3.9230137e-18,3.8893863e-16
091245,2025,0,0,0.99999857,1.4429423e-06,3.8610595e-18,4.3023678e-16
091246,2025,0,0,0.9999981,1.9023356e-06,2.853489e-18,3.0742343e-16
091247,2025,0,0,0.9999975,2.4990434e-06,4.483381e-18,4.500521e-16
091248,2025,0,0,0.9999964,3.5242358e-06,1.0245105e-17,8.2815057e-16
091249,2025,0,0,0.99999595,4.0929895e-06,1.8129134e-17,1.2946883e-15
091250,2025,0,0,0.9999962,3.8375283e-06,1.679225e-17,1.221604e-15
091252,2025,0,0,0.99999774,2.2255742e-06,6.3835567e-18,5.891143e-16
091253,2025,0,0,0.999997,2.9866096e-06,1.7943455e-17,1.4172218e-15
091254,2025,0,0,0.99999595,4.0525215e-06,2.6298361e-17,1.7815909e-15
091255,2025,0,0,0.99999607,3.9595066e-06,4.4928447e-17,3.0928502e-15
091256,2025,0,0,0.99999726,2.8005413e-06,2.1601875e-17,1.7688351e-15
091257,2025,0,0,0.99999833,1.6806351e-06,6.262456e-18,6.4994225e-16
091258,2025,0,0,0.99999857,1.4347955e-06,6.438392e-18,7.4532187e-16
091259,2025,0,0,0.99999774,2.2730653e-06,1.7607153e-17,1.6227478e-15
091260,2025,0,0,0.9999976,2.3688783e-06,2.4718544e-17,2.2502908e-15
091261,2025,0,0,0.999998,2.0397329e-06,1.644169e-17,1.6133601e-15
091262,2025,0,0,0.99999833,1.6791917e-06,1.29681555e-17,1.4608452e-15
091263,2025,0,0,0.9999988,1.2046651e-06,6.3147067e-18,8.533725e-16
091264,2025,0,0,0.9999989,1.1321349e-06,5.0815066e-18,6.8829866e-16
091265,2025,0,0,0.99999917,7.80729e-07,1.8404564e-18,2.8680964e-16
091268,2025,0,0,0.9999907,9.290448e-06,2.951561e-16,1.2816871e-14
091271,2025,0,0,0.9999776,2.2451448e-05,4.3252e-16,1.477094e-14
091273,2025,0,0,0.9995708,0.00042925062,1.374188e-12,2.0877666e-12
091275,2025,0,0,0.9996418,0.0003582737,6.263965e-13,1.4463448e-12
091277,2025,0,0,0.99999964,3.3984648e-07,5.1376398e-20,1.3016743e-17
091278,2025,0,0,0.9999995,4.2249982e-07,8.4774206e-20,1.9112271e-17
091279,2025,0,0,0.9999995,5.099593e-07,1.3055816e-19,2.663069e-17
091280,2025,0,0,0.9999993,6.8861e-07,2.6068594e-19,4.726724e-17
091281,2025,0,0,0.9999994,6.315348e-07,2.1594156e-19,4.0532972e-17
091282,2025,0,0,0.99999917,8.112925e-07,3.8773396e-19,6.382425e-17
091283,2025,0,0,0.9999989,1.0257506e-06,6.848222e-19,9.8156236e-17
091284,2025,0,0,0.9999989,1.0641176e-06,7.417048e-19,1.05444154e-16
091285,2025,0,0,0.99999833,1.6624609e-06,2.2265597e-18,2.4363865e-16
091286,2025,0,0,0.99999857,1.3747252e-06,1.3453967e-18,1.6541736e-16
091287,2025,0,0,0.99999917,8.549978e-07,4.271114e-19,6.9714286e-17
091288,2025,0,0,0.9999995,5.2925475e-07,1.4963258e-19,2.331283e-17
091289,2025,0,0,0.9999994,6.316613e-07,2.2205302e-19,3.1661297e-17
091290,2025,0,0,0.99999905,9.3447426e-07,5.7604274e-19,6.6439656e-17
091291,2025,0,0,0.9999987,1.2922455e-06,1.1203026e-18,1.450843e-16
091292,2025,0,0,0.99999845,1.5884644e-06,1.8616595e-18,2.134039e-16
091294,2025,0,0,0.9999976,2.3983705e-06,5.8330618e-18,5.254542e-16
091295,2025,0,0,0.9999962,3.857677e-06,1.4406689e-17,1.0992952e-15
091296,2025,0,0,0.9999958,4.21767e-06,1.7640263e-17,1.2871341e-15
091297,2025,0,0,0.9999968,3.2394762e-06,8.087624e-18,6.867969e-16
091299,2025,0,0,0.99999976,2.9157488e-07,2.8472713e-20,9.71038e-18
091300,2025,0,0,0.99999917,8.201437e-07,3.4111315e-19,5.8446564e-17
091301,2025,0,0,0.99999774,2.2078398e-06,3.4201842e-18,3.5187819e-16
091302,2025,0,0,0.9999999,1.4239039e-07,6.2507135e-21,2.2012442e-18
091303,2025,0,0,0.99999976,2.1852009e-07,1.7053277e-20,5.9953224e-18
091304,2025,0,0,0.9999999,1.383169e-07,4.9058297e-21,2.668733e-18
091305,2025,0,0,0.99999964,4.0193484e-07,7.687661e-20,1.8108947e-17
091306,2025,0,0,0.9999995,4.2397022e-07,8.545637e-20,2.013659e-17
091307,2025,0,0,0.9999995,5.3434155e-07,1.4620594e-19,3.0351083e-17
091308,2025,0,0,0.99999917,8.493043e-07,4.4323873e-19,7.113594e-17
091309,2025,0,0,0.99999857,1.4209184e-06,1.4849751e-18,1.7953831e-16
091310,2025,0,0,0.99999833,1.7071061e-06,2.3955115e-18,2.6264049e-16
091311,2025,0,0,0.99999726,2.7457509e-06,8.4005675e-18,7.152631e-16
091312,2025,0,0,0.99999726,2.7164572e-06,8.384016e-18,7.151758e-16
091313,2025,0,0,1.0,4.0704325e-08,4.2861926e-22,3.990866e-19
091314,2025,0,0,1.0,2.2244947e-08,1.1254806e-22,1.4880217e-19
091315,2025,0,0,0.99966145,0.0003385102,7.197597e-13,1.5061229e-12
091316,2025,0,0,0.99972373,0.0002762593,4.1786821e-13,1.1302127e-12
091317,2025,0,0,0.99977344,0.00022653176,2.427392e-13,8.443892e-13
091318,2025,0,0,0.9999958,4.1806716e-06,1.1763866e-17,9.517996e-16
091319,2025,0,0,0.9999958,4.1202666e-06,1.1795231e-17,9.467229e-16
091320,2025,0,0,0.99999607,3.9602614e-06,1.0868558e-17,8.905182e-16
091321,2025,0,0,0.9999932,6.7655724e-06,1.2582349e-16,6.445494e-15
091322,2025,0,0,0.99999154,8.413207e-06,2.2449857e-16,1.0269055e-14
091323,2025,0,0,0.99998987,1.0161815e-05,3.6521205e-16,1.5154063e-14
091324,2025,0,0,0.99998844,1.1603248e-05,5.5468037e-16,2.1459588e-14
091325,2025,0,0,0.9999927,7.251359e-06,3.212816e-17,2.115257e-15
091326,2025,0,0,0.9999906,9.371639e-06,6.2450436e-17,3.4718388e-15
091328,2025,0,0,0.9999982,1.8047732e-06,1.8019261e-18,2.2982481e-16
091329,2025,0,0,0.9999974,2.6469038e-06,4.0259956e-18,4.3499237e-16
091330,2025,0,0,0.9999974,2.6620169e-06,4.161598e-18,4.4045078e-16
091331,2025,0,0,0.9999975,2.5087934e-06,3.725498e-18,4.0034263e-16
091332,2025,0,0,0.9992095,0.0007904228,6.2219977e-12,4.0589684e-12
091333,2025,0,0,0.9993343,0.00066569465,4.7141154e-12,3.7906588e-12
091334,2025,0,0,0.99997187,2.8189876e-05,2.9302927e-15,6.103159e-14
091335,2025,0,0,0.9999908,9.229542e-06,1.8138872e-16,7.965209e-15
091336,2025,0,0,0.9999944,5.548458e-06,4.0404947e-17,2.4284632e-15
091337,2025,0,0,0.99999225,7.769219e-06,1.1530048e-16,5.567624e-15
091338,2025,0,0,0.9999263,7.36265e-05,2.5174143e-14,2.4989115e-13
091339,2025,0,0,0.9999443,5.5645298e-05,1.4611181e-14,8.072914e-14
091340,2025,0,0,0.9999591,4.085139e-05,8.194938e-15,1.2221006e-13
091341,2025,0,0,0.9999701,2.9905636e-05,4.2057134e-15,8.212839e-14
091342,2025,0,0,0.99997556,2.4431249e-05,2.474727e-15,5.61392e-14
091343,2025,0,0,0.9999745,2.5516385e-05,3.1668995e-15,6.774153e-14
091344,2025,0,0,0.9999783,2.1666694e-05,1.9710063e-15,4.889459e-14
091345,2025,0,0,0.999984,1.5990743e-05,9.174234e-16,2.9007677e-14
091347,2025,0,0,0.99999857,1.4360851e-06,1.0471727e-18,1.55913e-16
091348,2025,0,0,0.9999988,1.2012509e-06,7.409609e-19,1.1015728e-16
091349,2025,0,0,0.9999987,1.2978638e-06,8.848811e-19,1.3328471e-16
091350,2025,0,0,0.99999905,9.14025e-07,4.0246954e-19,7.567298e-17
091351,2025,0,0,0.9999993,7.308786e-07,2.577747e-19,5.1915877e-17
091352,2025,0,0,0.9999994,6.4742875e-07,1.6774681e-19,4.0621976e-17
091353,2025,0,0,0.9999994,5.6158194e-07,1.219687e-19,3.1698157e-17
091354,2025,0,0,0.9999993,7.19813e-07,2.0004113e-19,4.9011603e-17
091355,2025,0,0,0.9999995,5.1907443e-07,1.4084645e-19,2.910363e-17
091356,2025,0,0,0.9999995,4.3776194e-07,7.444431e-20,2.037613e-17
091357,2025,0,0,0.9999993,7.28125e-07,1.9302235e-19,4.897086e-17
091358,2025,0,0,0.9999989,1.0396091e-06,4.39035e-19,9.128529e-17
091359,2025,0,0,0.9999989,1.0277021e-06,4.4847024e-19,9.045198e-17
091360,2025,0,0,0.99999845,1.566405e-06,1.0841043e-18,1.8318066e-16
091361,2025,0,0,0.9999987,1.3593392e-06,7.988168e-19,1.4491948e-16
091365,2025,0,0,0.99999774,2.2411587e-06,2.3068791e-18,3.2913085e-16
091366,2025,0,0,0.99999845,1.5389599e-06,1.0721119e-18,1.7100843e-16
091367,2025,0,0,0.99998796,1.2037834e-05,1.4992361e-16,6.52746e-15
091368,2025,0,0,0.99998605,1.3926068e-05,1.9206672e-16,7.810186e-15
091369,2025,0,0,0.9999696,3.0425797e-05,7.412376e-15,1.3029245e-13
091370,2025,0,0,0.9999732,2.6831389e-05,5.4235054e-15,1.059468e-13
091371,2025,0,0,0.9999764,2.3546083e-05,3.0877085e-15,7.101161e-14
091372,2025,0,0,0.9999738,2.6221207e-05,4.1997007e-15,8.772888e-14
091373,2025,0,0,0.9999856,1.4371399e-05,1.0581955e-15,3.5432574e-14
091374,2025,0,0,0.9999858,1.4169699e-05,1.0065992e-15,3.400344e-14
091375,2025,0,0,0.9999931,6.9060475e-06,1.434244e-16,7.214783e-15
091376,2025,0,0,0.9999914,8.537385e-06,2.5388415e-16,1.1540084e-14
091377,2025,0,0,0.9999939,6.060791e-06,9.8128793e-17,5.320806e-15
091378,2025,0,0,0.99999547,4.5455677e-06,4.2598104e-17,2.7066082e-15
091381,2025,0,0,0.9999963,3.6972294e-06,2.3281384e-17,1.6587013e-15
091382,2025,0,0,0.9999968,3.1746415e-06,1.48422e-17,1.15066e-15
091385,2025,0,0,0.99996614,3.3913384e-05,1.1088146e-14,1.7547326e-13
091386,2025,0,0,0.9999958,4.2059573e-06,2.9416832e-17,1.9607817e-15
091387,2025,0,0,0.999995,4.951993e-06,4.748028e-17,2.8936367e-15
091388,2025,0,0,0.99997425,2.5696037e-05,4.890248e-15,9.8167446e-14
091389,2025,0,0,0.99997544,2.4593315e-05,4.3814723e-15,9.126622e-14
091390,2025,0,0,0.99999,1.0012662e-05,1.8977405e-16,7.8579424e-15
091391,2025,0,0,0.99998784,1.2184133e-05,3.1472973e-16,1.17812136e-14
091392,2025,0,0,0.99998844,1.1514072e-05,2.9900967e-16,1.1552382e-14
091393,2025,0,0,0.9999045,9.54637e-05,2.3286177e-13,1.0808284e-12
091395,2025,0,0,0.999915,8.495593e-05,1.2118963e-13,7.129608e-13
091397,2025,0,0,0.99993384,6.6188026e-05,5.3069182e-14,4.3763086e-13
091398,2025,0,0,0.999946,5.405154e-05,2.662839e-14,2.920305e-13
091399,2025,0,0,0.9999608,3.919803e-05,1.35018915e-14,2.0073347e-13
091403,2025,0,0,0.9999682,3.1796728e-05,7.186202e-15,1.2675996e-13
091405,2025,0,0,0.9999732,2.6878643e-05,3.9355412e-15,8.0694674e-14
091407,2025,0,0,0.9999938,6.1594988e-06,2.7905266e-17,1.8824418e-15
091408,2025,0,0,0.9999927,7.2431344e-06,3.6165686e-17,2.3121835e-15
091410,2025,0,0,0.9999989,1.1290232e-06,6.687746e-19,1.069336e-16
091411,2025,0,0,0.99997866,2.1299626e-05,6.3639417e-16,1.9821447e-14
091412,2025,0,0,0.99998105,1.8985525e-05,3.4826675e-16,1.2224951e-14
091413,2025,0,0,0.99997246,2.7579765e-05,1.04895e-15,2.822223e-14
091415,2025,0,0,0.9999999,8.221056e-08,2.0368947e-21,1.3609253e-18
091416,2025,0,0,0.9999999,8.0970594e-08,1.9804338e-21,1.3264361e-18
091417,2025,0,0,0.9999933,6.6647426e-06,3.8378835e-17,2.2868954e-15
091418,2025,0,0,0.9999931,6.957239e-06,4.0227414e-17,2.3809806e-15
091419,2025,0,0,0.9999999,1.78679e-07,1.11785245e-20,4.263517e-18
091420,2025,0,0,0.9999999,1.4504074e-07,6.880141e-21,2.9541535e-18
091422,2025,0,0,0.9999988,1.1683088e-06,6.4050254e-19,1.1021235e-16
091423,2025,0,0,0.99999905,9.2139146e-07,4.0683488e-19,7.062733e-17
091424,2025,0,0,0.99999917,8.378476e-07,3.116457e-19,6.2733675e-17
091425,2025,0,0,0.9999994,6.4552984e-07,1.7005403e-19,3.9711257e-17
091427,2025,0,0,0.9999993,7.627322e-07,2.6051198e-19,5.398438e-17
091428,2025,0,0,0.9999995,4.794797e-07,8.652409e-20,2.3713943e-17
091429,2025,0,0,0.9999994,6.420009e-07,1.560688e-19,4.045404e-17
091430,2025,0,0,0.99999964,3.0886028e-07,2.9188422e-20,1.07930295e-17
091431,2025,0,0,0.99999964,3.4411426e-07,3.8261927e-20,1.3136362e-17
091432,2025,0,0,0.99999976,1.8152322e-07,9.325267e-21,4.3702876e-18
091433,2025,0,0,0.99999976,2.7776616e-07,3.1342216e-20,9.84589e-18
091434,2025,0,0,0.99999964,4.1193448e-07,6.5930864e-20,1.8538956e-17
091435,2025,0,0,0.99999976,2.9714312e-07,3.7925094e-20,1.0595465e-17
091436,2025,0,0,0.99999976,2.4329626e-07,2.479742e-20,7.318519e-18
091437,2025,0,0,0.99999976,1.9931444e-07,1.657849e-20,4.94026e-18
091438,2025,0,0,0.9999999,1.706099e-07,1.0682666e-20,3.9725345e-18
091439,2025,0,0,0.9999999,1.3447993e-07,6.158549e-21,2.6008132e-18
091440,2025,0,0,0.9999999,1.0074319e-07,3.104922e-21,1.5547828e-18
091441,2025,0,0,0.99999523,4.76052e-06,5.1759646e-17,2.6788734e-15
091442,2025,0,0,0.9999964,3.615981e-06,4.9754232e-17,3.9138936e-15
091443,2025,0,0,0.9999589,4.1132927e-05,3.2795144e-15,6.2697386e-14
091444,2025,0,0,0.9999534,4.656214e-05,6.1254805e-15,1.00309484e-13
091445,2025,0,0,0.9999974,2.630853e-06,7.109535e-18,6.1584314e-16
091446,2025,0,0,0.9999981,1.9595e-06,3.222283e-18,3.27102e-16
091447,2025,0,0,0.9999716,2.838621e-05,9.501007e-16,2.5841752e-14
091448,2025,0,0,0.99998176,1.8181137e-05,2.85153e-16,1.05753825e-14
091449,2025,0,0,0.99999785,2.1221315e-06,2.7538098e-18,3.1081588e-16
091450,2025,0,0,0.9999949,5.1155334e-06,2.7745651e-17,1.7676436e-15
091570,2025,0,0,0.99999976,2.9106172e-07,3.6329737e-20,1.0017894e-17
091571,2025,0,0,0.99999976,2.5553607e-07,2.7198303e-20,7.975757e-18
091572,2025,0,0,1.0,5.7876345e-08,7.994263e-22,5.8628546e-19
091573,2025,0,0,1.0,4.5801603e-08,5.135677e-22,3.7986078e-19
091574,2025,0,0,0.999806,0.0001940923,3.9435504e-13,1.3138162e-12
091575,2025,0,0,0.9998549,0.00014500596,2.1763307e-13,9.210828e-13
091579,2025,0,0,0.99999523,4.726249e-06,1.2403374e-17,1.132214e-15
091580,2025,0,0,0.99990845,9.15716e-05,8.8908346e-14,5.5365597e-13
091581,2025,0,0,0.99999964,3.5244037e-07,5.61798e-20,1.4005686e-17
091583,2025,0,0,0.9998241,0.0001759619,3.5866427e-13,1.211068e-12
091584,2025,0,0,0.9999833,1.663293e-05,1.4923883e-15,4.3878482e-14
091585,2025,0,0,0.9999969,3.1141892e-06,7.867554e-18,6.693102e-16
091586,2025,0,0,0.9999974,2.6021103e-06,4.954214e-18,4.6861605e-16
091587,2025,0,0,0.99999774,2.2122554e-06,3.3139446e-18,3.464162e-16
091588,2025,0,0,0.9999981,1.884889e-06,2.2485809e-18,2.5970536e-16
091589,2025,0,0,0.99999547,4.51899e-06,1.7149714e-17,1.2477802e-15
091590,2025,0,0,0.9999974,2.6198966e-06,4.2927845e-18,4.5335697e-16
091591,2025,0,0,0.99999785,2.1849708e-06,3.259258e-18,3.5179367e-16
091592,2025,0,0,0.99963367,0.00036637156,3.8492074e-12,1.8986658e-11
091593,2025,0,0,0.9999801,1.992982e-05,1.0383957e-15,2.957681e-14
091594,2025,0,0,0.99975914,0.00024086163,2.0464515e-12,3.3784395e-12
091595,2025,0,0,0.99999905,8.9458865e-07,7.2611424e-19,1.0129679e-16
091596,2025,0,0,0.99999905,9.0468933e-07,1.770665e-18,2.5200644e-16
093001,2025,0,0,0.9993007,0.0006992825,3.5278404e-14,1.5816535e-13
093002,2025,0,0,0.9970759,0.002924074,7.2219823e-13,6.1294736e-13
093003,2025,0,0,0.9999788,2.1217702e-05,8.354179e-16,1.8182455e-14
093004,2025,0,0,0.99997413,2.5817255e-05,2.3465544e-15,4.063713e-14
093005,2025,0,0,0.9999695,3.0541614e-05,3.2841689e-15,5.0328597e-14
093006,2025,0,0,0.9998117,0.00018832444,1.4619064e-13,4.0965628e-13
093007,2025,0,0,0.9999516,4.8351638e-05,4.799559e-16,1.4483403e-14
093008,2025,0,0,0.9988431,0.0011568734,3.015706e-12,1.375796e-12
093009,2025,0,0,0.99991715,8.2802166e-05,2.3459105e-15,3.1943032e-14
093010,2025,0,0,0.9999747,2.5316276e-05,4.4537935e-16,1.0406668e-14
093011,2025,0,0,0.99998677,1.3241487e-05,2.4033305e-16,7.59176e-15
093012,2025,0,0,0.9999844,1.5642669e-05,2.7913e-16,8.18952e-15
093013,2025,0,0,0.9999864,1.3557836e-05,3.4446599e-16,1.026861e-14
093014,2025,0,0,0.9999809,1.9130706e-05,7.6641076e-16,1.7716704e-14
093015,2025,0,0,0.99997437,2.5626294e-05,1.6413119e-15,2.9906853e-14
093016,2025,0,0,0.99996436,3.5610068e-05,3.7404746e-15,5.230166e-14
093017,2025,0,0,0.9999889,1.1060061e-05,3.3459546e-16,1.1077152e-14
093018,2025,0,0,0.99998474,1.5276582e-05,6.6876353e-16,1.7401292e-14
093019,2025,0,0,0.99997973,2.0321555e-05,1.3424358e-15,2.7907789e-14
093020,2025,0,0,0.9999927,7.315847e-06,2.391474e-16,1.0204167e-14
093021,2025,0,0,0.9999893,1.0701601e-05,4.1709136e-16,1.3737185e-14
093022,2025,0,0,0.99999535,4.6664495e-06,2.0652056e-16,1.1335588e-14
093023,2025,0,0,0.9999895,1.0445639e-05,6.1604743e-16,2.0080615e-14
093024,2025,0,0,0.9999825,1.7510087e-05,1.2221187e-15,2.7936305e-14
093025,2025,0,0,0.9999932,6.7364003e-06,5.5770004e-16,2.3471554e-14
093026,2025,0,0,0.9999862,1.3850297e-05,1.3654067e-15,3.590357e-14
093027,2025,0,0,0.99997747,2.255422e-05,3.0451103e-15,5.540891e-14
093028,2025,0,0,0.99998605,1.3987188e-05,3.1632176e-15,7.4130955e-14
093029,2025,0,0,0.9999925,7.548514e-06,5.7085547e-16,2.2079728e-14
093030,2025,0,0,0.9999933,6.632147e-06,5.024141e-16,2.1071132e-14
093031,2025,0,0,0.99999404,5.992055e-06,4.549493e-16,2.0340673e-14
093033,2025,0,0,0.99969554,0.00030446524,4.711074e-15,4.4877076e-14
093034,2025,0,0,0.99990714,9.280998e-05,1.534667e-14,9.8389355e-14
093035,2025,0,0,0.99982125,0.0001787559,1.7709988e-14,9.697931e-14
093036,2025,0,0,0.99961674,0.0003832441,1.3572085e-14,8.788913e-14
093037,2025,0,0,0.9994784,0.0005215963,1.9196025e-14,9.519343e-14
093038,2025,0,0,0.99960965,0.0003904053,5.832076e-15,1.5622633e-14
093039,2025,0,0,0.99935216,0.0006478362,1.4567644e-14,6.258899e-14
093040,2025,0,0,0.9998919,0.000108086555,2.7328983e-14,1.354448e-13
093041,2025,0,0,0.99988353,0.00011649045,3.64065e-14,1.6260525e-13
093042,2025,0,0,0.9998443,0.00015568013,3.0004313e-14,1.2576225e-13
093043,2025,0,0,0.9997584,0.0002415716,4.3546157e-14,1.565432e-13
093044,2025,0,0,0.9996294,0.0003706017,7.244645e-14,2.8461833e-13
093045,2025,0,0,0.99947363,0.0005263905,8.589788e-14,3.2258758e-13
093046,2025,0,0,0.99938214,0.00061787956,6.35735e-14,2.44938e-13
093047,2025,0,0,0.99935275,0.0006472135,4.6924968e-14,1.8064163e-13
093048,2025,0,0,0.9992939,0.000706093,4.017574e-14,1.4729687e-13
093049,2025,0,0,0.99923515,0.0007648815,2.9629507e-14,1.0561951e-13
093050,2025,0,0,0.999954,4.606067e-05,1.1623904e-14,1.1682722e-13
093051,2025,0,0,0.99992836,7.1584975e-05,2.1370523e-14,1.4930025e-13
093052,2025,0,0,0.9999722,2.7782184e-05,6.70403e-15,9.757735e-14
