SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
193015,2005,0,0,1.0,9.99779e-12,8.6570035e-27,1.8925551e-23
087251,2010,0,0,0.9999114,8.861655e-05,4.9969496e-13,2.22851e-12
097019,2005,0,0,0.9999981,1.8740898e-06,4.3365728e-16,8.179333e-14
108001,2000,0,0,1.0,4.5815338e-11,4.5896414e-26,3.227708e-22
066516,2023,0,0,0.99966097,0.00033908323,8.082483e-15,4.2488833e-14
152342,1995,0,0,1.0,4.790066e-10,2.8030912e-24,4.544927e-22
031031,2005,0,0,0.99999094,9.028139e-06,5.1926787e-15,2.3148912e-13
118168,2005,0,0,1.0,1.455306e-10,4.1279936e-26,2.2601042e-22
174042,2010,0,0,1.0,1.13398374e-10,3.156986e-27,6.580942e-23
076192,2020,0,0,0.9979272,0.0020727906,9.505525e-15,1.9936343e-14
138310,2023,0,0,1.0,2.3279054e-11,4.1476635e-25,1.2860957e-20
073042,2000,0,0,0.9999882,1.1819299e-05,1.4735443e-14,1.0378453e-12
132011,2005,0,0,1.0,2.6565835e-12,8.059305e-28,2.636497e-24
071221,2020,0,0,0.9992592,0.00074084656,4.2405827e-12,2.5720975e-12
144153,2020,0,0,1.0,7.768552e-10,3.5154787e-22,5.0299053e-17
067232,2010,0,0,0.97872066,0.021279281,2.1525391e-10,3.1426594e-11
059092,1995,0,0,1.0,7.293029e-12,2.1044596e-26,1.8382509e-22
066497,2023,0,0,0.9998336,0.00016641586,3.1706114e-15,3.875591e-14
016016,2010,0,0,0.9938548,0.0061452086,1.8726325e-10,6.3950247e-12
064114,2000,0,0,0.99999344,6.5158642e-06,2.572008e-17,2.13796e-12
148175,1995,0,0,1.0,2.7791786e-12,8.334479e-27,2.3231552e-22
132024,2010,0,0,1.0,7.133836e-12,4.8430228e-27,3.8457947e-24
141057,1995,0,0,1.0,3.7171827e-10,1.2699853e-24,3.0964282e-22
089289,1995,0,0,0.99999654,3.4382074e-06,2.2435076e-16,2.0568526e-14
195001,2010,0,0,1.0,5.2973157e-11,1.6269211e-25,1.5957298e-22
115214,2010,0,0,1.0,2.779046e-12,1.9636235e-26,9.390161e-22
066279,2000,0,0,0.99999964,3.1724667e-07,1.5070389e-18,4.1861316e-16
012066,1995,0,0,1.0,4.568955e-09,1.064142e-21,3.6162202e-18
087112,2015,1,1,0.08050214,0.91949356,4.308221e-06,8.323999e-12
262012,2015,0,0,1.0,3.4323712e-08,2.3753097e-22,1.9936327e-19
087348,1995,0,0,1.0,2.2120786e-10,8.9114e-24,4.5653163e-19
143065,2023,0,0,0.99999833,1.7130702e-06,4.057824e-18,5.251179e-16
113275,2023,0,0,0.9999778,2.2230894e-05,6.136014e-15,1.9220727e-13
089492,2000,0,0,0.9999577,4.2347125e-05,5.2036527e-14,1.6287327e-11
114293,2000,0,0,1.0,5.078369e-12,7.4691304e-26,2.5136084e-21
053118,2020,1,1,0.004610435,0.9951951,0.00019447415,1.7126277e-10
076247,2000,0,0,1.0,4.1421055e-10,6.595886e-26,2.5668628e-22
095183,1995,0,0,0.9999728,2.71561e-05,7.908991e-15,1.7702787e-13
049466,1995,0,0,0.99999404,5.9539752e-06,3.7343658e-17,2.3418526e-15
148043,2010,0,0,1.0,1.4247848e-08,1.2927945e-21,1.7322311e-18
155321,2005,0,0,1.0,6.3575784e-11,4.5771053e-26,6.772955e-22
104016,1995,0,0,1.0,1.6482246e-11,6.957797e-27,2.6155333e-22
066111,2010,0,0,0.9931763,0.0068237223,2.2355644e-14,8.7421474e-15
176069,2005,0,0,1.0,5.600918e-12,9.063882e-27,5.958305e-23
134327,2005,0,0,1.0,5.249349e-11,6.817991e-27,1.7523966e-25
178159,2005,0,0,1.0,4.3103934e-11,2.1027584e-26,2.0595896e-24
048325,2020,0,0,0.99808013,0.001919921,2.458506e-12,4.1844367e-12
198033,2015,0,0,0.99999034,9.639846e-06,8.8093105e-16,3.5226677e-14
130259,2000,0,0,1.0,7.905022e-13,7.1273e-29,5.413126e-24
147038,2023,0,0,0.9999995,5.311843e-07,1.5551789e-19,3.4960276e-17
122074,2005,0,0,0.9999999,8.181902e-08,1.6264534e-20,5.796763e-18
086260,2000,0,0,0.9933668,0.0066331807,2.469912e-10,1.9265794e-11
172312,2000,0,0,1.0,2.3577499e-08,2.4738363e-21,2.330465e-18
087463,1995,0,0,1.0,2.6108777e-11,7.6681927e-26,4.52236e-21
072104,2000,0,0,0.9999999,1.7143044e-07,2.3970968e-18,1.7354877e-15
054124,2020,1,1,0.0020912432,0.9955806,0.002328083,6.751065e-11
230006,2020,0,0,1.0,2.927102e-11,6.526478e-27,8.3287436e-23
114369,1995,0,0,1.0,2.5387921e-11,4.832343e-25,1.0483276e-21
176045,1995,0,0,0.9999927,7.318471e-06,5.128233e-17,3.155983e-15
043060,2005,0,0,0.99998415,1.580407e-05,1.2723961e-14,4.3551694e-13
173091,2000,0,0,1.0,1.1171464e-10,7.581164e-27,4.1305833e-23
110401,2023,0,0,0.9999995,4.3363673e-07,5.1023266e-20,1.4382082e-17
084262,2015,1,1,0.005005055,0.9817369,0.01325762,4.2396587e-07
141057,2005,0,0,1.0,2.0940156e-09,9.16368e-23,3.7433841e-19
089139,2005,0,0,0.9998128,0.00018719726,5.140873e-13,1.9755794e-12
077001,2000,0,0,1.0,4.750954e-12,9.336702e-27,5.6878214e-22
047021,2023,3,3,1.3758998e-05,0.0005129163,9.7711435e-08,0.9994733
112280,2010,0,0,1.0,1.5447289e-12,1.4561763e-27,6.834984e-23
055365,2000,0,0,1.0,1.0174596e-08,5.777042e-21,1.4963907e-17
152263,2023,0,0,0.99999833,1.7235284e-06,1.2042048e-16,1.5427726e-14
174042,2000,0,0,1.0,2.7270821e-09,3.3533145e-23,1.4852201e-19
202001,2000,0,0,1.0,1.16274566e-10,2.7050056e-26,4.0242418e-25
130264,2023,3,3,1.2736124e-05,0.0005066003,4.4892307e-08,0.99948066
066084,2020,0,0,0.999972,2.8040611e-05,1.29602665e-14,1.8975068e-13
029089,2010,0,0,0.99807054,0.0019295326,3.8994037e-11,8.061529e-12
139093,2015,0,0,1.0,2.533976e-13,4.9453597e-30,1.9968537e-25
165099,2000,0,0,1.0,7.512952e-11,2.3165222e-26,1.765389e-22
111528,1995,0,0,1.0,8.531674e-11,2.3246587e-25,1.05796086e-22
258001,2005,0,0,1.0,4.0891617e-12,1.4790417e-25,1.163767e-20
108175,2015,0,0,1.0,4.8820553e-10,2.5615753e-26,1.5782765e-22
112283,2015,0,0,1.0,5.230624e-13,6.605217e-29,5.6373345e-24
080024,1995,0,0,1.0,6.048683e-12,1.18782176e-26,8.2008425e-22
063153,2020,0,1,0.01932492,0.7063115,0.27432698,3.656689e-05
057063,2020,0,0,0.9534517,0.046548326,6.5226677e-09,2.0768063e-11
303093,1995,0,0,1.0,1.120098e-12,1.6330626e-27,6.2072246e-23
274007,2023,0,0,1.0,4.3206758e-14,4.7300438e-33,3.5744538e-28
172274,1995,0,0,1.0,1.08153285e-10,4.785778e-27,2.7324517e-23
299034,2020,0,2,0.22800264,0.011234613,0.75504255,0.005720183
121067,1995,0,0,0.9999999,6.569517e-08,9.374314e-20,7.228903e-17
048412,1995,0,0,0.81639516,0.18360485,8.96696e-09,4.4706985e-11
012126,2015,2,2,2.9086508e-05,0.0072984556,0.9926704,2.0474781e-06
187206,2023,0,0,1.0,1.4328105e-12,1.2992622e-27,7.3004066e-23
090053,1995,0,0,1.0,1.9472337e-09,8.237553e-23,3.5261885e-19
147187,2000,0,0,1.0,5.24521e-13,1.2840211e-29,5.353529e-25
148146,2000,0,0,1.0,9.4141145e-12,1.9437103e-26,1.1018193e-21
173211,2000,0,0,1.0,1.2762161e-09,1.6790334e-24,4.3245766e-21
112161,2010,0,0,1.0,1.6887142e-12,6.423453e-28,3.916354e-24
109131,2000,0,0,1.0,5.4958533e-13,2.1861107e-29,8.877873e-25
051294,2010,0,0,1.0,5.231585e-08,4.9981852e-20,4.2018257e-17
111316,2005,0,0,1.0,4.9812825e-09,4.8894217e-23,8.0264786e-20
112359,2010,0,0,1.0,2.7086079e-12,7.079671e-27,4.6669986e-22
126001,2023,0,0,1.0,9.831591e-11,6.6021256e-27,1.2541139e-22
214007,2005,0,0,1.0,3.7798972e-11,1.5065276e-26,8.4544173e-23
194144,2005,0,0,1.0,6.531908e-12,2.2428265e-27,5.81646e-24
098015,2005,0,0,0.9995877,0.0004122397,3.708529e-13,1.1333485e-12
031074,1995,0,0,1.0,2.3011631e-10,1.18166305e-24,1.3069819e-20
144177,2020,0,0,1.0,1.1354484e-11,8.587181e-26,5.8873445e-21
114211,2005,0,0,1.0,1.4372652e-10,3.2185324e-24,7.1896755e-20
148269,2015,0,0,0.99999905,9.683545e-07,8.647167e-18,1.634654e-15
049216,2023,0,0,0.86398613,0.13601385,2.7513142e-08,3.278367e-11
173116,2005,0,0,1.0,2.8651413e-12,1.3860989e-28,5.8397598e-24
259024,2005,0,0,1.0,4.9227834e-11,4.814899e-25,7.1544847e-22
066586,1995,0,0,1.0,1.7935718e-12,3.241666e-28,6.0939008e-24
138344,2010,0,0,1.0,5.310745e-13,2.941464e-29,5.820919e-25
135112,2020,0,0,1.0,1.1348155e-12,1.9258693e-28,1.2273344e-24
261037,1995,0,0,1.0,1.8498045e-11,9.581762e-29,4.489317e-24
201101,2023,0,0,0.9998191,0.00018097617,1.4887873e-17,1.758073e-16
089325,1995,0,0,0.99958044,0.00041959772,1.0380673e-12,3.2023431e-12
094186,1995,0,0,1.0,6.0293265e-10,5.919691e-26,3.4264533e-22
048230,1995,0,0,0.99995446,4.5548346e-05,1.4197154e-15,4.8314122e-14
076094,2023,3,3,1.312914e-05,0.0006212544,7.3238546e-08,0.9993655
091258,2010,0,0,0.9999988,1.1711535e-06,4.428754e-18,6.117652e-16
086027,2020,1,1,0.0013357059,0.97011703,0.028547226,3.9043727e-10
066008,2000,0,0,0.99999976,2.205446e-07,5.1244113e-19,1.7092713e-16
152109,2020,0,0,0.7847235,0.21527651,2.1637419e-08,5.0281373e-11
149003,2020,0,0,0.9993754,0.00062467303,1.2819018e-12,2.8605022e-12
126049,2005,0,0,0.9999999,7.628786e-08,2.8938296e-21,1.2048486e-18
191028,2010,0,0,1.0,3.325967e-09,8.524168e-24,1.5448021e-20
154126,2023,0,0,0.9999969,3.0870294e-06,3.7332493e-18,8.2756993e-16
163008,2010,2,2,0.00031109416,0.1990213,0.8006676,5.6790793e-08
054260,2000,0,0,0.99999976,2.7611782e-07,5.269844e-18,1.4010205e-13
075014,2023,0,0,0.98059493,0.019405114,3.3642204e-11,4.573795e-09
258087,2005,0,0,1.0,5.927054e-12,4.93173e-26,9.529525e-22
227009,2000,0,0,1.0,1.0052604e-12,2.7244612e-28,4.915264e-24
152225,1995,0,0,1.0,2.76334e-10,1.8717756e-24,6.4591507e-22
123208,1995,0,0,1.0,3.896507e-08,1.574808e-20,1.3385243e-17
052002,2010,0,0,0.99999404,6.013557e-06,4.0221796e-16,2.7860853e-14
041076,1995,0,0,0.9987413,0.0012587084,1.7254335e-11,1.08441575e-10
163010,2000,1,1,0.00074697565,0.5679503,0.43130273,1.5852057e-08
027040,2005,0,0,0.99999595,4.012316e-06,1.5691388e-15,6.745845e-13
122008,2000,0,0,0.99999964,3.1873446e-07,6.6257906e-19,1.6272444e-16
126204,2000,0,0,1.0,1.387208e-12,3.249181e-28,4.1293524e-24
090365,2010,0,0,0.99999976,2.828111e-07,2.5329203e-18,6.47155e-16
112162,2015,0,0,1.0,1.6160175e-12,4.623587e-28,2.4797093e-24
065010,2000,0,0,0.9999943,5.6652984e-06,8.416717e-16,5.764932e-14
081092,2010,1,1,0.00214161,0.9972965,0.0005618233,7.865996e-11
155003,2020,0,0,0.99999344,6.592156e-06,1.3418955e-16,8.957188e-15
260019,2005,0,0,1.0,8.3528164e-11,4.6318714e-26,2.8607662e-24
078371,2005,0,0,0.9999951,4.8422703e-06,1.9563948e-15,1.2436966e-13
145146,1995,0,0,1.0,8.810633e-10,1.592172e-23,1.164508e-21
103005,2000,0,0,0.9999975,2.5409627e-06,3.4261413e-16,3.1559214e-14
101062,2023,1,1,0.011417365,0.9882819,0.00030075383,3.2506043e-11
167147,2010,0,0,1.0,6.1707596e-12,8.50525e-27,8.7923773e-23
002048,2005,0,0,0.9999598,4.018798e-05,3.0515815e-14,1.2165259e-11
140260,2010,0,0,1.0,6.9067586e-12,8.8793875e-27,4.2774376e-22
157082,2010,0,0,0.9999963,3.6473452e-06,9.905488e-19,2.0297952e-16
091365,1995,0,0,1.0,1.4381332e-08,2.7118923e-22,2.6661577e-19
246125,2020,0,0,1.0,1.1243245e-10,4.713903e-26,1.7140789e-22
174249,2005,0,0,1.0,4.9824176e-11,2.371051e-25,1.4051519e-22
168295,2000,0,0,1.0,1.9800296e-10,3.675704e-26,1.7972166e-22
235056,2023,0,0,1.0,1.89017e-12,3.5385132e-29,4.0345248e-25
110340,2020,0,0,0.9999572,4.2807766e-05,1.2913433e-15,4.201652e-14
045074,1995,0,0,0.99995196,4.8007463e-05,1.1110456e-13,1.4095211e-11
059176,2023,0,0,0.9965423,0.0034576498,2.3431593e-10,1.5782492e-11
089411,2023,0,0,0.50815153,0.49184787,5.860261e-07,6.0813285e-11
182091,1995,0,0,1.0,2.4594606e-12,9.793615e-30,8.0569464e-26
058247,2010,0,0,0.99952507,0.00047495004,1.605795e-12,1.6276392e-12
162216,2005,0,0,1.0,8.729279e-12,1.04162804e-26,1.4691358e-22
098013,1995,0,0,1.0,3.1476557e-11,6.356385e-24,1.582862e-18
061158,2023,3,3,1.3942041e-05,0.0006053208,8.212502e-08,0.9993806
060239,2000,0,0,0.99999964,3.5517309e-07,4.8976835e-18,1.5601261e-15
187112,2023,0,0,1.0,5.618998e-13,1.2063419e-28,4.510586e-24
191002,2020,0,0,0.99992204,7.796042e-05,2.4407784e-15,1.0980164e-13
018006,2000,0,0,0.99943525,0.0005646892,4.444248e-12,5.019262e-11
134165,2023,0,0,1.0,2.8082632e-11,7.160145e-27,6.035644e-25
113532,2015,0,0,0.99999166,8.2874185e-06,4.4675694e-15,1.6064435e-12
002014,2000,0,0,0.9842376,0.015762368,1.3166426e-09,1.26602765e-11
090329,1995,0,0,1.0,1.3328002e-09,1.481455e-22,1.1344529e-18
055011,2005,0,0,0.999851,0.00014904741,1.4068857e-12,5.979535e-12
068094,2000,0,0,1.0,3.5473122e-10,8.0032566e-24,9.396656e-20
101401,1995,0,0,0.99999905,9.824432e-07,5.2444516e-18,9.650523e-16
094093,2005,0,0,1.0,3.9749497e-12,9.628841e-30,6.5897496e-26
095402,1995,0,0,0.9999999,1.2576243e-07,2.9061675e-19,1.487984e-16
032200,2015,0,1,0.48330227,0.5166975,1.7784868e-07,1.9380606e-11
303039,2020,0,0,0.9992549,0.0007451036,2.3617653e-12,1.7645874e-12
049185,2023,0,0,0.99996936,3.0629493e-05,4.6860467e-16,2.3830425e-14
041228,1995,0,0,0.9999958,4.226113e-06,1.6654275e-15,1.0293819e-12
111235,2010,0,0,1.0,8.229453e-11,1.7008346e-25,2.1100277e-21
042090,2005,0,0,0.99986696,0.00013300146,2.1415778e-13,9.278719e-13
184014,1995,0,0,1.0,7.890895e-12,1.3807379e-27,1.7663033e-24
045171,2000,2,2,6.304321e-05,0.035200518,0.9647088,2.7643375e-05
165334,2005,0,0,1.0,5.251492e-11,3.369543e-26,3.9546102e-22
008008,2020,3,3,0.00071740296,0.0023921872,0.00032246395,0.99656796
139132,1995,0,0,1.0,1.0620412e-10,9.8439e-26,2.760551e-23
117155,2020,0,0,0.99999833,1.6339498e-06,7.617772e-18,1.0657482e-15
152002,1995,0,0,1.0,1.7152813e-12,2.215284e-28,6.35922e-25
031105,2015,0,0,0.98288524,0.017114772,4.6681603e-10,3.1379465e-11
037051,2000,0,0,0.9999771,2.2912252e-05,2.3344602e-14,3.7650868e-12
005017,2015,1,1,0.0003983289,0.99914515,0.00013512914,0.00032134133
006009,2000,0,0,0.99930656,0.0006934816,2.6518286e-14,1.10299526e-10
059098,2005,0,0,0.9997904,0.00020967389,5.0437e-14,4.812643e-13
101025,2000,0,0,0.9998821,0.0001178404,1.3287571e-13,8.2690343e-13
067039,2000,0,0,1.0,1.705313e-11,8.98331e-25,2.9787648e-19
087040,2005,0,0,0.9999887,1.1316112e-05,5.649737e-16,2.4766148e-12
109183,2000,0,0,1.0,2.6107617e-12,1.0350717e-28,1.5266618e-24
135045,2005,0,0,1.0,1.1109003e-12,3.8919513e-28,4.6633457e-24
067024,1995,0,0,1.0,2.0174134e-12,2.641728e-27,1.3736387e-22
088018,1995,0,0,1.0,1.2442041e-08,7.552669e-21,2.4904613e-15
152043,2010,0,0,1.0,7.3921685e-12,5.452705e-26,3.4679426e-21
042090,2000,0,0,0.9998629,0.0001370255,2.3522734e-13,1.1898893e-12
150104,2005,0,0,1.0,8.764565e-12,1.1083729e-24,2.5539837e-19
080001,2000,0,0,1.0,2.3098183e-09,9.201586e-22,6.997248e-18
103054,2015,0,0,0.99872977,0.0012701916,2.1072525e-12,3.0776705e-12
048044,2000,0,0,0.98583883,0.014161206,1.7204932e-11,2.2226765e-12
134012,2000,0,0,1.0,1.863361e-10,1.7549453e-25,3.0195203e-24
042005,1995,0,0,0.9999769,2.3110608e-05,3.8294248e-14,4.42347e-12
091397,2015,0,0,0.9999343,6.5731445e-05,5.229959e-14,3.927174e-13
255007,2000,0,0,1.0,6.970854e-12,1.1510731e-28,3.6002705e-24
114192,2010,0,0,1.0,3.618096e-11,6.075604e-26,1.8870276e-21
117137,2023,0,0,0.9999924,7.6492e-06,1.2523966e-16,8.014597e-15
109128,2015,0,0,0.9999839,1.6120583e-05,1.1174957e-16,6.2652427e-15
119202,2015,0,0,0.9993899,0.0006100394,1.0593211e-12,1.3419635e-12
073310,2020,1,1,0.0036164604,0.9962606,0.00012288209,6.422477e-11
045304,2015,2,2,2.7987635e-05,0.008101311,0.99186945,1.2389313e-06
070416,1995,0,0,1.0,1.2257647e-09,1.2642441e-22,9.27292e-19
070208,2020,0,0,0.9891177,0.01088237,7.041744e-10,9.389193e-12
116330,2000,0,0,1.0,2.922416e-11,1.0985938e-25,5.1273404e-21
111425,2005,0,0,1.0,6.107089e-11,2.2705124e-26,2.7318483e-22
196004,1995,0,0,0.99999964,3.0292944e-07,1.6977162e-17,1.8064541e-14
164019,2023,0,0,1.0,1.5405573e-11,2.0946453e-29,4.106275e-25
007030,2020,3,2,0.0030486686,0.08925812,0.736719,0.17097431
127041,2020,0,0,0.99975413,0.0002458437,5.941741e-14,6.7441744e-13
192014,2005,0,0,1.0,1.525586e-11,1.690181e-26,1.1862026e-23
173343,2000,0,0,1.0,2.789649e-10,3.8279346e-26,9.385966e-23
148098,2023,0,0,0.99999607,3.9655188e-06,3.3867746e-17,2.9792705e-15
072200,1995,0,0,1.0,1.3305523e-09,2.00683e-22,2.7762508e-18
063290,2015,0,0,0.9910439,0.00895608,2.381318e-10,7.888448e-12
175187,2005,0,0,1.0,4.2377976e-12,2.3951964e-25,2.0362201e-20
165311,1995,0,0,1.0,5.5569286e-12,1.5683158e-27,6.0182684e-23
117183,2015,0,0,0.9999995,4.5021045e-07,8.946531e-20,2.4517999e-17
304002,2015,0,0,0.99998665,1.3350457e-05,1.4144048e-14,1.6940759e-12
088032,1995,0,0,1.0,1.9248395e-11,4.403525e-25,1.121488e-19
070060,2023,0,0,0.9986045,0.0013954917,1.0965895e-11,2.31335e-12
043009,2000,0,0,0.9999988,1.1801836e-06,1.9521441e-16,2.3299215e-13
115227,2005,0,0,1.0,1.5703399e-11,3.787901e-26,1.3037288e-22
165035,2000,0,0,1.0,1.4673181e-11,1.4172444e-27,2.5094767e-23
035034,2015,0,0,0.9987668,0.0012332111,4.9613463e-11,5.9544075e-12
134002,1995,0,0,1.0,1.0062955e-10,7.335118e-27,1.9124892e-25
176149,2010,0,0,0.99997187,2.81099e-05,1.1116878e-15,3.227476e-14
169023,1995,0,0,1.0,2.7309988e-11,5.67314e-26,1.6210885e-21
112316,1995,0,0,1.0,2.757305e-11,6.0272887e-26,8.407462e-23
076002,2000,0,0,1.0,3.9042397e-10,9.380803e-25,5.233397e-21
059173,2000,0,0,1.0,3.099934e-10,5.8245423e-24,8.4453725e-20
149051,2010,0,0,1.0,7.036796e-11,3.3483497e-26,4.0533978e-22
152290,2023,0,0,0.9999993,6.574919e-07,1.4021719e-17,3.1824432e-15
193015,2005,0,0,1.0,8.178609e-12,7.048869e-27,1.7793089e-23
112785,2000,0,0,1.0,1.3955682e-11,9.479904e-26,6.5486653e-22
059233,2005,0,0,0.9999423,5.7737703e-05,2.111579e-15,6.604345e-14
060309,1995,0,0,1.0,2.0254946e-12,9.428219e-27,8.197433e-22
193003,2000,0,0,1.0,6.3613304e-10,1.2419061e-24,8.1708294e-23
016011,2000,0,0,0.9990908,0.00090918335,9.716288e-12,4.559442e-12
045018,2005,0,0,0.9998173,0.0001826999,1.0024882e-12,3.3095186e-11
041144,2020,0,2,0.024791691,0.013014053,0.9615281,0.00066613586
157083,2005,0,0,0.99999416,5.877885e-06,1.7702108e-18,2.7437558e-17
090349,1995,0,0,1.0,8.6416325e-11,1.9886059e-25,3.8424426e-21
089491,2023,1,1,0.00020669017,0.711945,0.28703713,0.000811154
087398,2020,2,2,0.00040506362,0.24123931,0.7583555,3.9818357e-08
058157,2015,0,0,0.99832755,0.0016724181,8.85477e-12,2.4870685e-12
012102,2023,3,3,0.002925931,0.024412507,0.021648541,0.951013
146113,2020,0,0,0.99999964,3.0406113e-07,4.033518e-20,1.3410997e-17
055190,2000,0,0,1.0,4.777215e-08,5.8273127e-19,4.317222e-15
113095,2000,0,0,1.0,3.9777202e-11,9.669613e-25,1.94971e-19
265016,2010,0,0,1.0,8.320434e-13,2.3443247e-30,8.2193975e-26
011013,2010,0,0,0.99819857,0.0018014181,1.722369e-11,4.2807097e-10
019090,2010,1,1,0.0015634308,0.99306375,0.0053656055,7.244496e-06
187127,2020,0,0,1.0,1.542353e-12,7.773273e-27,7.0932585e-22
138357,2000,0,0,1.0,1.6961911e-11,5.359064e-26,2.629148e-22
058094,1995,0,0,1.0,1.4904215e-12,2.3615989e-26,2.956686e-21
083004,2000,0,0,0.99871826,0.0012817908,1.0864676e-13,3.1706365e-10
196006,1995,0,0,0.99999905,9.998721e-07,1.6909684e-16,8.091485e-14
152220,2005,0,0,1.0,1.1164742e-12,1.4107178e-27,4.7636398e-23
111571,2005,0,0,1.0,4.577075e-09,5.0817485e-24,1.0409838e-20
110022,2000,0,0,1.0,3.3899666e-10,2.4452448e-24,2.3415659e-20
061149,2000,0,0,0.9999933,6.6230386e-06,1.9784938e-15,2.9185684e-12
162207,2005,0,0,1.0,1.209169e-12,1.1572111e-27,4.566387e-23
011035,1995,0,0,0.9999999,7.905404e-08,1.212669e-18,3.501745e-15
193015,2000,0,0,1.0,2.7889735e-10,3.8321586e-25,6.7962185e-23
133321,2023,3,3,1.339107e-05,0.0006310004,7.2022374e-08,0.9993555
090403,2020,0,0,0.9995228,0.00047721094,2.338129e-12,1.1382748e-12
164013,2023,0,0,1.0,1.2525288e-11,1.7955312e-29,3.588723e-25
153025,2005,0,0,1.0,2.0910498e-13,1.2836728e-30,9.85739e-26
063285,2020,1,1,0.0024954241,0.99606055,0.0014439721,3.3903373e-11
131063,2005,0,0,1.0,2.9815393e-11,2.7547713e-26,8.3857176e-22
181018,2023,0,0,1.0,1.4293577e-08,2.9708606e-23,7.573329e-20
304061,2015,0,0,0.9999995,4.6795867e-07,2.2814612e-17,9.967856e-15
131074,2023,0,0,1.0,4.2007387e-12,6.649818e-28,3.8963434e-23
070414,2020,0,0,0.9999428,5.7168018e-05,7.393568e-15,9.8988065e-14
100031,2000,0,0,1.0,1.3110589e-09,1.4005236e-21,8.3916586e-17
248164,2023,0,0,0.99997294,2.7049304e-05,1.5486525e-15,6.4557963e-15
075353,2023,3,3,1.3309805e-05,0.0006214737,7.353471e-08,0.99936515
023077,2020,1,1,0.0016872514,0.99170566,0.0066071413,2.5156718e-10
106066,2023,0,0,0.9996668,0.00033320635,1.2041236e-14,9.204208e-14
266005,1995,0,0,1.0,1.5234278e-12,2.8248628e-30,2.4323863e-25
116051,2015,0,0,0.99992335,7.662146e-05,3.9367305e-13,3.0682644e-12
015006,1995,0,0,0.9999902,9.730861e-06,5.703318e-16,2.6846494e-12
166267,1995,0,0,1.0,4.0405426e-12,5.2088885e-25,1.8103135e-19
081293,2020,1,1,0.017020172,0.98297334,6.4390088e-06,5.197889e-12
118005,2020,0,0,1.0,2.1278883e-09,1.228608e-25,4.3075173e-22
153136,2023,0,0,0.9999107,8.926724e-05,4.981782e-15,1.1627243e-13
125013,2005,0,0,1.0,3.2568895e-08,1.0484482e-20,8.312038e-18
150107,2010,0,0,1.0,6.6754406e-12,3.687167e-24,5.1207414e-18
076002,1995,0,0,1.0,3.916703e-10,9.517957e-25,5.287578e-21
101011,1995,0,0,0.9999995,4.6712086e-07,5.0576064e-18,1.3571889e-15
228016,2010,0,0,0.9999982,1.7830004e-06,7.204637e-17,9.144704e-15
133312,2000,0,0,1.0,4.8844647e-11,2.5559517e-27,2.4212297e-26
169133,2005,0,0,1.0,4.7627835e-09,2.7383785e-23,3.957602e-20
076370,2005,0,0,0.9999895,1.0438619e-05,2.48731e-16,1.1090013e-14
151085,1995,0,0,1.0,8.524192e-11,3.461897e-24,4.530268e-21
157092,2005,0,0,0.99999607,3.8804938e-06,5.668273e-18,3.7085805e-16
067229,2010,0,1,0.31139922,0.6886005,2.8530764e-07,3.5906195e-11
066309,2010,0,0,0.99976295,0.0002370311,1.8970077e-14,2.6464657e-13
134258,1995,0,0,1.0,3.6110365e-11,4.0616197e-28,7.709486e-27
041057,2023,1,2,0.00023155188,0.29052782,0.70791423,0.0013263547
152224,2005,0,0,1.0,1.0038503e-12,7.112773e-28,2.0286732e-23
062192,2000,0,1,0.36170813,0.6382855,6.3381826e-06,3.3249484e-10
107251,2015,0,0,0.9997582,0.00024185715,4.7607865e-13,2.0725006e-12
090469,1995,0,0,1.0,6.7434225e-11,5.963233e-25,2.2959781e-20
112271,2005,0,0,1.0,2.929048e-13,1.458443e-29,1.0527062e-24
197012,2005,1,1,0.0014142783,0.99824893,0.0003368367,2.6060265e-08
163233,2000,1,1,0.029641813,0.97035336,4.7662857e-06,1.3253702e-11
101426,2020,0,1,0.3646015,0.63539845,5.3187552e-08,1.6567752e-11
310083,2000,0,0,0.9999939,6.1286437e-06,2.0041702e-15,1.2823056e-13
166120,2000,0,0,1.0,4.5372065e-12,2.4470033e-28,8.018872e-24
306111,2015,1,1,0.019467099,0.9805284,4.4528724e-06,4.861933e-10
182053,1995,0,0,1.0,6.091703e-13,2.0816839e-30,5.414463e-26
304144,2020,0,0,0.9999045,9.5527175e-05,4.383724e-13,2.4927174e-12
145030,2023,3,3,1.3468774e-05,0.00059857365,8.143741e-08,0.99938786
001073,2010,1,1,0.0018186796,0.9981522,1.0196988e-07,2.904284e-05
163020,2005,0,0,1.0,1.4871473e-12,1.5810996e-26,1.8542461e-21
108038,2010,0,0,0.9999975,2.4741605e-06,1.3763189e-17,1.3874325e-15
041169,2023,0,0,0.9471103,0.0002459697,0.029303323,0.02334042
201061,2015,0,0,1.0,1.6854312e-09,2.6083156e-25,1.5164949e-21
086258,2005,0,0,0.98747545,0.012524511,7.1052997e-10,1.6651649e-11
187194,1995,0,0,1.0,4.1523493e-10,2.082866e-24,2.820836e-22
116347,2015,0,0,0.9999757,2.433069e-05,1.60679e-14,3.9463642e-13
152080,2023,0,0,0.9991943,0.00080566667,5.9472045e-12,6.686915e-12
