SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
110184,2025,3,3,5.561845e-09,4.0816194e-06,8.353429e-09,0.99999595
110185,2025,3,3,1.5155897e-10,1.2338007e-09,1.8705156e-13,1.0
110186,2025,3,3,4.791026e-10,6.2275354e-09,4.3831744e-12,1.0
110187,2025,3,3,8.139807e-09,2.8278225e-07,8.1770085e-10,0.99999976
110188,2025,0,0,0.99998045,1.9558538e-05,2.437753e-11,1.6479136e-10
110190,2025,0,0,0.9999782,2.1815289e-05,1.5190574e-11,9.5107755e-11
110191,2025,0,0,0.99997056,2.9461442e-05,1.5946116e-11,7.634547e-11
110192,2025,0,0,0.9999776,2.2362405e-05,1.9467832e-11,2.1197136e-10
110193,2025,0,0,0.9999732,2.6871645e-05,1.3175099e-11,6.9877236e-11
110194,2025,0,0,0.99996996,3.006345e-05,2.9789258e-11,1.5391874e-10
110196,2025,0,0,0.9999527,4.7360216e-05,5.4342156e-11,9.808612e-11
110197,2025,0,0,0.9999602,3.978037e-05,4.2917475e-11,7.947135e-11
110198,2025,0,0,0.9999492,5.0823975e-05,6.340291e-11,1.0372756e-10
110199,2025,0,0,0.9999455,5.4506312e-05,2.457988e-10,3.667368e-10
110201,2025,0,0,0.9997688,0.00023124814,1.1087677e-09,4.0642667e-10
110202,2025,0,0,0.99969566,0.00030436888,2.4767806e-09,6.763758e-10
110203,2025,0,0,0.99955875,0.0004412763,4.6458792e-09,5.8914057e-10
110204,2025,0,0,0.9993649,0.0006350762,5.121888e-09,2.1688046e-10
110209,2025,0,0,0.99941397,0.0005859933,6.7448527e-09,9.506104e-10
110210,2025,0,0,0.9991314,0.0008685957,1.7276943e-08,1.315072e-09
110211,2025,0,0,0.99907446,0.0009255692,1.6961534e-08,1.1715809e-09
110213,2025,0,0,0.9994024,0.0005975563,1.217525e-08,1.421298e-09
110214,2025,0,0,0.9996605,0.0003395479,3.879493e-09,9.863829e-10
110215,2025,0,0,0.9996865,0.00031353874,3.7395895e-09,1.0239394e-09
110216,2025,0,0,0.99970275,0.00029717686,1.8588542e-09,4.7967696e-10
110217,2025,0,0,0.99974173,0.0002582365,2.4291635e-09,8.1105694e-10
110218,2025,0,0,0.99969137,0.00030865485,3.376264e-09,8.9023605e-10
110219,2025,0,0,0.99971837,0.00028159234,1.0667586e-09,1.6940624e-10
110220,2025,0,0,0.9998118,0.00018824976,1.5103595e-09,7.4894674e-10
110221,2025,0,0,0.9998147,0.00018532593,1.5176842e-09,7.019183e-10
110222,2025,0,0,0.99987257,0.00012738304,6.837547e-10,4.877133e-10
110223,2025,0,0,0.99981695,0.00018307955,6.436169e-10,1.6503868e-10
110224,2025,0,0,0.99991477,8.524174e-05,4.653297e-10,5.3213933e-10
110225,2025,0,0,0.99989057,0.0001094662,6.5530614e-10,5.75232e-10
110226,2025,0,0,0.9999248,7.52363e-05,3.460539e-10,4.4178397e-10
110227,2025,0,0,0.99993134,6.8686655e-05,3.4166522e-10,4.806916e-10
110228,2025,0,0,0.99992275,7.7253375e-05,2.1888336e-10,1.3726034e-10
110229,2025,0,0,0.99994755,5.2448715e-05,2.1737517e-10,4.0812226e-10
110232,2025,0,0,0.99994564,5.4315205e-05,1.5733374e-10,2.896715e-10
110233,2025,0,0,0.9999443,5.5637556e-05,9.365651e-11,1.4013486e-10
110234,2025,0,0,0.9999579,4.2064657e-05,4.6133024e-11,9.340215e-11
110235,2025,0,0,0.9999645,3.5470974e-05,1.09522405e-10,3.4815045e-10
110236,2025,0,0,0.99995184,4.8181657e-05,8.1894116e-11,7.6021314e-11
110237,2025,0,0,0.99997115,2.8880851e-05,2.3635946e-11,8.6247356e-11
110238,2025,0,0,0.999984,1.6006228e-05,1.998383e-11,2.0242942e-10
110239,2025,0,0,0.9999684,3.160097e-05,4.2733796e-11,1.7526888e-10
110240,2025,0,0,0.9999716,2.8380715e-05,2.1767654e-11,8.7328e-11
110241,2025,0,0,0.9999652,3.4847417e-05,4.5635568e-11,1.628839e-10
110242,2025,0,0,0.99998033,1.9704416e-05,3.8366085e-11,1.7311208e-10
110243,2025,0,0,0.9999808,1.9156483e-05,5.1822675e-11,8.099487e-11
110244,2025,0,0,0.9999776,2.2411361e-05,1.545688e-11,1.2190682e-10
110245,2025,0,0,0.9999815,1.8427525e-05,7.464858e-12,6.17868e-11
110246,2025,0,0,0.99998474,1.5247297e-05,5.3708288e-12,5.987185e-11
110247,2025,0,0,0.9999887,1.1328994e-05,7.5633996e-12,1.3530217e-10
110248,2025,0,0,0.9999802,1.9785044e-05,1.606622e-11,1.4474431e-10
110249,2025,0,0,0.99998236,1.7614262e-05,7.3036325e-12,6.6967e-11
110250,2025,0,0,0.99998164,1.8415545e-05,2.0418507e-11,1.3130863e-10
110251,2025,0,0,0.99997914,2.0906617e-05,1.5987427e-11,1.1966386e-10
110252,2025,0,0,0.9999783,2.1750064e-05,2.0229578e-11,1.1354807e-10
110253,2025,0,0,0.9999814,1.8637167e-05,1.1748753e-11,8.101176e-11
110254,2025,0,0,0.99998283,1.7177168e-05,1.1861758e-11,8.74038e-11
110255,2025,0,0,0.9999851,1.4938938e-05,2.2862446e-11,1.9266555e-10
110256,2025,0,0,0.9999924,7.662335e-06,3.5969838e-12,7.450733e-11
110257,2025,0,0,0.9999864,1.356676e-05,6.9140193e-12,6.3812795e-11
110258,2025,0,0,0.99999356,6.4952237e-06,2.6780147e-12,7.742848e-11
110259,2025,0,0,0.99999285,7.12329e-06,1.4673964e-12,2.3142755e-11
110260,2025,0,0,0.99998546,1.4595974e-05,5.4022503e-12,6.3616834e-11
110262,2025,0,0,0.9999862,1.381547e-05,6.3024455e-12,9.521106e-11
110263,2025,0,0,0.9999846,1.5357842e-05,4.4356706e-12,4.025591e-11
110264,2025,0,0,0.99997723,2.2809567e-05,1.17934724e-11,5.961194e-11
110265,2025,0,0,0.99998426,1.568156e-05,8.795742e-12,6.2952275e-11
110266,2025,0,0,0.9999622,3.781071e-05,4.1711298e-11,9.82822e-11
110267,2025,0,0,0.99995124,4.874019e-05,1.8448248e-10,3.8411482e-10
110268,2025,0,0,0.999943,5.6979647e-05,1.0993361e-10,1.6317446e-10
110269,2025,0,0,0.9999213,7.861956e-05,3.2925804e-10,4.0139522e-10
110270,2025,0,0,0.9999069,9.311041e-05,4.592246e-10,4.5091827e-10
110271,2025,0,0,0.9998915,0.00010851483,2.7173513e-10,1.7809203e-10
110272,2025,0,0,0.99982965,0.00017037462,6.1370165e-10,2.745827e-10
110273,2025,0,0,0.99983835,0.00016159787,5.9122496e-10,2.5048033e-10
110274,2025,0,0,0.9998727,0.00012726236,7.6564055e-10,5.6991856e-10
110275,2025,0,0,0.99989104,0.00010899437,8.150864e-10,4.0879877e-10
110276,2025,0,0,0.99981433,0.00018568781,9.945716e-10,4.0971737e-10
110277,2025,0,0,0.9998129,0.00018714427,1.260376e-09,6.119428e-10
110278,2025,0,0,0.9998884,0.00011159603,9.976264e-10,6.301812e-10
110279,2025,0,0,0.9997309,0.0002690476,2.5643934e-09,8.3537904e-10
110280,2025,0,0,0.9996624,0.00033760714,3.759811e-09,8.131161e-10
110283,2025,0,0,0.9992478,0.00075227715,2.0411923e-08,1.5445735e-09
110284,2025,0,0,0.9989353,0.0010647152,3.1123754e-08,1.7655876e-09
110288,2025,0,0,0.99915695,0.00084305834,2.188069e-08,1.4220497e-09
110289,2025,0,0,0.99929965,0.0007002838,1.2370005e-08,1.1068892e-09
110290,2025,0,0,0.9991689,0.0008311777,2.0096945e-08,1.3548713e-09
110292,2025,0,0,0.99930406,0.00069596036,1.5348173e-08,1.4875695e-09
110293,2025,0,0,0.99934345,0.0006564801,1.47133825e-08,1.5490291e-09
110294,2025,0,0,0.99940276,0.00059718307,1.1253399e-08,1.3535584e-09
110295,2025,0,0,0.9994462,0.0005538295,1.0504475e-08,1.3192126e-09
110296,2025,0,0,0.9995401,0.00045997082,8.447496e-09,1.3610636e-09
110297,2025,0,0,0.99954563,0.00045429447,7.1037274e-09,1.2090666e-09
110298,2025,0,0,0.9993567,0.0006432885,1.2049138e-08,1.1630826e-09
110299,2025,0,0,0.9996182,0.00038175128,7.011947e-09,1.2163643e-09
110300,2025,0,0,0.999658,0.0003419741,2.7288596e-09,6.2274097e-10
110302,2025,0,0,0.99983156,0.00016839226,1.3412328e-09,6.6943134e-10
110303,2025,0,0,0.99988747,0.00011250606,6.985982e-10,5.655834e-10
110304,2025,0,0,0.9998902,0.000109765766,5.9246913e-10,4.1288026e-10
110305,2025,0,0,0.9999199,8.008548e-05,1.8557247e-10,2.0130604e-10
110306,2025,0,0,0.9999318,6.814768e-05,3.8476658e-10,4.6301624e-10
110307,2025,0,0,0.9999567,4.3297234e-05,1.8563702e-10,3.3031136e-10
110308,2025,0,0,0.9999647,3.5249763e-05,7.395861e-11,2.1274509e-10
110310,2025,0,0,0.9999752,2.483475e-05,1.6725973e-11,7.29085e-11
110311,2025,0,0,0.9999795,2.0519645e-05,2.3544175e-11,1.534831e-10
110312,2025,0,0,0.9999796,2.0399453e-05,2.3144833e-11,9.271708e-11
110313,2025,0,0,0.99998546,1.4552511e-05,1.2403125e-11,1.13477e-10
110314,2025,0,0,0.99998724,1.2745143e-05,1.0465216e-11,1.2402374e-10
110315,2025,0,0,0.9999856,1.4439787e-05,4.038466e-12,4.6558434e-11
110316,2025,0,0,0.99998784,1.2161125e-05,6.2218347e-12,8.607772e-11
110317,2025,0,0,0.99999166,8.355469e-06,3.3082634e-12,6.707078e-11
110318,2025,0,0,0.9999883,1.1675119e-05,4.2242225e-12,6.980116e-11
110319,2025,0,0,0.9999906,9.372828e-06,3.850817e-12,7.576674e-11
110322,2025,0,0,0.99999046,9.574713e-06,6.7856094e-12,1.1130712e-10
110323,2025,0,0,0.9999876,1.2386759e-05,8.308409e-12,9.893829e-11
110324,2025,0,0,0.9999869,1.3089805e-05,5.2899135e-12,4.5819196e-11
110325,2025,0,0,0.99999,1.0008643e-05,4.8158747e-12,8.120274e-11
110326,2025,0,0,0.9999896,1.0326633e-05,4.4785902e-12,7.2654674e-11
110327,2025,0,0,0.9999918,8.198793e-06,4.5235855e-12,7.923774e-11
110328,2025,0,0,0.99999106,8.898604e-06,1.4498418e-12,2.0738466e-11
110329,2025,0,0,0.9999901,9.845819e-06,5.6274724e-12,7.2083534e-11
110330,2025,0,0,0.99998426,1.5777041e-05,1.2728691e-11,1.0268414e-10
110331,2025,0,0,0.99998415,1.590178e-05,7.69275e-12,5.2078793e-11
110332,2025,0,0,0.9999809,1.9098625e-05,1.2157467e-11,6.5593274e-11
110333,2025,0,0,0.9999702,2.9780298e-05,2.187125e-11,6.240743e-11
110334,2025,0,0,0.99996614,3.385932e-05,3.73092e-11,9.5280735e-11
110335,2025,0,0,0.99995685,4.3116885e-05,1.402813e-10,2.9584593e-10
110336,2025,0,0,0.99994993,5.011901e-05,7.9606925e-11,1.2852973e-10
110337,2025,0,0,0.99992967,7.0309296e-05,1.4725707e-10,1.7527949e-10
110338,2025,0,0,0.99992704,7.296683e-05,3.7987538e-10,4.1440001e-10
110339,2025,0,0,0.9998946,0.00010540836,2.6816474e-10,1.9292722e-10
110340,2025,0,0,0.99988306,0.00011698883,7.570085e-10,5.04694e-10
110341,2025,0,0,0.9998524,0.00014754919,1.1650965e-09,6.87127e-10
110342,2025,0,0,0.999767,0.00023305164,2.2595537e-09,8.7441326e-10
110343,2025,0,0,0.999713,0.00028697826,3.9050576e-09,1.1481954e-09
110344,2025,0,0,0.99946576,0.0005342311,7.644205e-09,7.4006523e-10
110345,2025,0,0,0.99939597,0.00060405215,8.201322e-09,8.908867e-10
110346,2025,0,0,0.9995396,0.00046041847,4.2953756e-09,6.7539496e-10
110347,2025,0,0,0.99951375,0.00048622224,4.1086667e-09,5.5503246e-10
110348,2025,0,0,0.9996717,0.00032833408,1.7368305e-09,3.6780748e-10
110349,2025,0,0,0.9995821,0.0004179277,3.4181522e-09,5.144952e-10
110350,2025,0,0,0.99979,0.00020999278,2.3957456e-09,9.1869445e-10
110351,2025,0,0,0.9997961,0.00020398249,1.6424241e-09,6.825376e-10
110352,2025,0,0,0.9997589,0.00024106771,1.8877757e-09,6.250923e-10
110353,2025,0,0,0.99979144,0.0002085255,8.160583e-10,2.8326105e-10
110354,2025,0,0,0.9998184,0.00018164971,1.4357336e-09,6.106333e-10
110355,2025,0,0,0.999869,0.00013102467,9.969318e-10,5.2401317e-10
110356,2025,0,0,0.9998851,0.00011494171,6.9375256e-10,4.6130746e-10
110357,2025,0,0,0.9998603,0.00013972598,9.1033386e-10,4.6542328e-10
110358,2025,0,0,0.99988663,0.00011329777,1.9763567e-10,1.0654408e-10
110359,2025,0,0,0.99986124,0.00013873479,3.8004172e-10,2.1679664e-10
110360,2025,0,0,0.9998951,0.00010485277,2.5304156e-10,1.703695e-10
110361,2025,0,0,0.99988043,0.00011953222,4.427876e-10,1.8297593e-10
110362,2025,0,0,0.9999211,7.892289e-05,2.9587485e-10,2.3264313e-10
110363,2025,0,0,0.99992716,7.2825926e-05,3.6321743e-10,3.9504636e-10
110364,2025,0,0,0.99992645,7.356363e-05,1.4089699e-10,1.43207e-10
110365,2025,0,0,0.999933,6.699596e-05,2.5872912e-10,2.9915717e-10
110366,2025,0,0,0.9999472,5.2778807e-05,1.0311643e-10,1.5285412e-10
110367,2025,0,0,0.9999392,6.074042e-05,9.1083946e-11,1.2112733e-10
110368,2025,0,0,0.9999517,4.8308408e-05,6.113227e-11,9.468406e-11
110369,2025,0,0,0.9999665,3.35504e-05,9.077044e-11,1.6551008e-10
110370,2025,0,0,0.99996555,3.441393e-05,3.2028574e-11,6.4200534e-11
110371,2025,0,0,0.9999634,3.6654255e-05,1.11836755e-10,2.461419e-10
110372,2025,0,0,0.9999689,3.1096934e-05,6.232219e-11,2.0179954e-10
110373,2025,0,0,0.9999727,2.7318052e-05,1.6184974e-11,5.2269564e-11
110377,2025,0,0,0.9999827,1.7232558e-05,2.0250667e-11,1.3180686e-10
110378,2025,0,0,0.99998665,1.3373944e-05,8.959704e-12,7.700687e-11
110379,2025,0,0,0.99998784,1.2201901e-05,6.7516123e-12,5.925809e-11
110380,2025,0,0,0.99999046,9.5776995e-06,5.5604276e-12,7.2361686e-11
110381,2025,0,0,0.9999906,9.394126e-06,5.022212e-12,6.72394e-11
110382,2025,0,0,0.99999094,9.056096e-06,3.0226115e-12,5.000337e-11
110385,2025,0,0,0.99999213,7.838034e-06,2.1300934e-12,4.8757512e-11
110386,2025,0,0,0.99999166,8.372003e-06,9.188853e-13,1.6574003e-11
110387,2025,0,0,0.99999225,7.714841e-06,1.8215416e-12,4.5256958e-11
110388,2025,0,0,0.99999297,7.0707156e-06,2.2089995e-12,5.789374e-11
110389,2025,0,0,0.99999225,7.697159e-06,3.5823451e-12,8.6068576e-11
110390,2025,0,0,0.9998776,0.00012238434,3.3753841e-10,2.2522893e-10
110391,2025,0,0,0.9999002,9.97697e-05,5.069574e-10,4.7802706e-10
110395,2025,0,0,0.99991167,8.8316316e-05,8.928501e-11,1.01539714e-10
110396,2025,0,0,0.99997413,2.587318e-05,2.5891539e-11,1.7249432e-10
110400,2025,0,0,0.9988881,0.0011119595,1.797376e-08,9.795709e-10
110401,2025,0,0,0.99998176,1.8249737e-05,1.520089e-11,4.78198e-11
110402,2025,0,0,0.9999701,2.992889e-05,3.9048733e-11,1.4799653e-10
110403,2025,0,0,0.9999763,2.377987e-05,2.6373723e-11,2.1289408e-10
110404,2025,0,0,0.99995637,4.3688106e-05,5.881034e-11,1.5607084e-10
110405,2025,0,0,0.99994767,5.2339692e-05,6.5297136e-11,1.0815505e-10
110408,2025,0,0,0.99986494,0.00013500551,4.026723e-10,2.9478012e-10
110409,2025,0,0,0.9998258,0.00017431284,6.365538e-10,3.7476064e-10
110410,2025,0,0,0.999798,0.00020197417,1.08813e-09,5.956959e-10
110413,2025,0,0,0.99995494,4.5077988e-05,6.624688e-11,2.3858238e-10
110414,2025,0,0,0.9999255,7.448609e-05,1.4195291e-10,1.6795287e-10
110415,2025,0,0,0.99995434,4.5642046e-05,4.5622367e-11,7.192398e-11
110416,2025,0,0,0.9999516,4.8359478e-05,1.0765946e-10,1.5730046e-10
110417,2025,0,0,0.9999609,3.909362e-05,2.1238615e-11,5.718687e-11
110418,2025,0,0,0.99995506,4.4979395e-05,3.618886e-11,8.7757177e-11
110419,2025,0,0,0.9999453,5.467696e-05,5.2532784e-11,1.0897583e-10
110420,2025,0,0,0.99994075,5.9252718e-05,7.2568444e-11,1.5958247e-10
110421,2025,0,0,0.9999366,6.340212e-05,6.4152655e-11,1.0970333e-10
110424,2025,0,0,0.9999918,8.249223e-06,2.8254259e-12,6.517745e-11
110426,2025,0,0,0.9999546,4.5375793e-05,9.731892e-11,1.4277847e-10
110428,2025,0,0,0.9999521,4.7889902e-05,5.824346e-11,1.1605762e-10
110429,2025,0,0,0.99978274,0.00021724097,1.2162421e-09,5.5990557e-10
110430,2025,0,0,0.99892825,0.0010717083,3.659437e-08,1.570365e-09
110431,2025,0,0,0.9995983,0.00040165483,5.8740253e-09,1.2168531e-09
110432,2025,0,0,0.9991579,0.00084209046,1.624251e-08,1.1300015e-09
110433,2025,0,0,0.9993111,0.00068891596,1.1002866e-08,8.3796076e-10
110434,2025,0,0,0.99980575,0.00019431228,6.5153183e-10,2.4666044e-10
110435,2025,0,0,0.9997558,0.00024420602,2.451273e-09,8.444319e-10
110436,2025,0,0,0.99941885,0.0005811969,7.1960025e-09,8.7607166e-10
110437,2025,0,0,0.9995586,0.00044137155,8.680935e-09,1.4647625e-09
110438,2025,0,0,0.99996066,3.933381e-05,5.6211737e-11,1.8279457e-10
110441,2025,0,0,0.99996626,3.378404e-05,2.1833401e-11,1.01999485e-10
110443,2025,0,0,0.9999678,3.217171e-05,1.686729e-11,6.160521e-11
110444,2025,0,0,0.99995375,4.628197e-05,7.435505e-12,1.242999e-11
110448,2025,0,0,0.9991616,0.0008384479,1.4629644e-08,1.0710521e-09
110449,2025,0,0,0.99998045,1.952702e-05,2.2928454e-11,1.2746142e-10
110450,2025,0,0,0.9999789,2.1091713e-05,1.2751781e-11,5.0144024e-11
110451,2025,0,0,0.99997973,2.0317719e-05,1.2850458e-11,6.0868935e-11
110452,2025,0,0,0.99996924,3.080937e-05,2.4402097e-11,7.9732616e-11
110453,2025,0,0,0.99997425,2.577959e-05,2.1179676e-11,9.232376e-11
110454,2025,0,0,0.999972,2.7986993e-05,1.6161118e-11,5.6362675e-11
110455,2025,0,0,0.9999745,2.5541975e-05,1.9030735e-11,7.22433e-11
110456,2025,0,0,0.99999356,6.428215e-06,1.8983307e-12,5.6755708e-11
110458,2025,0,0,0.99989176,0.000108239314,3.2711317e-10,4.6099916e-10
110459,2025,0,0,0.99993944,6.0613307e-05,1.7454388e-10,2.9048358e-10
110460,2025,0,0,0.99993837,6.162392e-05,1.5874027e-10,4.109806e-10
110461,2025,0,0,0.99993193,6.800824e-05,1.4166468e-10,1.9264024e-10
110462,2025,0,0,0.999928,7.196546e-05,1.6787835e-10,1.6689597e-10
110464,2025,0,0,0.9999665,3.3510365e-05,5.261392e-11,1.0894447e-10
110465,2025,0,0,0.9999702,2.9820654e-05,4.0564708e-11,9.693917e-11
110467,2025,0,0,0.9998254,0.00017463606,1.4868277e-09,6.799199e-10
110468,2025,0,0,0.99992967,7.027712e-05,2.558877e-10,3.3996347e-10
110469,2025,0,0,0.99991095,8.908042e-05,3.7363343e-10,3.986208e-10
110470,2025,0,0,0.9999919,8.157877e-06,1.0036852e-12,1.6435776e-11
110471,2025,0,0,0.9999944,5.5586215e-06,7.9373704e-13,1.5389775e-11
110472,2025,0,0,0.9999932,6.7529504e-06,1.3886518e-12,6.5619827e-12
110473,2025,0,0,0.9999403,5.9694183e-05,1.4973661e-10,1.6163974e-10
110474,2025,0,0,0.9999641,3.5898014e-05,8.816498e-11,3.015244e-10
110475,2025,0,0,0.99999166,8.294938e-06,1.1655436e-12,1.536785e-11
110476,2025,0,0,0.99999523,4.7393787e-06,3.3193343e-13,4.892206e-12
110477,2025,0,0,0.9998708,0.00012914694,4.6963455e-10,4.2255596e-10
110478,2025,0,0,0.9997743,0.00022567333,2.2773616e-09,8.0747603e-10
110479,2025,0,0,0.9985222,0.0014776924,6.413121e-08,2.483068e-09
110481,2025,0,0,0.9999697,3.0302932e-05,6.191632e-11,9.4241635e-11
110484,2025,0,0,0.99956506,0.00043488265,7.0600996e-09,9.601355e-10
110485,2025,0,0,0.9999429,5.7119465e-05,5.2360002e-11,6.368806e-11
110486,2025,0,0,0.99993694,6.2998144e-05,6.543232e-11,6.4859264e-11
110487,2025,0,0,0.9999144,8.5620566e-05,3.758462e-10,3.498544e-10
110488,2025,0,0,0.9999466,5.3404885e-05,8.519673e-11,3.1419414e-10
110489,2025,0,0,0.9999716,2.8400751e-05,6.77262e-11,2.7287828e-10
110490,2025,0,0,0.999946,5.40183e-05,2.1808248e-10,3.8010292e-10
110491,2025,0,0,0.99989593,0.00010401546,5.255207e-10,5.3914484e-10
110492,2025,0,0,0.99998796,1.2088775e-05,1.5649323e-12,7.640663e-12
110494,2025,0,0,0.99999094,9.064244e-06,5.0493863e-12,9.477558e-11
110495,2025,0,0,0.99994683,5.311361e-05,4.1368065e-11,4.786731e-11
110496,2025,0,0,0.99996305,3.6910347e-05,2.725455e-11,7.942385e-11
110497,2025,0,0,0.99995816,4.1855867e-05,1.0559071e-10,3.7551726e-10
110498,2025,0,0,0.9999645,3.552646e-05,3.376603e-11,1.6192353e-10
110499,2025,3,3,3.726141e-10,7.57318e-10,2.3043558e-14,1.0
110500,2025,0,0,0.9999566,4.336132e-05,7.249074e-11,1.9075612e-10
110501,2025,0,0,0.99997497,2.506808e-05,4.1040876e-11,2.7470223e-10
110502,2025,0,0,0.99996424,3.5720474e-05,7.878737e-11,3.488676e-10
110503,2025,0,0,0.99995756,4.242186e-05,9.587769e-11,2.2552335e-10
110504,2025,0,0,0.99999344,6.6148336e-06,5.324728e-13,1.5234619e-11
110505,2025,0,0,0.9999938,6.223819e-06,4.604488e-13,1.1730851e-11
110506,2025,0,0,0.9994367,0.00056324806,8.077089e-09,1.257995e-09
110507,2025,0,0,0.9996074,0.00039264697,1.0896399e-09,3.2020114e-10
110508,2025,0,0,0.99950635,0.00049367157,3.5546297e-09,6.151366e-10
110509,2025,0,0,0.9998425,0.00015743941,5.0555027e-10,2.65006e-10
110510,2025,0,0,0.9998449,0.00015506944,5.976335e-10,3.610299e-10
110511,2025,0,0,0.9992748,0.00072517636,6.1950938e-09,6.125053e-10
110512,2025,0,0,0.9992698,0.0007302549,9.634621e-09,1.1761362e-09
110513,2025,0,0,0.9990841,0.00091585325,1.3626559e-08,1.3873307e-09
110514,2025,0,0,0.99920744,0.00079256675,7.930807e-09,1.0874996e-09
110515,2025,0,0,0.99888355,0.0011165034,1.9321783e-08,1.6948584e-09
110516,2025,0,0,0.9987771,0.0012228494,2.2532912e-08,1.8615876e-09
110517,2025,0,0,0.998684,0.0013159723,2.425382e-08,1.937984e-09
110518,2025,0,0,0.9985781,0.0014219054,2.4698922e-08,1.8913777e-09
110519,2025,0,0,0.99839836,0.0016016857,3.2342115e-08,2.1906352e-09
110520,2025,0,0,0.99927276,0.00072726543,6.500976e-09,2.1527301e-10
110521,2025,0,0,0.999928,7.20322e-05,3.004927e-10,4.0950143e-10
110522,2025,0,0,0.999967,3.3001645e-05,6.314095e-11,2.1932096e-10
110523,2025,0,0,0.9988752,0.0011248046,2.5525951e-08,1.6136574e-09
110524,2025,0,0,0.9984346,0.0015653879,2.4459625e-08,1.1758639e-09
110525,2025,0,0,0.99883276,0.0011672287,1.687934e-08,9.746005e-10
110526,2025,0,0,0.9999795,2.0557289e-05,1.741524e-11,1.13671066e-10
110527,2025,0,0,0.9999788,2.1210582e-05,1.8852992e-11,1.0716985e-10
110528,2025,0,0,0.99980813,0.0001918869,1.8409311e-09,8.489399e-10
110529,2025,0,0,0.99989116,0.00010877154,2.9549996e-10,2.0520478e-10
110530,2025,0,0,0.9998336,0.00016637698,1.8815898e-09,7.5329826e-10
110531,2025,0,0,0.9999095,9.046438e-05,6.69241e-10,5.6846955e-10
110532,2025,0,0,0.9998685,0.00013149253,6.8776485e-10,4.2900714e-10
110533,2025,0,0,0.99985385,0.00014613125,1.2193809e-09,7.565202e-10
110534,2025,0,0,0.99981993,0.00018012554,9.292289e-10,4.0500267e-10
111002,2025,0,0,0.9997565,0.00024345767,2.7831575e-09,1.1890161e-09
111003,2025,0,0,0.9998234,0.00017659673,2.1262874e-09,8.59119e-10
111004,2025,0,0,0.9998586,0.00014135594,1.1978286e-09,6.299064e-10
111005,2025,0,0,0.9999565,4.3458065e-05,1.0475244e-10,1.656278e-10
111006,2025,0,0,0.9999683,3.1754822e-05,7.837388e-11,1.6305289e-10
111007,2025,0,0,0.9998652,0.00013482632,5.9526456e-10,5.31176e-10
111008,2025,0,0,0.99984443,0.00015548844,6.6436345e-10,5.9618277e-10
111010,2025,0,0,0.9999783,2.1669443e-05,4.314585e-11,1.735938e-10
111011,2025,0,0,0.9997092,0.00029079308,4.3415582e-09,1.0758087e-09
111012,2025,0,0,0.99994135,5.8687114e-05,2.3252673e-10,2.587772e-10
111013,2025,0,0,0.9999758,2.4151135e-05,2.9296395e-11,6.528714e-11
111015,2025,0,0,0.99993145,6.857507e-05,1.1583828e-10,2.648815e-10
111016,2025,0,0,0.9999871,1.2868878e-05,1.7629063e-11,1.4360384e-10
111018,2025,0,0,0.99994004,5.9945523e-05,5.7993787e-11,1.3486402e-10
111019,2025,0,0,0.9999746,2.5347872e-05,1.7984326e-11,7.887991e-11
111020,2025,0,0,0.99997926,2.080048e-05,1.03676625e-11,4.771481e-11
111021,2025,0,0,0.9999827,1.7309974e-05,2.4931704e-11,1.4718204e-10
111022,2025,0,0,0.99998987,1.0089834e-05,1.2138737e-11,7.77824e-11
111023,2025,3,3,3.464464e-08,3.135936e-06,2.5515893e-08,0.9999968
111024,2025,0,0,0.9999784,2.1554559e-05,9.064655e-12,4.8491135e-11
111025,2025,0,0,0.9999927,7.292087e-06,5.0100622e-12,4.9914173e-11
111026,2025,0,0,0.99998486,1.5169962e-05,4.5763003e-12,1.7562337e-11
111027,2025,0,0,0.99981326,0.00018681302,4.276418e-11,9.298184e-10
111031,2025,0,0,0.9999901,9.885626e-06,5.142043e-12,4.2186206e-11
111033,2025,0,0,0.9998853,0.00011465687,2.6528185e-10,7.690135e-10
