SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
101550,2000,0,0,0.9999931,6.9661423e-06,1.714168e-11,1.5900128e-11
172312,1995,0,0,0.99999475,5.1922766e-06,7.4978305e-13,1.0003689e-11
163259,2000,0,0,0.99785525,0.0021444706,2.2307854e-07,1.0581789e-08
165384,2000,0,0,0.9999988,1.1697671e-06,3.185038e-13,7.834124e-12
185073,2020,0,0,0.6520886,0.34791136,4.5747004e-08,1.2086466e-09
175021,1995,0,0,0.9999876,1.243486e-05,2.8601496e-11,1.4944324e-10
048136,2010,0,0,0.99996185,3.82028e-05,4.6649955e-11,6.806561e-11
101538,1995,0,0,0.9999989,1.0786765e-06,1.3311633e-12,2.054664e-12
115197,2010,0,0,0.99999976,2.2600949e-07,8.430875e-15,1.4107245e-10
042203,2000,0,0,0.9999423,5.7425026e-05,1.7769575e-12,2.2796894e-07
157197,2000,0,0,0.9999995,4.3342712e-07,7.990873e-15,5.0740163e-13
165107,2000,0,0,0.99999774,2.2442023e-06,3.5155624e-12,1.2640362e-11
057226,2023,1,1,0.05395737,0.9460378,4.846145e-06,7.110252e-10
140224,2010,0,0,0.9999994,6.3553637e-07,1.147036e-12,4.264195e-12
165349,2000,0,0,0.9999981,1.9316963e-06,2.2903146e-12,9.588025e-12
149203,2005,0,0,0.9999987,1.3545098e-06,4.3481278e-13,8.4098836e-13
187063,1995,0,0,0.9999995,4.88058e-07,1.6426149e-12,3.88826e-10
106004,2000,0,0,0.9999994,6.3482213e-07,1.5019401e-13,2.2311174e-12
115272,2005,0,0,0.9999976,2.340684e-06,4.5823446e-11,1.7295236e-10
308025,2010,0,0,0.99995935,4.0643812e-05,2.1714071e-10,1.6177051e-10
157049,2010,0,0,0.9999945,5.5220275e-06,7.0374343e-13,6.659711e-12
138070,2015,0,0,0.99999964,3.3757888e-07,1.1962164e-13,1.2979713e-12
112287,2000,0,0,0.9999974,2.6811203e-06,5.9324816e-11,1.09281036e-10
184237,1995,0,0,0.99999785,2.1738863e-06,5.339949e-12,4.2757395e-11
215031,2023,0,0,0.9999994,5.675561e-07,6.1187126e-14,2.1785622e-11
139149,2000,0,0,0.9999846,1.536001e-05,3.1809986e-09,6.597729e-09
045010,2000,0,0,0.99986494,0.0001348489,1.018659e-10,1.9923853e-07
089382,2023,1,1,0.0029084263,0.9955141,0.0015731729,4.3012005e-06
146157,2010,0,0,0.99996996,3.0028863e-05,5.64278e-09,1.4403154e-09
161003,2005,0,0,0.9999981,1.8562542e-06,6.505557e-13,2.4702879e-12
230005,2023,0,0,0.9999943,5.6943536e-06,3.3070987e-12,8.1949265e-12
139122,2015,0,0,0.99999964,3.7490145e-07,3.547899e-14,2.179641e-13
088273,2020,0,0,0.99938726,0.00061255804,6.514163e-08,4.003807e-09
023093,2000,0,0,0.99999845,1.499803e-06,1.1351224e-10,1.3655846e-08
068404,2023,0,0,0.9992888,0.0007111388,1.4813009e-09,1.6828638e-10
160149,2005,0,0,0.99999297,6.986447e-06,4.6192997e-12,2.4076872e-11
068510,1995,0,0,0.9999964,3.5353746e-06,1.0012811e-11,2.5129794e-11
305141,2005,0,0,0.99999106,8.928305e-06,1.514646e-13,6.27047e-13
222041,2023,0,0,0.9999616,3.8339294e-05,2.3350402e-09,2.3751436e-09
157186,2005,0,0,0.9490724,0.0509276,5.219643e-10,2.240824e-11
112160,1995,0,0,0.99999475,5.1710276e-06,1.0075987e-09,3.6382826e-08
161003,2020,0,0,0.9999876,1.2383605e-05,5.49337e-11,6.0161987e-11
046031,2000,0,0,0.9996345,0.00036543963,2.0936533e-09,2.250106e-10
136280,2020,0,0,0.9999999,1.2333078e-07,3.1123328e-14,8.6918423e-13
301004,2015,1,1,0.0034898836,0.99636936,0.00014081442,4.102011e-09
088173,1995,0,0,0.9999938,6.1667106e-06,5.1570036e-11,1.2437823e-10
142141,2023,0,0,0.9999795,2.055286e-05,7.724463e-11,5.836639e-11
102001,2005,0,0,0.99997616,2.3796156e-05,3.9069922e-10,1.7108769e-10
101543,2000,0,0,0.9997999,0.00020012069,9.0277474e-10,7.8553566e-11
149285,2005,0,0,0.99999976,2.3625131e-07,6.0911874e-14,8.6011004e-10
078252,1995,0,0,0.999998,2.0827438e-06,3.6443153e-12,6.4452665e-11
064025,2005,0,0,0.9999428,5.6924182e-05,5.166874e-10,2.459082e-07
053655,2023,0,0,0.97909707,0.02090141,1.4922869e-06,1.0700734e-08
165008,2000,0,0,0.99999845,1.519172e-06,1.5552126e-12,5.3559665e-12
088146,1995,0,0,0.99999917,7.993783e-07,9.0790665e-12,2.6902608e-08
188012,2023,0,0,0.99999976,2.295684e-07,1.0376909e-16,2.332072e-12
067042,2005,0,0,0.99999976,2.7136872e-07,6.4269564e-13,4.1594462e-12
119289,2015,0,0,0.9998623,0.00013766368,1.1541914e-11,7.1375627e-12
106346,2000,0,0,0.9999994,6.088013e-07,1.236384e-13,6.547221e-12
011141,2000,0,1,0.42952725,0.5704458,2.7037457e-05,2.08067e-08
109183,2023,0,0,0.9999273,7.2714276e-05,4.3821058e-11,1.2173085e-10
174306,1995,0,0,0.99999964,3.5925623e-07,3.3359366e-15,3.7213864e-11
167167,2015,0,0,0.9999831,1.690501e-05,7.473849e-11,1.6069708e-10
199114,2000,0,0,0.9999964,3.5685885e-06,7.225477e-12,1.7711598e-11
135277,2005,0,0,0.9999938,6.1547953e-06,6.2889034e-11,1.2742843e-09
091324,2005,0,0,0.9999428,5.725919e-05,2.3908966e-10,2.376158e-10
175232,2005,0,0,1.0,5.8773946e-09,3.319125e-19,7.526817e-12
262015,2005,0,0,0.99995816,4.181772e-05,8.996039e-09,3.417562e-08
172288,2010,0,0,0.99999964,3.7476454e-07,1.1612114e-14,2.4360277e-12
051135,2000,0,0,0.99999964,4.1470827e-07,2.4256267e-13,1.1463605e-12
176045,1995,0,0,0.9999906,9.405672e-06,3.0370012e-11,1.5629842e-10
041231,1995,0,0,0.9998975,0.00010247227,1.9932797e-08,4.4595794e-08
091245,2015,0,0,0.99996376,3.6285393e-05,1.0162672e-11,1.271468e-10
222012,2020,0,0,0.99992347,7.649311e-05,2.4261875e-09,9.878022e-10
066185,2000,0,0,0.9999975,2.4962471e-06,5.239081e-12,7.666209e-12
121179,2005,0,0,0.99999785,2.088185e-06,6.3218994e-13,8.413891e-12
095439,2020,1,1,0.00073839497,0.99806565,0.0011957972,1.1835371e-07
230054,1995,0,0,0.99999917,7.6199854e-07,8.0760336e-11,2.0492442e-08
192145,1995,0,0,0.99999416,5.787243e-06,6.7615463e-10,9.6753725e-09
201077,2010,0,0,0.9999999,1.0636482e-07,2.8826223e-15,3.442316e-12
094148,2015,0,0,0.9999628,3.713571e-05,7.87435e-12,3.0126568e-11
133237,2015,0,0,0.99998736,1.2662011e-05,1.1590311e-10,5.3368256e-09
003058,2023,0,0,0.9978834,0.0021161535,3.4334377e-07,3.442659e-08
150104,1995,0,0,0.99999976,1.7891206e-07,3.8659774e-15,1.2980508e-08
307003,1995,0,0,0.99999917,8.7442e-07,5.1640436e-13,1.199935e-11
068494,2005,0,0,0.99999106,8.885368e-06,2.2805657e-11,2.1913379e-11
138174,2015,0,0,0.99999774,2.237061e-06,1.0312585e-12,3.0810255e-12
068318,2010,0,0,0.9998771,0.00012286821,8.167453e-09,7.544555e-10
266020,2010,0,0,1.0,1.08891305e-08,8.24396e-17,3.7369324e-13
058175,2010,0,0,0.9997174,0.00028253897,6.3419936e-10,8.537466e-11
152029,2010,0,0,0.9999989,1.0802763e-06,1.0031749e-13,3.6470986e-13
120418,1995,0,0,0.99999976,2.2945349e-07,4.406735e-13,3.0463032e-09
255014,2005,0,0,0.9999999,6.333853e-08,4.0498356e-14,1.8623603e-12
060260,2000,0,0,0.99990404,9.600103e-05,2.372277e-09,2.773064e-10
152081,2010,0,0,0.9999994,5.540831e-07,2.9000714e-14,1.8208383e-13
015035,2000,1,1,0.004207433,0.9950322,0.0007586011,1.7601766e-06
121180,2010,0,0,0.999982,1.8006773e-05,2.4479375e-11,7.599578e-11
081157,2020,0,2,0.053016998,0.006518241,0.9068766,0.033588134
056015,2005,0,0,0.99950767,0.00049234193,9.01627e-09,1.2358918e-09
094093,2005,0,0,0.99999964,3.2270822e-07,3.521162e-14,1.6721652e-12
144151,1995,0,0,0.99999976,6.6201444e-08,3.4151638e-15,1.7839497e-07
047129,2010,1,1,0.0019860514,0.99773407,0.0002798126,3.795315e-09
148076,1995,0,0,0.99999905,9.509497e-07,1.1898199e-12,6.810914e-12
155286,2023,0,0,0.9999937,6.3182733e-06,7.7877776e-13,4.6269155e-11
067416,2000,0,0,0.9999987,1.2633934e-06,3.5319855e-12,6.1326647e-12
056014,1995,0,0,0.99999964,3.129815e-07,1.7391131e-14,1.4763789e-12
040115,2015,0,0,0.9930086,0.0069905203,3.262772e-10,8.4981156e-07
063214,2023,0,1,0.11772332,0.8822747,1.9874724e-06,9.509972e-10
045087,2010,2,2,0.00035107322,0.23913431,0.7605145,1.3162703e-07
111297,2023,3,3,1.9140922e-09,8.3851525e-08,4.0756853e-11,0.9999999
176159,2005,0,0,0.9999999,6.472429e-08,3.0152188e-14,5.582541e-12
135277,2000,0,0,0.9999964,3.5276692e-06,3.5439654e-10,1.9200137e-08
136323,2005,0,0,0.99997485,2.5183213e-05,8.154864e-09,2.2062862e-08
127001,1995,0,0,0.99999833,1.6768537e-06,8.1172357e-13,1.3909208e-11
068253,2020,0,0,0.9662593,0.03374077,3.301955e-08,5.772843e-10
310120,2005,0,0,0.9996836,0.00031641792,5.4692965e-08,8.187239e-09
166049,2020,0,0,0.99993074,6.903072e-05,2.9107352e-09,2.3070719e-07
135173,2005,0,0,0.99998355,1.6403028e-05,4.3908388e-10,4.9330655e-09
094145,2023,0,0,0.999998,2.0811096e-06,2.0268925e-13,2.6669094e-12
115034,2000,0,0,0.99999917,7.7303486e-07,1.5842595e-10,3.058096e-09
091212,2005,0,0,0.99987614,0.00012389425,6.4444977e-10,3.127956e-10
147242,2023,0,0,0.9999871,1.2858683e-05,5.1643e-12,4.6896383e-11
135315,2023,0,0,0.9997279,0.00027192346,4.5667292e-08,2.1543013e-07
091121,2005,0,0,0.99997926,2.0723775e-05,2.089641e-11,1.5603364e-10
162057,2023,0,0,0.9997838,0.00021619191,2.5936306e-09,3.0845793e-10
068529,2020,0,0,0.7797191,0.22027992,6.960268e-07,3.2133792e-07
070153,2005,0,0,0.99999607,3.9435618e-06,1.9732271e-11,7.711161e-12
134462,2000,0,0,0.9999963,3.6947902e-06,1.5750415e-10,1.10791705e-08
202035,2005,0,0,0.99999714,2.9094037e-06,1.4408807e-11,6.632604e-11
137015,2005,0,0,0.99999774,2.267237e-06,4.06946e-12,2.6886783e-11
175213,2020,0,0,0.99955887,0.0004410872,1.3612846e-08,8.9934366e-10
077451,2005,0,0,0.999818,0.0001819777,2.596115e-09,3.6240555e-10
009027,1995,0,0,0.99977785,0.0002219056,8.056447e-11,1.9894266e-07
030123,2023,1,1,0.002407173,0.99537426,0.0022186218,3.5060879e-09
133209,1995,0,0,0.99999213,7.788484e-06,5.3741533e-10,3.7186823e-08
111232,2000,0,0,0.9999999,9.0019284e-08,7.980062e-15,2.4648878e-13
070018,2000,0,0,0.99999917,8.5978934e-07,2.3581918e-13,1.6248743e-12
118137,2015,0,0,0.9999871,1.2907238e-05,7.4216275e-12,4.885958e-11
031047,2023,0,0,0.7158996,0.2840977,2.6333116e-06,3.5182985e-09
107144,2020,0,0,0.90406054,0.09593847,1.012124e-06,3.78202e-09
228091,2015,0,0,0.9999385,6.1563886e-05,7.539911e-10,4.0175832e-10
152215,2023,0,0,0.9998797,0.00012027953,1.9438715e-09,5.524511e-10
137087,2005,0,0,1.0,4.4235478e-08,1.9240289e-14,1.3322518e-12
189098,2023,0,0,0.9999993,7.654159e-07,1.5148159e-15,1.15748895e-11
119308,1995,0,0,0.9999993,7.104621e-07,5.0949503e-14,3.1567774e-13
019060,2000,0,0,0.99994946,5.0352108e-05,9.0971725e-10,1.5991972e-07
299019,2010,2,2,0.00011347856,0.024912376,0.9749272,4.699868e-05
142005,2000,0,0,0.9999999,7.088467e-08,1.9055162e-14,1.768386e-13
059229,2005,0,0,0.99994636,5.3629694e-05,2.0343269e-11,5.2393125e-12
288003,2005,0,0,0.9999918,8.260181e-06,2.3319224e-10,4.6991444e-10
068234,1995,0,0,0.9999976,2.3626535e-06,6.219143e-12,1.9654249e-11
150010,2005,0,0,0.99999654,3.457825e-06,4.2154197e-12,2.4609867e-12
025048,2023,0,0,0.99822265,0.0017773235,2.2484906e-08,5.232841e-10
134086,2023,0,0,0.9996761,0.00032380084,4.7794767e-08,1.176841e-07
133023,2000,0,0,0.9999994,5.375994e-07,4.7637454e-12,3.5207741e-09
067181,2010,0,0,0.9858094,0.014190571,3.292552e-08,5.9605687e-10
134373,1995,0,0,0.9999882,1.1813687e-05,8.916306e-10,1.6016259e-08
142074,2023,0,0,0.9999757,2.4274044e-05,4.213697e-10,1.9169968e-10
101253,2005,0,1,0.4394224,0.560571,6.511707e-06,4.6030637e-09
230114,1995,0,0,0.9999994,5.1937496e-07,1.10817716e-10,2.3518377e-08
118468,2015,0,0,0.99998295,1.7034607e-05,1.5299047e-11,5.905639e-11
081002,2010,0,0,0.99988174,0.00011819726,1.1311011e-08,1.5854354e-08
174078,2005,0,0,1.0,4.025674e-08,3.292925e-15,3.2936005e-13
157143,2010,0,0,0.99997616,2.3870161e-05,2.2965414e-12,9.071138e-12
102046,1995,0,0,0.99999976,2.8281704e-07,8.775543e-14,1.0742084e-12
174087,2023,0,0,0.99999106,8.98008e-06,1.7822962e-11,2.4887123e-10
094061,2000,0,0,0.99999964,3.2298286e-07,3.695108e-16,4.922166e-13
028046,2023,1,1,0.0006976117,0.99891925,0.00034531453,3.7890906e-05
046157,2023,3,3,1.0102745e-07,1.4481669e-06,5.0171556e-09,0.99999845
177148,2005,0,0,0.9999999,1.1438704e-07,1.334786e-14,2.7090934e-08
065010,2000,0,0,0.99979657,0.00020348151,3.0112748e-09,2.5525945e-10
165183,2020,0,0,0.85343176,0.14656816,8.444675e-09,4.285555e-10
093009,2015,0,0,0.9997496,0.00025033948,1.0471964e-09,3.5252545e-10
160029,1995,0,0,0.9999975,2.5565994e-06,8.215529e-13,4.468267e-12
139380,2005,0,0,0.99999964,3.465996e-07,7.968474e-14,7.683701e-13
173332,2015,0,0,0.99999976,2.6393496e-07,8.435185e-15,1.4415298e-12
037030,2005,0,0,0.99947625,0.0005235862,8.9019316e-08,1.30115785e-08
076002,1995,0,0,0.9999981,1.875581e-06,2.3671583e-12,1.1876745e-11
112273,2005,0,0,1.0,4.8591506e-08,6.897217e-15,1.1718298e-13
152146,1995,0,0,0.9999994,6.538284e-07,1.88674e-12,8.2463186e-12
117163,2005,0,0,0.999997,2.9616583e-06,1.7921782e-12,8.843833e-12
303099,2023,0,0,0.99938345,0.0006164854,1.3569735e-08,1.5554685e-09
027028,1995,0,0,0.99999726,2.6608086e-06,3.954463e-11,1.4045156e-07
041266,2015,1,1,0.0073262667,0.98964477,0.0030289595,3.2342914e-08
111147,2005,0,0,0.99999785,2.1330272e-06,7.8282134e-13,1.2366995e-11
152124,2020,0,0,0.99928325,0.0007166068,1.5390351e-07,4.7595696e-09
050222,2020,0,1,0.08821241,0.91146106,0.0003145875,1.1937013e-05
066452,1995,0,0,1.0,4.713261e-09,2.8718213e-16,1.6781325e-14
098041,2000,0,0,0.9999889,1.1048613e-05,4.9114744e-11,2.0711937e-11
240018,2015,0,0,0.9999956,4.352702e-06,6.3773804e-12,2.9487246e-11
154185,2015,2,2,0.00037821775,0.2122347,0.7873858,1.2965452e-06
083024,2010,2,2,0.00012314368,0.10389335,0.8959834,1.2865549e-07
098022,2000,0,0,0.9999938,6.233615e-06,2.2202302e-11,1.7263422e-11
004029,1995,0,0,0.9999795,2.0497933e-05,2.2119586e-09,5.033614e-09
160217,2010,0,0,0.99989784,0.000102163765,6.273556e-10,2.361273e-10
155219,2005,0,0,0.99999976,2.6298795e-07,3.752278e-14,1.1647796e-12
127179,2020,0,0,0.99995494,4.5061355e-05,3.0924798e-12,1.7021719e-11
071264,2023,0,0,0.999881,0.0001189064,5.522411e-10,1.8862668e-10
035081,2000,0,0,0.99996245,3.7507136e-05,8.1407253e-10,2.5272867e-10
022022,2010,0,1,0.2840089,0.7159692,2.1797647e-05,4.2912202e-08
021093,2010,0,0,0.9997881,0.00021171065,2.6606994e-09,2.1979963e-07
136099,2020,0,0,0.9999993,6.7010114e-07,3.0539398e-13,1.5174382e-12
167148,2020,0,0,0.99992204,7.797975e-05,9.877173e-11,1.9880148e-10
113574,2023,0,0,0.99999404,5.980888e-06,1.060494e-11,4.8826564e-11
248110,2015,0,0,0.9999579,4.21062e-05,9.956751e-10,3.707906e-10
066137,1995,0,0,1.0,2.1037566e-08,3.3097501e-15,1.6686221e-13
095179,2020,0,0,0.99945885,0.0005411521,1.12024825e-08,5.495707e-10
196001,1995,0,0,0.99999857,1.2167653e-06,8.258541e-12,2.3496376e-07
114121,2023,3,3,1.221305e-09,4.940993e-08,6.4633882e-15,1.0
034089,2000,0,0,0.9998908,0.000109144436,7.731214e-09,1.2686701e-09
134389,2023,0,0,0.99999166,8.29622e-06,1.2182556e-10,7.036677e-09
148257,2023,0,0,0.99945,0.0005500055,2.7641839e-08,1.7166442e-09
105017,2005,0,0,0.99999785,2.1354779e-06,2.7635106e-12,8.222198e-12
142138,2005,0,0,0.9999856,1.4441371e-05,7.8650926e-11,6.493953e-11
141057,2005,0,0,0.99999416,5.892388e-06,2.1726457e-11,1.6135019e-11
160208,2000,0,0,0.9999521,4.790438e-05,1.5400525e-10,6.066952e-11
033049,2020,2,2,0.00020306827,0.0138810035,0.9858484,6.751905e-05
107211,2005,0,0,0.9999441,5.5938563e-05,9.952061e-09,6.0049263e-09
096099,2015,0,0,0.9975968,0.0024031422,3.336462e-08,4.735674e-10
207021,2020,0,0,1.0,4.1774165e-08,2.739382e-15,8.3196086e-13
188004,2000,0,0,0.9999546,4.539354e-05,4.8248134e-09,3.3060534e-08
258051,2023,3,3,1.1681902e-07,9.746628e-07,2.723403e-10,0.9999989
154223,2015,0,0,0.99992394,7.6015946e-05,1.1666268e-10,1.1400759e-10
070123,2020,0,0,0.99975747,0.00024256704,4.763043e-10,3.987769e-11
112801,2010,0,0,0.9999999,7.5281534e-08,8.908381e-15,1.2058678e-13
080019,2000,0,0,0.9999391,6.0928738e-05,7.053856e-09,4.0470054e-09
146125,2015,0,0,0.99999845,1.5239677e-06,1.4446987e-12,1.2289944e-11
178165,2000,0,0,0.99999976,2.0688968e-07,2.3713429e-15,3.0497287e-12
200010,2005,0,1,0.26893732,0.7310433,1.9458237e-05,1.3677802e-09
091017,2000,0,0,0.9999826,1.732822e-05,4.3502127e-10,8.742792e-08
121114,2023,0,0,0.9999343,6.573564e-05,3.3568406e-10,1.3488154e-10
263035,2010,0,0,1.0,4.873684e-09,9.293818e-18,1.8527995e-14
187248,1995,0,0,0.9999982,1.763973e-06,2.1231157e-10,4.9285176e-10
060019,1995,0,0,0.9999995,5.164589e-07,4.8586173e-13,1.396116e-11
248143,2015,0,0,0.9999522,4.778598e-05,8.668941e-10,3.7159203e-10
120260,2020,0,0,0.9999871,1.2856341e-05,4.6949614e-12,4.7852625e-11
142124,2005,0,0,0.9999902,9.731112e-06,8.21283e-11,7.6188854e-11
172250,2010,0,0,0.9999995,4.257579e-07,1.0608825e-14,1.7295021e-12
048395,2005,0,0,0.9997125,0.0002874287,1.9046381e-10,6.569948e-11
049115,2000,0,0,0.9999851,1.4850175e-05,1.6540806e-10,1.3509384e-10
111425,2023,0,0,0.99995434,4.560463e-05,8.3597664e-11,4.893439e-10
138296,2005,0,0,0.99999726,2.7853193e-06,9.4625315e-12,5.791685e-11
127006,2005,0,0,0.9998909,0.00010901015,1.3911203e-09,9.197901e-10
037033,2015,1,1,0.00093987555,0.63731194,0.3617406,7.587189e-06
229002,2000,0,0,0.9999987,1.2503381e-06,3.0875656e-11,2.58854e-08
152327,2010,0,0,0.99999976,2.581373e-07,3.8359964e-14,4.2457314e-13
159026,2000,0,0,0.9999933,6.725232e-06,1.5923714e-11,2.2436686e-11
152324,2005,0,0,0.99999976,2.7386275e-07,3.2467623e-14,2.0603156e-13
066377,2000,0,0,0.9999975,2.527906e-06,3.84267e-12,2.5311945e-11
078238,2010,0,0,0.9993432,0.0006567977,1.1426141e-08,1.1292974e-09
149298,2000,0,0,1.0,3.1504058e-08,2.8487647e-17,4.8646146e-11
040143,2023,0,0,0.6130922,0.3868583,4.942767e-05,6.648127e-08
189077,2020,0,0,0.99999976,2.3087168e-07,2.4493056e-16,2.7707556e-13
134326,2000,0,0,0.99999607,3.905551e-06,1.5213067e-10,2.885917e-08
239011,2010,0,0,0.99999547,4.519968e-06,3.6255385e-12,6.086058e-12
133337,2005,0,0,0.99993205,6.796849e-05,2.8462052e-08,9.374786e-09
183060,2005,0,0,0.99999344,6.5599834e-06,5.739359e-12,7.419523e-12
184220,1995,0,0,0.99999964,3.681804e-07,1.4796736e-13,1.6756389e-12
025031,2015,0,0,0.99927837,0.000721655,1.6454397e-08,1.046116e-09
052229,2020,0,0,0.9861223,0.01387738,3.114566e-07,2.3360793e-09
112115,1995,0,0,0.9999913,8.6254e-06,1.5411715e-09,3.6240237e-08
175143,2010,0,0,0.99993885,6.114759e-05,2.9393052e-10,1.3256221e-10
261109,1995,0,0,0.9999999,1.3670272e-07,5.97455e-17,2.2007806e-12
003001,2005,0,0,0.99996734,3.24683e-05,2.158545e-10,1.6996692e-07
095004,1995,0,0,0.87599885,0.1240011,1.0635956e-08,5.0954435e-10
025018,2023,0,0,0.9989814,0.0010182513,4.1321176e-08,2.6092064e-07
055035,2010,0,0,0.99998343,1.6306152e-05,3.8765274e-10,2.1249794e-07
067465,2005,0,0,0.9999999,1.4228858e-07,1.0286809e-13,9.227621e-13
069190,1995,0,0,0.99999523,4.6665336e-06,8.75811e-11,8.6688445e-08
103009,2005,0,0,0.9999746,2.5400845e-05,1.4631288e-10,1.4085702e-10
018030,2015,1,1,0.0039371243,0.9927481,0.003312951,1.8717501e-06
157051,2005,0,0,0.9999987,1.3535335e-06,9.9071565e-15,1.603567e-13
138179,2020,0,0,0.9999951,4.939132e-06,4.495183e-12,6.435394e-12
132145,1995,0,0,0.99999666,3.3022634e-06,3.6093462e-10,1.02167235e-08
041110,2010,0,0,0.9991748,0.0008250553,4.84175e-08,1.08346526e-07
033069,2010,0,0,0.99868065,0.0013191142,1.8136419e-07,1.3768008e-08
259035,2000,0,0,0.99999154,8.413881e-06,3.236167e-12,2.9099822e-11
132284,2023,0,0,0.9997192,0.00028072705,2.1263181e-08,2.1107049e-08
112277,2020,0,0,0.9999999,6.494329e-08,9.1898314e-15,1.0183539e-13
135300,1995,0,0,0.9999987,1.3099332e-06,2.1160257e-10,2.5956186e-09
060074,2023,0,0,0.99910754,0.00089244125,4.5133732e-09,6.5817907e-09
125127,2010,0,0,0.99994934,5.06184e-05,2.0998193e-10,2.7323624e-10
054015,1995,0,0,0.99999964,3.107263e-07,8.192638e-13,1.700826e-08
141057,2005,0,0,0.9999938,6.235125e-06,2.8065484e-11,1.9025587e-11
168177,1995,0,0,1.0,2.626505e-08,4.052902e-15,1.5089906e-13
010028,2000,0,0,0.9984603,0.0015393348,2.7541182e-07,1.12641395e-07
124147,2005,0,0,0.9999999,1.7300616e-07,2.4537974e-14,1.0842786e-12
070021,2010,0,0,0.9987072,0.001292831,2.401712e-08,1.06793e-09
299025,1995,2,2,6.208224e-05,0.029469578,0.9704681,1.5674094e-07
248221,2023,3,3,1.4993481e-09,1.4297558e-08,1.9422575e-11,1.0
141002,2000,0,0,0.99999976,2.3956062e-07,5.962241e-14,2.3052041e-10
160281,1995,0,0,0.9999896,1.0334515e-05,1.692328e-11,2.4895856e-11
012153,2023,1,2,0.00086160307,0.27872297,0.7204039,1.1502676e-05
233021,2023,0,0,0.9999727,2.7323733e-05,2.1632758e-10,1.4299309e-10
062013,2005,0,0,0.9643832,0.035615984,2.5616666e-08,8.3388545e-07
073006,2020,0,2,0.006821897,0.006628203,0.98636776,0.00018217375
090302,2000,0,0,0.9999976,2.3303048e-06,1.6220464e-10,4.4491122e-10
113427,2005,0,0,0.99999654,3.416895e-06,2.2204385e-12,9.453487e-12
106034,2005,0,0,0.99996114,3.888173e-05,4.5399583e-11,9.077168e-11
094075,2010,0,0,0.99999976,1.9758164e-07,1.7798443e-16,1.3246981e-12
112655,2020,0,0,0.9999989,1.0742395e-06,5.305414e-13,3.7261565e-11
277037,2015,0,0,1.0,3.2937663e-08,1.3286057e-15,2.9765832e-12
116537,2005,0,0,0.9996056,0.00039444235,1.5388071e-08,1.2666497e-09
134017,2023,0,0,0.99968076,0.00031900487,5.0486772e-08,2.915544e-07
081315,1995,0,0,0.9999267,7.3342635e-05,2.1129938e-10,6.0097885e-11
134011,2000,0,0,0.99999964,3.9677548e-07,2.5582824e-12,4.0679144e-09
185100,2010,0,0,0.99999976,2.3623059e-07,7.205452e-15,7.2269625e-12
190070,1995,0,0,0.9999999,6.51485e-08,1.5220464e-14,4.837111e-13
304112,2020,0,0,0.9998734,0.00012651594,3.995326e-08,1.1068853e-08
040204,2000,0,0,0.9999962,3.6026456e-06,3.0102015e-11,2.6928316e-07
044138,2010,0,0,0.9999932,6.754155e-06,9.767055e-12,9.061366e-12
112166,2015,0,0,0.9999999,1.0468264e-07,3.531984e-15,1.5620285e-12
091113,2005,0,0,0.9999796,2.0390546e-05,2.7213393e-11,1.7010886e-10
066116,2005,0,0,0.99999964,3.341704e-07,5.143482e-13,1.7344013e-12
052115,2000,0,0,0.99998164,1.8384222e-05,2.2996116e-10,1.1759657e-10
061041,2010,1,1,0.018882725,0.9810922,2.496095e-05,1.4367986e-07
188132,2000,0,0,0.9999751,2.4850218e-05,8.5341023e-10,3.3069853e-08
108009,2010,0,0,0.99996674,3.320428e-05,1.8649132e-10,1.1846672e-10
132039,1995,0,0,0.99998784,1.2094447e-05,2.8242981e-09,3.395909e-08
160147,2020,0,0,0.99991024,8.975172e-05,2.332612e-11,2.8901982e-11
053296,2020,0,0,0.99708873,0.0029112368,3.9248352e-10,8.3982085e-11
110510,2020,0,0,0.999877,0.00012305078,2.6213703e-10,1.1099664e-10
099026,2020,0,1,0.30277047,0.69714,8.9404304e-05,1.317136e-07
198088,2000,0,0,0.9999993,6.6307285e-07,7.1776074e-14,4.1080675e-13
177002,2000,1,1,0.003901507,0.99526393,0.0008345864,4.3885526e-09
020023,2023,1,1,0.00067085255,0.855105,0.093139835,0.05108437
304051,2010,0,0,0.9999516,4.8368285e-05,2.0204265e-09,7.605977e-10
